,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8471308380969266,1.8468519715391174,0.8722146181780817,1.5987740951233058,0.9016289235921102,1.7544934963645695,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8471308380969266,1.8468519715391174,0.8722146181780817,1.5987740951233058,0.8322391239904456,2.6636411589120383,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8471308380969266,1.8468519715391174,0.8722146181780817,1.5987740951233058,0.8730040063976443,1.442382880787767,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8471308380969266,1.8468519715391174,0.8722146181780817,1.5987740951233058,0.8266142474094444,1.3973768701403222,{'criterion': 'friedman_mse'}
4,CO2,ADBR_total,0.6320357994406669,4.465597357833181,0.335703138624466,4.491526637780518,0.5546827343036983,4.692541010296359,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
5,CFCs,ADBR_total,0.6320357994406669,4.465597357833181,0.335703138624466,4.491526637780518,0.19139624437112712,6.797857355503842,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
6,Methane,ADBR_total,0.6320357994406669,4.465597357833181,0.335703138624466,4.491526637780518,0.3970538863202179,4.158479186061096,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
7,E&E,ADBR_total,0.6320357994406669,4.465597357833181,0.335703138624466,4.491526637780518,-1.2951201720427745,4.16892900906559,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
8,CO2,GBR_total,0.9022754250756799,1.1667935367613012,0.9005840355273093,1.1264773067985372,0.8465204436014658,2.113837047042413,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9022754250756799,1.1667935367613012,0.9005840355273093,1.1264773067985372,0.9514254892844859,0.8502846829656755,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.9022754250756799,1.1667935367613012,0.9005840355273093,1.1264773067985372,0.9074156725117377,1.0030930302714658,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.9022754250756799,1.1667935367613012,0.9005840355273093,1.1264773067985372,0.9242016153209743,0.5435575220674329,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.910937228745896,1.0806438464621422,0.9174473815030018,0.9717664451129386,0.945106844853618,0.9546099715686777,{'n_estimators': 100}
13,CFCs,BG_total,0.910937228745896,1.0806438464621422,0.9174473815030018,0.9717664451129386,0.8903573347022514,1.53827258681782,{'n_estimators': 100}
14,Methane,BG_total,0.910937228745896,1.0806438464621422,0.9174473815030018,0.9717664451129386,0.916877728690837,0.8962470062305726,{'n_estimators': 100}
15,E&E,BG_total,0.910937228745896,1.0806438464621422,0.9174473815030018,0.9717664451129386,0.8697685332973097,0.9415591914342647,{'n_estimators': 100}
16,CO2,ETR_total,0.9182316341589051,0.9934168465977645,0.9321363330586907,0.8044257685016846,0.9568946045885818,0.7475769589396877,{'n_estimators': 300}
17,CFCs,ETR_total,0.9182316341589051,0.9934168465977645,0.9321363330586907,0.8044257685016846,0.9423475537614605,0.8369090056089525,{'n_estimators': 300}
18,Methane,ETR_total,0.9182316341589051,0.9934168465977645,0.9321363330586907,0.8044257685016846,0.9249803579612271,0.8164320959873349,{'n_estimators': 300}
19,E&E,ETR_total,0.9182316341589051,0.9934168465977645,0.9321363330586907,0.8044257685016846,0.8850659160135441,0.8236324562352737,{'n_estimators': 300}
20,CO2,RF_total,0.9108351712081733,1.081852593282227,0.9174909460822436,0.9714224648485039,0.9434353454080786,0.9769368529899015,{'n_estimators': 250}
21,CFCs,RF_total,0.9108351712081733,1.081852593282227,0.9174909460822436,0.9714224648485039,0.892516082676395,1.5111950578026643,{'n_estimators': 250}
22,Methane,RF_total,0.9108351712081733,1.081852593282227,0.9174909460822436,0.9714224648485039,0.9181224113225602,0.8860068826006212,{'n_estimators': 250}
23,E&E,RF_total,0.9108351712081733,1.081852593282227,0.9174909460822436,0.9714224648485039,0.8696939249840586,0.9473782670236862,{'n_estimators': 250}
24,CO2,LGBM_total,0.9161945951008761,1.0135341149615242,0.9165828597374515,0.965970655000936,0.8986646269980498,1.407431045154053,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9161945951008761,1.0135341149615242,0.9165828597374515,0.965970655000936,0.9351830101660937,1.054834752220051,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9161945951008761,1.0135341149615242,0.9165828597374515,0.965970655000936,0.9137881963610606,0.9734674528697297,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9161945951008761,1.0135341149615242,0.9165828597374515,0.965970655000936,0.9319398354898272,0.5217046393976028,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 60}"
28,CO2,DT_separate,0.8386790035546661,2.4870341731953185,-1.0,-1.0,0.902727285523,1.678514176183658,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.7960739354169659,3.0584894426562634,-1.0,-1.0,0.8369087299807454,2.6549358901165916,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
30,CO2,GBR_separate,0.9034079291686717,1.4989716602887824,-1.0,-1.0,0.9529915729927991,0.7766863644545865,"{'learning_rate': 0.1, 'n_estimators': 300}"
31,CO2,BG_separate,0.891661327766997,1.6999149364641615,-1.0,-1.0,0.9366383343108281,1.068557888294342,{'n_estimators': 100}
32,CO2,ETR_separate,0.9001341179800084,1.5270211009066805,-1.0,-1.0,0.9476892036532274,0.9171639560286993,{'n_estimators': 200}
33,CO2,RF_separate,0.8910481707206112,1.7068194361499427,-1.0,-1.0,0.9371563548490602,1.058343734635165,{'n_estimators': 300}
34,CO2,LGBM_separate,0.8999957490273311,1.5038454227658937,-1.0,-1.0,0.9392824222675167,1.1182161253558633,"{'learning_rate': 0.5, 'n_estimators': 300, 'num_leaves': 10}"
35,CFCs,DT_separate,0.8443095303210312,3.135517793583622,-1.0,-1.0,0.8831698500074594,2.3762508173305306,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.8187265512434998,3.587793834430061,-1.0,-1.0,0.6408170802633966,4.293566842676155,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
37,CFCs,GBR_separate,0.9236099979365198,1.5811103274972467,-1.0,-1.0,0.962836661130387,0.6326658336582999,"{'learning_rate': 0.1, 'n_estimators': 300}"
38,CFCs,BG_separate,0.9165948543628168,1.6908157169621716,-1.0,-1.0,0.8814126701129029,2.118417013290034,{'n_estimators': 100}
39,CFCs,ETR_separate,0.9359136236209131,1.2636840487308962,-1.0,-1.0,0.9217230642418905,1.4073703671746383,{'n_estimators': 100}
40,CFCs,RF_separate,0.9165476685763061,1.6867315446305569,-1.0,-1.0,0.8833655063709674,2.0926919550615386,{'n_estimators': 300}
41,CFCs,LGBM_separate,0.9227889901040852,1.595060519727072,-1.0,-1.0,0.9298092552851009,1.2516343731398845,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 30}"
42,Methane,DT_separate,0.8382156007370687,1.7874070222276592,-1.0,-1.0,0.864952427045353,1.5853511616123785,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8237328951399772,1.9488076043430822,-1.0,-1.0,0.7839790035723835,2.119374087425482,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
44,Methane,GBR_separate,0.9110042217973771,0.9919198172928798,-1.0,-1.0,0.9243537035651725,0.8621750142463686,"{'learning_rate': 0.5, 'n_estimators': 300}"
45,Methane,BG_separate,0.9069571286292166,1.0232383698673055,-1.0,-1.0,0.9172512277289444,0.8949870910369697,{'n_estimators': 100}
46,Methane,ETR_separate,0.9123025330496976,0.9761943745332999,-1.0,-1.0,0.9257695416955589,0.8038707157063462,{'n_estimators': 250}
47,Methane,RF_separate,0.907592579915969,1.017748596370356,-1.0,-1.0,0.9177133577785442,0.8880955394534702,{'n_estimators': 300}
48,Methane,LGBM_separate,0.9195301414675964,0.8936883367841147,-1.0,-1.0,0.9342903328570467,0.7326429680063962,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 60}"
49,E&E,DT_separate,0.8202243376033079,1.2720695908692117,-1.0,-1.0,0.8031493974490612,1.5417007073946953,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7498992808462887,1.7725134369522841,-1.0,-1.0,0.4768923876570208,2.0872635710888754,"{'learning_rate': 1, 'loss': 'exponential', 'n_estimators': 50}"
51,E&E,GBR_separate,0.9293736297279533,0.4998509229694581,-1.0,-1.0,0.9321313334414671,0.5322057292980243,"{'learning_rate': 0.5, 'n_estimators': 300}"
52,E&E,BG_separate,0.8918659868158896,0.7642340626786297,-1.0,-1.0,0.8800052623591388,0.8756906555233257,{'n_estimators': 100}
53,E&E,ETR_separate,0.8987282985969172,0.715658813023712,-1.0,-1.0,0.8690072509929287,0.9405728555384978,{'n_estimators': 100}
54,E&E,RF_separate,0.891312570645181,0.7678940212405887,-1.0,-1.0,0.8799263461385972,0.8773911296818873,{'n_estimators': 300}
55,E&E,LGBM_separate,0.935217221417953,0.4578237265284496,-1.0,-1.0,0.9329380226104805,0.5207035269652737,"{'learning_rate': 0.1, 'n_estimators': 300, 'num_leaves': 50}"
