,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8339570240099328,1.9694392076152885,0.807357980197319,2.1962229995395868,0.777186439576573,3.717629823104922,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8339570240099328,1.9694392076152885,0.807357980197319,2.1962229995395868,0.7611547072586078,3.760551276433837,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8339570240099328,1.9694392076152885,0.807357980197319,2.1962229995395868,0.8448025647576374,1.5403188474314782,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8339570240099328,1.9694392076152885,0.807357980197319,2.1962229995395868,0.8119943892531652,1.3326829836372882,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.6325763562771867,4.416780892927073,-0.18393299859577938,5.590703813877802,-0.17495040207997126,8.636516725543808,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}"
5,CFCs,ADBR_total,0.6325763562771867,4.416780892927073,-0.18393299859577938,5.590703813877802,-0.5325477318161982,8.530947339824094,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}"
6,Methane,ADBR_total,0.6325763562771867,4.416780892927073,-0.18393299859577938,5.590703813877802,0.06254142964387455,4.525683820057282,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}"
7,E&E,ADBR_total,0.6325763562771867,4.416780892927073,-0.18393299859577938,5.590703813877802,-1.5574452833406438,3.469089586466768,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}"
8,CO2,GBR_total,0.913266216281879,1.046865731069771,0.8908800446037767,1.2053431258196907,0.8532047232269936,2.4430624319187833,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.913266216281879,1.046865731069771,0.8908800446037767,1.2053431258196907,0.9495608005462085,0.8838389600330095,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.913266216281879,1.046865731069771,0.8908800446037767,1.2053431258196907,0.8846776743560355,1.0590530468224992,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.913266216281879,1.046865731069771,0.8908800446037767,1.2053431258196907,0.9376045192396708,0.39581625256473546,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.903689762718176,1.1591275235333083,0.8814806257276679,1.2623113093766174,0.8547144435358888,2.374308814716783,{'n_estimators': 100}
13,CFCs,BG_total,0.903689762718176,1.1591275235333083,0.8814806257276679,1.2623113093766174,0.897849149237757,1.5587835827279597,{'n_estimators': 100}
14,Methane,BG_total,0.903689762718176,1.1591275235333083,0.8814806257276679,1.2623113093766174,0.8969497141855673,0.9080166216971429,{'n_estimators': 100}
