,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8476694747749225,1.8187235666889237,0.8011884851208896,2.2974002887278884,0.7462206334552959,4.16153192662931,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8476694747749225,1.8187235666889237,0.8011884851208896,2.2974002887278884,0.8737723936971001,2.0102135684460207,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8476694747749225,1.8187235666889237,0.8011884851208896,2.2974002887278884,0.8195847994888358,1.891289894857439,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8476694747749225,1.8187235666889237,0.8011884851208896,2.2974002887278884,0.7895141347871324,1.4119073685913526,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.615829048791743,4.5336905442908515,-0.02691335312469012,5.2562108000335765,-0.23447316990753864,8.617711045117147,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}"
5,CFCs,ADBR_total,0.615829048791743,4.5336905442908515,-0.02691335312469012,5.2562108000335765,0.07400121195940901,6.824435858756514,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}"
6,Methane,ADBR_total,0.615829048791743,4.5336905442908515,-0.02691335312469012,5.2562108000335765,0.15171393042117653,4.254133150572687,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}"
7,E&E,ADBR_total,0.615829048791743,4.5336905442908515,-0.02691335312469012,5.2562108000335765,-0.9899241738473905,3.3741892550196884,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}"
8,CO2,GBR_total,0.8976873121454393,1.2013452030831928,0.8541898876885485,1.6063517183274134,0.7760909582337795,3.3590583760375057,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.8976873121454393,1.2013452030831928,0.8541898876885485,1.6063517183274134,0.9635390875522768,0.6093858664936646,"{'learning_rate': 0.5, 'n_estimators': 300}"
10,Methane,GBR_total,0.8976873121454393,1.2013452030831928,0.8541898876885485,1.6063517183274134,0.8602143293497769,1.3959510104955284,"{'learning_rate': 0.5, 'n_estimators': 300}"
11,E&E,GBR_total,0.8976873121454393,1.2013452030831928,0.8541898876885485,1.6063517183274134,0.8869157037118713,0.7236540556947993,"{'learning_rate': 0.5, 'n_estimators': 300}"
12,CO2,BG_total,0.905580380654729,1.1316890881309185,0.8641883931909702,1.4869810458770385,0.8214563311913395,2.9136699766769376,{'n_estimators': 50}
13,CFCs,BG_total,0.905580380654729,1.1316890881309185,0.8641883931909702,1.4869810458770385,0.9489393767234168,0.7916132517474194,{'n_estimators': 50}
14,Methane,BG_total,0.905580380654729,1.1316890881309185,0.8641883931909702,1.4869810458770385,0.8714157926347804,1.2254660164135116,{'n_estimators': 50}
15,E&E,BG_total,0.905580380654729,1.1316890881309185,0.8641883931909702,1.4869810458770385,0.8531439869476282,0.8978736799159659,{'n_estimators': 50}
16,CO2,ETR_total,0.9165248405254193,0.9961384934386036,0.8997756694599616,1.1414779608752976,0.8715810591268728,2.309043610645806,{'n_estimators': 300}
17,CFCs,ETR_total,0.9165248405254193,0.9961384934386036,0.8997756694599616,1.1414779608752976,0.9639978949076669,0.6258573133269897,{'n_estimators': 300}
