,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8497462263809471,1.8292360045386524,0.8104165924656619,2.4968813886907006,0.8354205539771882,4.178531966687196,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8497462263809471,1.8292360045386524,0.8104165924656619,2.4968813886907006,0.7557990561751551,2.964307921156015,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8497462263809471,1.8292360045386524,0.8104165924656619,2.4968813886907006,0.7926667153084975,1.886794355168473,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8497462263809471,1.8292360045386524,0.8104165924656619,2.4968813886907006,0.7738330053634321,1.9223087143175288,{'criterion': 'squared_error'}
4,CO2,ADBR_total,0.5997189041584898,4.903690907589818,-0.21216741005211026,5.477595817460117,-0.6511910986689542,9.663486390452615,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
5,CFCs,ADBR_total,0.5997189041584898,4.903690907589818,-0.21216741005211026,5.477595817460117,-0.42645850950101805,6.468069130221582,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
6,Methane,ADBR_total,0.5997189041584898,4.903690907589818,-0.21216741005211026,5.477595817460117,0.196301238242647,3.985363226733054,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
7,E&E,ADBR_total,0.5997189041584898,4.903690907589818,-0.21216741005211026,5.477595817460117,-1.456685064195126,4.060767028575624,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
8,CO2,GBR_total,0.9025638762891894,1.2005452599041164,0.8919644914735284,1.2686814181412687,0.8740980839654177,2.580829455627621,"{'learning_rate': 0.5, 'n_estimators': 300}"
9,CFCs,GBR_total,0.9025638762891894,1.2005452599041164,0.8919644914735284,1.2686814181412687,0.9160040227145847,0.753780354175562,"{'learning_rate': 0.5, 'n_estimators': 300}"
