,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
0,1,0,UC-600-2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,298.0,0.048715257227725,0.547017900414288,0,-3.021763007861665,-0.6032737523894036,2.4184892554722612,CO2,
1,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,298.0,0.104147357371777,0.93590244665051,0,-2.2619484848877307,-0.06624403160019349,2.1957044532875374,CO2,
2,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,298.0,0.137430067782604,1.09536465254435,0,-1.984640089200014,0.09108732385317334,2.0757274130531873,CO2,
3,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,298.0,0.208411966365534,1.5023841163136,0,-1.568238550571295,0.40705325720724256,1.9752918077785375,CO2,
4,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,298.0,0.266122098022356,1.71546939732666,0,-1.3238000603940137,0.5396867442337077,1.8634868046277213,CO2,
5,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,298.0,0.319387834865048,1.92839834284374,0,-1.1413491313872846,0.6566897842063659,1.7980389155936505,CO2,
6,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,298.0,0.359337137497068,2.08809505198155,0,-1.023494229510809,0.7362521919639226,1.7597464214747314,CO2,
7,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,298.0,0.421491663968018,2.30133666849058,0,-0.8639552787986235,0.8334901143402027,1.6974453931388263,CO2,
8,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,298.0,0.461457716831749,2.40827014773704,0,-0.7733648504030133,0.8789087087524551,1.6522735591554683,CO2,
9,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,298.0,0.514734620495583,2.58602360665989,0,-0.6641038111396544,0.9501214089467818,1.6142252200864362,CO2,
10,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,298.0,0.56357829616643,2.72844524349253,0,-0.5734490089850788,1.003731939087465,1.5771809480725438,CO2,
11,,11,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,298.0,0.612421971837277,2.87086688032517,0,-0.49033373759715354,1.0546140330577336,1.544947770654887,CO2,
12,,12,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,298.0,0.741231253699009,3.12162901586805,0,-0.2994426191093831,1.1383549860344535,1.4377976051438366,CO2,
13,,13,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,298.0,0.821174526247613,3.30032048776674,0,-0.19701961447483426,1.1940195812619077,1.3910391957367418,CO2,
14,,14,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,298.0,0.932206228852832,3.55045728132572,0,-0.07020121318121172,1.2670764068328653,1.337277620014077,CO2,
15,,15,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,298.0,1.0255050194861,3.65926678652388,0,0.025185193190284234,1.2972627957933769,1.2720776026030927,CO2,
137,,137,UC-650-3,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.82,298.0,0.0516126116456039,0.495861839094745,7,-2.963989224621793,-0.7014579412717333,2.2625312833500595,CO2,
138,,138,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.82,298.0,0.107659975933699,0.868064696544282,7,-2.228777389389208,-0.14148903191013112,2.087288357479077,CO2,
139,,139,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.82,298.0,0.130087960635214,1.04522882758698,7,-2.03954443705997,0.04423583521296331,2.083780272272933,CO2,
140,,140,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.82,298.0,0.18386427962104,1.31133093423572,7,-1.6935574042970265,0.271042601786957,1.9646000060839834,CO2,
141,,141,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.82,298.0,0.210749614430741,1.43554355379044,7,-1.5570845116119716,0.3615435606205918,1.9186280722325635,CO2,
142,,142,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.82,298.0,0.264520284050143,1.68396879289987,7,-1.329837342343865,0.5211533841162802,1.8509907264601453,CO2,
143,,143,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.82,298.0,0.318290953669545,1.93239403200931,7,-1.1447893658659694,0.658759665310666,1.8035490311766353,CO2,
144,,144,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.82,298.0,0.367576026348644,2.1453864449102,7,-1.0008251073067285,0.7633196969502688,1.7641448042569974,CO2,
145,,145,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.82,298.0,0.416849800294896,2.32302512273248,7,-0.8750293132070832,0.8428702685091644,1.7178995817162477,CO2,
146,,146,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.82,298.0,0.470603521815028,2.518419759224,7,-0.7537393190470347,0.9236316251536238,1.6773709442006586,CO2,
147,,147,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.82,298.0,0.515402997553824,2.69597934591635,7,-0.6628061648051855,0.991761532010459,1.6545676968156444,CO2,
148,,148,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.82,298.0,0.564682420866499,2.89129489127794,7,-0.5714917928277418,1.0617044610414847,1.6331962538692264,CO2,
149,,149,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.82,298.0,0.616187694550056,3.05129624712588,7,-0.4842036629150174,1.1155664993904666,1.599770162305484,CO2,
150,,150,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.82,298.0,0.750552225567902,3.4779138019671,7,-0.2869460426309951,1.2464326318317247,1.5333786744627198,CO2,
151,,151,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.82,298.0,0.824445938388009,3.69134121608261,7,-0.1930437080976448,1.305989865205176,1.4990335733028208,CO2,
152,,152,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.82,298.0,0.936399432803611,3.99382524249905,7,-0.06571314908575805,1.3847494790285961,1.4504626281143542,CO2,
153,,153,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.82,298.0,1.02597013744908,4.26056007818723,7,0.02563864052487876,1.4494006253922336,1.4237619848673548,CO2,
188,,188,UC-650-3,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.81,273.0,0.0225692188621046,0.61908581952534,10,-3.791168298317209,-0.4795113737017644,3.311656924615445,CO2,
189,,189,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.81,273.0,0.0382914056188598,0.813808181412454,10,-3.262529804350588,-0.20603059011972194,3.056499214230866,CO2,
190,,190,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.81,273.0,0.103434249848879,1.64576777714379,10,-2.268819135304983,0.4982070091569945,2.7670261444619775,CO2,
191,,191,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.81,273.0,0.137081876267576,1.92919084124715,10,-1.987176894678271,0.6571006617657636,2.6442775564440346,CO2,
192,,192,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.81,273.0,0.1842145403393,2.40729672167266,10,-1.6916542204951373,0.8785044256829698,2.570158646178107,CO2,
193,,193,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.81,273.0,0.206636875674393,2.56678398517606,10,-1.5767922499643283,0.9426537476570795,2.519445997621408,CO2,
194,,194,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.81,273.0,0.262695538695335,2.9743405777042,10,-1.3367595649421369,1.0900223598753818,2.4267819248175186,CO2,
195,,195,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.81,273.0,0.325482597126732,3.43504640954516,10,-1.122446283811262,1.23403043636766,2.356476720178922,CO2,
196,,196,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.81,273.0,0.363593223020038,3.68319482969984,10,-1.0117195554112648,1.3037805357922256,2.31550009120349,CO2,
197,,197,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.81,273.0,0.428583534356621,4.03787900186994,10,-0.8472696139540222,1.3957195545754049,2.242989168529427,CO2,
198,,198,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.81,273.0,0.464445712413352,4.25063414138104,10,-0.7669106007266859,1.4470681815423752,2.213978782269061,CO2,
199,,199,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.81,273.0,0.52496172554248,4.6052392224212,10,-0.6444299227767288,1.5271946167665107,2.1716245395432394,CO2,
200,,200,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.81,273.0,0.563049753970092,4.78268017241866,10,-0.5743872817984519,1.5650010948936723,2.139388376692124,CO2,
201,,201,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.81,273.0,0.619068871426069,5.06649869217167,10,-0.47953875008598507,1.6226499857736982,2.1021887358596834,CO2,
202,,202,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.81,273.0,0.753495545474575,5.68756178994525,10,-0.2830321727119932,1.738281648384252,2.0213138210962454,CO2,
203,,203,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.81,273.0,0.820706057815616,5.98925490506239,10,-0.19759026309478483,1.7899670145843596,1.9875572776791444,CO2,
204,,204,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.81,273.0,0.946138940517821,6.46874488026167,10,-0.05536584913151353,1.8669820990081962,1.9223479481397097,CO2,
205,,205,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1755.0,0.64,,,80.6,,0.81,273.0,1.02229239990735,6.75291931009937,10,0.022047556445606097,1.9099749017725205,1.8879273453269143,CO2,
346,,22,CN-600-2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,298.0,0.0347826086956521,0.400637822897842,19,-3.3586377672433616,-0.9146974445861201,2.4439403226572414,CO2,
347,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,298.0,0.110869565217391,0.898671202296162,19,-2.1994008567588175,-0.10683804856532327,2.0925628081934944,CO2,
348,,24,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,947.0,0.34,,,86.6,,2.76,298.0,0.132608695652173,0.986478154565749,19,-2.0203526253098363,-0.013614098148084706,2.0067385271617515,CO2,
