,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
34,,34,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,298.0,0.0354546571227568,0.317908231063862,2,-3.339500663045558,-1.1459925194098137,2.1935081436357446,CO2,
35,,35,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,298.0,0.0509597882770711,0.476745094973813,2,-2.9767184224154177,-0.7407733230205803,2.2359450993948373,CO2,
36,,36,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,298.0,0.108630836059898,0.812944579066677,2,-2.2197999701664077,-0.20709234018757097,2.012707629978837,CO2,
37,,37,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,298.0,0.135235787428392,1.00734776831079,2,-2.0007354504859727,0.007320904971351355,2.008056355457324,CO2,
38,,38,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,298.0,0.181840515460463,1.20245446728679,2,-1.7046252647494835,0.18436485723870996,1.8889901219881935,CO2,
39,,39,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,298.0,0.217339839867784,1.37958258422574,2,-1.526293068129777,0.32178097821552465,1.8480740463453018,CO2,
40,,40,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,298.0,0.263938984489285,1.59227702649886,2,-1.3320373219067847,0.4651650839038124,1.797202405810597,CO2,
41,,41,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,298.0,0.3238657301426,1.82302821855702,2,-1.1274262622227873,0.6004989747632413,1.7279252369860285,CO2,
42,,42,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,298.0,0.368259427588748,1.9828812631908,2,-0.9989676229114355,0.6845509703827596,1.683518593294195,CO2,
43,,43,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,298.0,0.412641958213755,2.17790979441882,2,-0.8851749912861212,0.778365606949134,1.6635405982352554,CO2,
44,,44,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,298.0,0.465918861877589,2.35566325334167,2,-0.7637437761589793,0.8568223240548416,1.620566100213821,CO2,
45,,45,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,298.0,0.51699031836607,2.48057531462518,2,-0.6597311312137137,0.9084905149769977,1.5682216461907115,CO2,
46,,46,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,298.0,0.563600629808712,2.65809427030407,2,-0.5734093814835877,0.9776094262927031,1.5510188077762908,CO2,
47,,47,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,298.0,0.616866366651405,2.87102321582115,2,-0.48310286418893394,1.0546684874249894,1.5377713516139233,CO2,
48,,48,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,298.0,0.665721209143393,2.97826936605956,2,-0.40688430097103356,1.091342382172477,1.4982266831435105,CO2,
49,,49,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1636.0,0.54,,,71.8,,0.28,298.0,0.714576051635381,3.08551551629797,2,-0.33606584691916175,1.1267187475454588,1.4627845944646205,CO2,
