,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
75,,75,UC-600-3,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,273.0,0.0132047659992629,0.405065270069568,4,-4.327177454006267,-0.9037070641949829,3.423470389811284,CO2,
76,,76,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,273.0,0.0352871548056414,0.84554052997733,4,-3.3442362677913926,-0.16777917568674702,3.1764570921046458,CO2,
77,,77,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,273.0,0.0530144833670199,1.00445556163526,4,-2.9371901316859077,0.004445665006321594,2.9416357966922293,CO2,
78,,78,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,273.0,0.103912854127815,1.67458766512936,4,-2.2642026721883344,0.5155669649001802,2.7797696370885143,CO2,
79,,79,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,273.0,0.130489888443456,1.95692957085906,4,-2.0364595384132747,0.6713766994470083,2.707836237860283,CO2,
80,,80,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,273.0,0.172594387555694,2.32775736731024,4,-1.756811017920052,0.8449053007735416,2.601716318693594,CO2,
81,,81,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,273.0,0.203649317148887,2.50472914875322,4,-1.591355797955517,0.9181806044407684,2.5095364023962854,CO2,
82,,82,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,273.0,0.263503478464785,2.96412100367388,4,-1.333688710082976,1.0865805310519216,2.4202692411348976,CO2,
83,,83,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,273.0,0.3256077542406,3.33565230985695,4,-1.122061829902072,1.204668255400853,2.326730085302925,CO2,
84,,84,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,273.0,0.363301359002132,3.60079731102946,4,-1.0125225990459519,1.2811552962259949,2.293677895271947,CO2,
85,,85,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,273.0,0.423194604192024,3.93707496287031,4,-0.8599231485381765,1.3704380523874704,2.230361200925647,CO2,
86,,86,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,273.0,0.460916126006409,4.11428124755725,4,-0.7745391917870118,1.4144641524228292,2.189003344209841,CO2,
87,,87,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,273.0,0.525270516242141,4.39795200500273,4,-0.6438418800633676,1.4811389791586824,2.12498085922205,CO2,
88,,88,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,273.0,0.558530893010686,4.62776518408504,4,-0.5824453477489683,1.5320740699467676,2.114519417695736,CO2,
89,,89,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,273.0,0.618468805485142,4.82334088954897,4,-0.48050852417715123,1.5734668185702485,2.0539753427473997,CO2,
90,,90,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,273.0,0.753844178177798,5.39091690768388,4,-0.2825695925729984,1.6847154831962088,1.9672850757692073,CO2,
91,,91,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,273.0,0.824870744045292,5.65723442507621,4,-0.1925285788065857,1.7329351553249708,1.9254637341315566,CO2,
92,,92,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,273.0,0.94252995499771,6.03071992495896,4,-0.059187577674084925,1.7968663941530683,1.8560539718271531,CO2,
93,,93,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,273.0,1.02910073589351,6.33276010318142,4,0.02868534894420292,1.845736176378065,1.8170508274338621,CO2,
172,,172,UC-650-2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1394.0,0.52,,,80.8,,1.64,273.0,0.0135697781493805,0.459835829411731,9,-4.299910153877658,-0.7768857457835046,3.5230244080941535,CO2,
173,,173,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1394.0,0.52,,,80.8,,1.64,273.0,0.033839704877098,0.884436560439747,9,-3.3861204654080894,-0.12280449159532122,3.263315973812768,CO2,
174,,174,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1394.0,0.52,,,80.8,,1.64,273.0,0.112478885492991,1.94643270757184,9,-2.18498975945935,0.6659983164827737,2.850988075942124,CO2,
175,,175,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1394.0,0.52,,,80.8,,1.64,273.0,0.188734033478145,2.54879075311703,9,-1.667416485275275,0.9356190322311864,2.6030355175064614,CO2,
176,,176,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1394.0,0.52,,,80.8,,1.64,273.0,0.204439272135629,2.69048251238623,9,-1.587484305371956,0.9897205501626866,2.5772048555346427,CO2,
177,,177,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1394.0,0.52,,,80.8,,1.64,273.0,0.264983532096875,3.13347193112292,9,-1.3280875979575335,1.1421416329666856,2.470229230924219,CO2,
