,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
0,1,0,UC-600-2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,298.0,0.048715257227725,0.547017900414288,0,-3.021763007861665,-0.6032737523894036,2.4184892554722612,CO2,
1,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,298.0,0.104147357371777,0.93590244665051,0,-2.2619484848877307,-0.06624403160019349,2.1957044532875374,CO2,
2,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,298.0,0.137430067782604,1.09536465254435,0,-1.984640089200014,0.09108732385317334,2.0757274130531873,CO2,
3,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,298.0,0.208411966365534,1.5023841163136,0,-1.568238550571295,0.40705325720724256,1.9752918077785375,CO2,
4,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,298.0,0.266122098022356,1.71546939732666,0,-1.3238000603940137,0.5396867442337077,1.8634868046277213,CO2,
5,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,298.0,0.319387834865048,1.92839834284374,0,-1.1413491313872846,0.6566897842063659,1.7980389155936505,CO2,
6,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,298.0,0.359337137497068,2.08809505198155,0,-1.023494229510809,0.7362521919639226,1.7597464214747314,CO2,
7,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,298.0,0.421491663968018,2.30133666849058,0,-0.8639552787986235,0.8334901143402027,1.6974453931388263,CO2,
8,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,298.0,0.461457716831749,2.40827014773704,0,-0.7733648504030133,0.8789087087524551,1.6522735591554683,CO2,
9,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,298.0,0.514734620495583,2.58602360665989,0,-0.6641038111396544,0.9501214089467818,1.6142252200864362,CO2,
10,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,298.0,0.56357829616643,2.72844524349253,0,-0.5734490089850788,1.003731939087465,1.5771809480725438,CO2,
11,,11,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,298.0,0.612421971837277,2.87086688032517,0,-0.49033373759715354,1.0546140330577336,1.544947770654887,CO2,
12,,12,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,298.0,0.741231253699009,3.12162901586805,0,-0.2994426191093831,1.1383549860344535,1.4377976051438366,CO2,
13,,13,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,298.0,0.821174526247613,3.30032048776674,0,-0.19701961447483426,1.1940195812619077,1.3910391957367418,CO2,
14,,14,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,298.0,0.932206228852832,3.55045728132572,0,-0.07020121318121172,1.2670764068328653,1.337277620014077,CO2,
15,,15,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1239.0,0.43,,,79.2,,1.98,298.0,1.0255050194861,3.65926678652388,0,0.025185193190284234,1.2972627957933769,1.2720776026030927,CO2,
16,,16,UC-600-3,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,298.0,0.0464874764100903,0.564527475963417,1,-3.0685723271773737,-0.5717662234796328,2.496806103697741,CO2,
17,,17,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,298.0,0.10636397136827,0.953568357695614,1,-2.240888374377452,-0.04754416516829823,2.1933442092091537,CO2,
18,,18,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,298.0,0.13520787037554,1.09528648479637,1,-2.0009419042307406,0.09101595900033964,2.0919578632310802,CO2,
19,,19,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,298.0,0.184006878761822,1.37841006800594,1,-1.6927821374968177,0.32093071032993675,2.0137128478267545,CO2,
20,,20,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,298.0,0.2061841855479,1.51989369186273,1,-1.5789854050645227,0.41864039284830623,1.997625797912829,CO2,
21,,21,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,298.0,0.261649786155375,1.80325177831626,1,-1.3407483634569162,0.5895915785740465,1.9303399420309626,CO2,
22,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,298.0,0.323793145805183,2.05166888141952,1,-1.127650405951582,0.7186535504573361,1.846303956408918,CO2,
23,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,298.0,0.361514667619568,2.22887516610646,1,-1.0174526638784445,0.8014970483968693,1.8189497122753138,CO2,
24,,24,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,298.0,0.417002601869325,2.44188227937153,1,-0.874662817708017,0.8927691678809702,1.767431985588987,CO2,
25,,25,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,298.0,0.461390715904903,2.61932306730243,1,-0.773510055020775,0.962915913130787,1.736425968151562,CO2,
26,,26,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,298.0,0.514667619568737,2.79707652622527,1,-0.6642339855735794,1.0285747739546838,1.6928087595282633,CO2,
27,,27,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,298.0,0.567950106643142,2.95724224185101,1,-0.5657217045361845,1.0842571590066759,1.6499788635428603,CO2,
28,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,298.0,0.612343804089289,3.11709528648479,1,-0.4904613828165588,1.1369015702521135,1.6273629530686722,CO2,
29,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,298.0,0.743330616073522,3.50863753615258,1,-0.2966143587092363,1.255227795783424,1.5518421544926602,CO2,
30,,30,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,298.0,0.82103494098335,3.74001407019463,1,-0.19718961138130026,1.3190893735034896,1.51627898488479,CO2,
31,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,298.0,0.936499871581556,4.02548268584382,1,-0.06560589422394451,1.3926448256292399,1.4582507198531844,CO2,
32,,32,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1500.0,0.52,,,77.9,,0.86,298.0,1.0253151835267,4.25725005862581,1,0.02500006144673769,1.4486234256953936,1.423623364248656,CO2,
154,,154,UC-650-4,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.82,298.0,0.026936179107513,0.283304427408466,8,-3.614284947772401,-1.2612332442816683,2.353051703490733,CO2,
155,,155,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.82,298.0,0.0448672681358785,0.389681997164018,8,-3.104046744826388,-0.9424242643583618,2.161622480468026,CO2,
156,,156,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.82,298.0,0.1054058787307,0.814994548361401,8,-2.2499368689966803,-0.20457385489076205,2.0453630141059183,CO2,
157,,157,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.82,298.0,0.134534012010553,0.956923581020388,8,-2.005938234506463,-0.04403174336084758,1.9619064911456157,CO2,
158,,158,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.82,298.0,0.174876137641163,1.18743467920072,8,-1.743677340564254,0.17179524842485194,1.915472588989106,CO2,
159,,159,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.82,298.0,0.215190016439656,1.32956143968453,8,-1.5362338437796836,0.2848491432578606,1.8210829870375442,CO2,
160,,160,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.82,298.0,0.260023388376993,1.61318223161272,8,-1.3469836967162174,0.4782087695829485,1.8251924662991659,CO2,
161,,161,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.82,298.0,0.316019908367276,1.82629328120851,8,-1.1519500662174489,0.6022883833001009,1.7542384495175498,CO2,
162,,162,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.82,298.0,0.36753648078368,2.02164837213506,8,-1.0009326978173467,0.7039132044545074,1.7048459022718543,CO2,
163,,163,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.82,298.0,0.414584404359051,2.23460123947099,8,-0.8804786958021658,0.8040627958033669,1.6845414916055326,CO2,
164,,164,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.82,298.0,0.461609730468727,2.37684663664969,8,-0.7730354841388324,0.8657746665867223,1.6388101507255546,CO2,
165,,165,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.82,298.0,0.510894803147827,2.58983904955059,8,-0.671591574652831,0.951595730749828,1.6231873054026589,CO2,
166,,166,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.82,298.0,0.562405726197806,2.76751727293784,8,-0.5755317568202214,1.0179506269317975,1.593482383752019,CO2,
167,,167,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.82,298.0,0.613910999881363,2.92751862878578,8,-0.4879053126747394,1.0741551798463567,1.5620604925210961,CO2,
168,,168,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.82,298.0,0.748269881532786,3.3364593160877,8,-0.2899915618936222,1.2049101596974021,1.4949017215910243,CO2,
169,,169,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.82,298.0,0.819937743982012,3.58520091971685,8,-0.1985268635792132,1.276814517032569,1.4753413806117823,CO2,
170,,170,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.82,298.0,0.940851133545372,3.92319686347176,8,-0.06097035218233317,1.3669068478372643,1.4278772000195976,CO2,
171,,171,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.82,298.0,1.03040489009157,4.13690109654202,8,0.02995182217537292,1.4199469801453988,1.3899951579700258,CO2,
206,,206,UC-650-4,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,0.0112817847478405,0.300704475993017,11,-4.484565823101771,-1.2016273038539518,3.2829385192478187,CO2,
207,,207,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,0.04050030789047,0.725463389280892,11,-3.206445702664713,-0.32094467067288784,2.8855010319918253,CO2,
208,,208,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1900.0,0.7,,,81.0,,0.58,273.0,0.101123658981645,1.41592895356785,11,-2.291411164688739,0.3477858199787649,2.639196984667504,CO2,
