
filename,"10.1016j.ijhydene.2011.01.037.isotherm1"
DOI,"10.1016/j.ijhydene.2011.01.037"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
name,"Hydrogen"
category,""
temperature,"298"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"wt%"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.0019346"
total_adsorption,"0.00516878"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.00516878"
line_id,"2"
pressure,"0.00425056"
total_adsorption,"0.0114612"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0114612"
line_id,"3"
pressure,"0.0158304"
total_adsorption,"0.0121822"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0121822"
line_id,"4"
pressure,"0.041306"
total_adsorption,"0.0125755"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0125755"
line_id,"5"
pressure,"0.143209"
total_adsorption,"0.0142142"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0142142"
line_id,"6"
pressure,"0.275219"
total_adsorption,"0.0158528"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0158528"
line_id,"7"
pressure,"0.404913"
total_adsorption,"0.0174915"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0174915"
line_id,"8"
pressure,"0.529975"
total_adsorption,"0.0189335"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0189335"
line_id,"9"
pressure,"0.668933"
total_adsorption,"0.020441"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.020441"
line_id,"10"
pressure,"0.793995"
total_adsorption,"0.0218831"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0218831"
line_id,"11"
pressure,"0.926005"
total_adsorption,"0.0233251"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0233251"
line_id,"12"
pressure,"1.06033"
total_adsorption,"0.0250293"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0250293"
line_id,"13"
pressure,"1.12981"
total_adsorption,"0.0258158"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0258158"

line,"pressure","composition (UFHFLCQGNIYNRP-UHFFFAOYSA-N)","adsorption (UFHFLCQGNIYNRP-UHFFFAOYSA-N)","total_adsorption"
1,"0.0019346","1","0.00516878","0.00516878"
2,"0.00425056","1","0.0114612","0.0114612"
3,"0.0158304","1","0.0121822","0.0121822"
4,"0.041306","1","0.0125755","0.0125755"
5,"0.143209","1","0.0142142","0.0142142"
6,"0.275219","1","0.0158528","0.0158528"
7,"0.404913","1","0.0174915","0.0174915"
8,"0.529975","1","0.0189335","0.0189335"
9,"0.668933","1","0.020441","0.020441"
10,"0.793995","1","0.0218831","0.0218831"
11,"0.926005","1","0.0233251","0.0233251"
12,"1.06033","1","0.0250293","0.0250293"
13,"1.12981","1","0.0258158","0.0258158"
