
filename,"10.1016j.ijhydene.2011.01.037.isotherm3"
DOI,"10.1016/j.ijhydene.2011.01.037"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
name,"Hydrogen"
category,""
temperature,"298"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"wt%"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.0227783"
total_adsorption,"0.000581"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.000581"
line_id,"2"
pressure,"0.126997"
total_adsorption,"0.001236"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.001236"
line_id,"3"
pressure,"0.203424"
total_adsorption,"0.00182592"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.00182592"
line_id,"4"
pressure,"0.270587"
total_adsorption,"0.0022192"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0022192"
line_id,"5"
pressure,"0.402597"
total_adsorption,"0.00326794"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.00326794"
line_id,"6"
pressure,"0.529975"
total_adsorption,"0.00425113"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.00425113"
line_id,"7"
pressure,"0.659669"
total_adsorption,"0.00523432"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.00523432"
line_id,"8"
pressure,"0.793995"
total_adsorption,"0.00608642"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.00608642"
line_id,"9"
pressure,"0.930637"
total_adsorption,"0.00713516"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.00713516"
line_id,"10"
pressure,"0.995484"
total_adsorption,"0.00785617"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.00785617"
line_id,"11"
pressure,"1.05802"
total_adsorption,"0.00864273"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.00864273"
line_id,"12"
pressure,"1.12286"
total_adsorption,"0.00910155"
species_data
InChIKey,"UFHFLCQGNIYNRP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.00910155"

line,"pressure","composition (UFHFLCQGNIYNRP-UHFFFAOYSA-N)","adsorption (UFHFLCQGNIYNRP-UHFFFAOYSA-N)","total_adsorption"
1,"0.0227783","1","0.000581","0.000581"
2,"0.126997","1","0.001236","0.001236"
3,"0.203424","1","0.00182592","0.00182592"
4,"0.270587","1","0.0022192","0.0022192"
5,"0.402597","1","0.00326794","0.00326794"
6,"0.529975","1","0.00425113","0.00425113"
7,"0.659669","1","0.00523432","0.00523432"
8,"0.793995","1","0.00608642","0.00608642"
9,"0.930637","1","0.00713516","0.00713516"
10,"0.995484","1","0.00785617","0.00785617"
11,"1.05802","1","0.00864273","0.00864273"
12,"1.12286","1","0.00910155","0.00910155"
