,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8743715828508078,1.5137716757762643,-1,-1,0.8993268509253988,1.7384724787958061,{'criterion': 'friedman_mse'}
1,CO2,ADBR_separate,0.8126558670969282,2.276280422088303,-1,-1,0.8430804336660065,2.114527265105798,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9345721923181405,0.8042068093780206,-1,-1,0.9591475251404316,0.6569622120240326,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9248153417994128,0.9279235671354049,-1,-1,0.9495715531931788,0.8287153013259161,{'n_estimators': 100}
4,CO2,ETR_separate,0.9316991492694473,0.836396308353225,-1,-1,0.9521140796361196,0.792138281453745,{'n_estimators': 200}
5,CO2,RF_separate,0.9250772185581051,0.9239695797869343,-1,-1,0.9497801034158171,0.8233529559174777,{'n_estimators': 180}
6,CO2,LGBM_separate,0.9349230929448765,0.8083977110859413,-1,-1,0.9513303919894524,0.7973706149136369,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.9431148419616848,0.7029592976317147,-1,-1,0.9561243610478863,0.7121222568774405,{'n_estimators': 30}
8,CO2,BGETR_separate,0.9320168774392817,0.8328875342879465,-1,-1,0.9522202808769872,0.7785707856747743,{'n_estimators': 10}
9,CFCs,DT_separate,0.8424022518924629,2.7341619924386813,-1,-1,0.7717581428471592,4.999614640348229,{'criterion': 'poisson'}
10,CFCs,ADBR_separate,0.8085555422173651,3.259991291478798,-1,-1,0.6131093017437939,5.3998095064009215,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}"
11,CFCs,GBR_separate,0.9185759092997167,1.3957925125156638,-1,-1,0.9081457036734486,1.9630909023024148,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8945592889081221,1.7468701443510295,-1,-1,0.8879444363431045,2.3759002462660748,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9216988701935103,1.2992952845589878,-1,-1,0.9325485409392653,1.2976193869592998,{'n_estimators': 150}
14,CFCs,RF_separate,0.8970262667173305,1.708614238280844,-1,-1,0.8853714740017569,2.421407903855809,{'n_estimators': 150}
15,CFCs,LGBM_separate,0.9038123849023106,1.6637831105495322,-1,-1,0.8941960978866099,2.218212679639776,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
16,CFCs,BGLGBM_separate,0.9200882517565517,1.4059349824863088,-1,-1,0.9012366361527367,2.0082266250428966,{'n_estimators': 30}
17,CFCs,BGETR_separate,0.9185289315286292,1.349687298469216,-1,-1,0.9276729776597897,1.3369351226568595,{'n_estimators': 10}
18,Methane,DT_separate,0.772354694408581,2.2404860894805125,-1,-1,0.8109497829477526,1.8280718759332075,{'criterion': 'squared_error'}
19,Methane,ADBR_separate,0.7946245620963526,2.0276602684295666,-1,-1,0.7848320275957202,1.9317785615142173,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}"
20,Methane,GBR_separate,0.8897900528486151,1.0965166259879542,-1,-1,0.8682777728881137,1.2248199362247838,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.876974364910323,1.2269265820369801,-1,-1,0.8861889704922907,1.0259175510307743,{'n_estimators': 100}
22,Methane,ETR_separate,0.8896487286498225,1.103341394601695,-1,-1,0.8949504815587713,0.9355240336575233,{'n_estimators': 200}
23,Methane,RF_separate,0.8758856644584242,1.2371377944800286,-1,-1,0.887031908756324,1.015001299586346,{'n_estimators': 180}
24,Methane,LGBM_separate,0.8888018632778399,1.1101693311393963,-1,-1,0.8883101573171548,1.0384908363605012,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9046181831329003,0.9518970167264487,-1,-1,0.8977073069658135,0.9107600887001017,{'n_estimators': 50}
26,Methane,BGETR_separate,0.8919124021228668,1.080367502421196,-1,-1,0.8950678769514302,0.9272584967722137,{'n_estimators': 10}
27,E&E,DT_separate,0.8166063634408193,1.2649340991965878,-1,-1,0.8693713879396006,1.3308186761263703,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7381212213323574,1.8134445973891382,-1,-1,0.5499267845356284,2.3040162759573954,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9166638060956107,0.5811256803709519,-1,-1,0.9622586613990464,0.37234398876453034,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8778605277714323,0.8506190426733682,-1,-1,0.9277988632128437,0.6862462359603089,{'n_estimators': 100}
31,E&E,ETR_separate,0.8870397857753736,0.7831763264869097,-1,-1,0.9260351949976036,0.6897219704496593,{'n_estimators': 120}
32,E&E,RF_separate,0.8778299155960024,0.8510049962088024,-1,-1,0.9266941074281199,0.694879766604807,{'n_estimators': 180}
33,E&E,LGBM_separate,0.9088264724977965,0.6318249227685403,-1,-1,0.9642984356469333,0.3419557051328851,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.9170338509636894,0.5753747829198825,-1,-1,0.9676454660493803,0.3044280355252482,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8883011224076871,0.7747894617426555,-1,-1,0.9285027802724263,0.6460620829671851,{'n_estimators': 10}
