,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8653963717540598,1.6351078620206565,-1,-1,0.8949145846680002,1.8763186480367553,{'criterion': 'friedman_mse'}
1,CO2,ADBR_separate,0.8259661116829354,2.1155428582068296,-1,-1,0.7902744407671789,2.6217417007937827,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9259704971384854,0.8978545376619937,-1,-1,0.9374371097713691,1.0053177878611455,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9141270769324488,1.0460158535455797,-1,-1,0.9249702669321704,1.2142450196015044,{'n_estimators': 100}
4,CO2,ETR_separate,0.9149972915781157,1.035257088496737,-1,-1,0.9291398783010871,1.1734998154559764,{'n_estimators': 200}
5,CO2,RF_separate,0.9144520139608338,1.0425858833605983,-1,-1,0.925467551262013,1.207309186690034,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9156151325897521,1.0323561724452206,-1,-1,0.9338046786296086,1.0616417458356167,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
7,CO2,BGLGBM_separate,0.9246717484761723,0.9229728717082086,-1,-1,0.9387966672725298,0.9602812269485124,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9193502873994449,0.9832485891063729,-1,-1,0.9310042145576505,1.103767683032318,{'n_estimators': 10}
9,CFCs,DT_separate,0.6702824902438616,7.226152078043444,-1,-1,0.9173697705573904,1.1378748452884389,{'criterion': 'absolute_error'}
10,CFCs,ADBR_separate,0.6204128900402677,7.249680333311484,-1,-1,0.5512854581836917,3.786673531861172,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
11,CFCs,GBR_separate,0.8414581601940945,3.233027071887284,-1,-1,0.9594560198844359,0.529265645807722,"{'learning_rate': 0.1, 'n_estimators': 200}"
12,CFCs,BG_separate,0.7802724534714378,4.963566254449445,-1,-1,0.9266163833436676,0.9649837801355852,{'n_estimators': 50}
13,CFCs,ETR_separate,0.8880857805840972,2.307524144726835,-1,-1,0.9248186546032838,0.8088613762847077,{'n_estimators': 180}
14,CFCs,RF_separate,0.7782102526562923,4.92131808166449,-1,-1,0.9288911025747483,0.9473060564721711,{'n_estimators': 200}
15,CFCs,LGBM_separate,0.8079925844013433,4.010754852611134,-1,-1,0.9663381876209125,0.4382914216872553,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
16,CFCs,BGLGBM_separate,0.8274813544591499,3.9074249522314255,-1,-1,0.9639521943439125,0.46027945591127956,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.8842926705442073,2.4686240199114784,-1,-1,0.9280587418594339,0.7893241087756264,{'n_estimators': 10}
18,Methane,DT_separate,0.8059622619583429,1.9312256681525408,-1,-1,0.8141313844654898,1.6908868481291033,{'criterion': 'poisson'}
19,Methane,ADBR_separate,0.7812237922043248,2.162333380182171,-1,-1,0.7728100393811219,1.8196452180733977,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
20,Methane,GBR_separate,0.8877298763768658,1.111110042405611,-1,-1,0.8948094182216787,0.913845926102699,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8743740546176035,1.2467844284680072,-1,-1,0.8748913672467726,1.0213603441197203,{'n_estimators': 100}
22,Methane,ETR_separate,0.8708980989795073,1.2826569438125213,-1,-1,0.8792734565571724,0.9835285728312556,{'n_estimators': 120}
23,Methane,RF_separate,0.8740105623806759,1.2506358670437383,-1,-1,0.8735709014321389,1.03378142585342,{'n_estimators': 200}
24,Methane,LGBM_separate,0.8805219697557511,1.1838487261489987,-1,-1,0.8790136404574352,1.0656906004397397,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
25,Methane,BGLGBM_separate,0.8962483711318436,1.0283523337556661,-1,-1,0.8810047143011273,0.9692234800607007,{'n_estimators': 50}
26,Methane,BGETR_separate,0.8763425630430953,1.2280978381405157,-1,-1,0.8762624162364342,0.9888408674053982,{'n_estimators': 10}
27,E&E,DT_separate,0.8054466421312991,1.3927122859142198,-1,-1,0.8487654193923666,1.4123892915726215,{'criterion': 'friedman_mse'}
28,E&E,ADBR_separate,0.7207803378653647,1.990730113755259,-1,-1,0.4888509342589691,2.484301480863275,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9174222692645235,0.5927842568061917,-1,-1,0.927405903072009,0.6985241129046299,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8788963558393752,0.8877110340974431,-1,-1,0.8892320427638255,0.9433603319930032,{'n_estimators': 100}
31,E&E,ETR_separate,0.8667843818119451,0.9600057624470455,-1,-1,0.8741412283014289,0.9946354680304273,{'n_estimators': 180}
32,E&E,RF_separate,0.8789040662520378,0.8879184946574249,-1,-1,0.8903694040727042,0.9320980576671952,{'n_estimators': 200}
33,E&E,LGBM_separate,0.9134515887824941,0.6241704059665583,-1,-1,0.9274469502948604,0.6911975241947245,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
34,E&E,BGLGBM_separate,0.9197734450679015,0.5827337895815061,-1,-1,0.9301451253217156,0.6308196872556325,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8740222960435154,0.9145310152374435,-1,-1,0.8746896576938399,0.9785672368582837,{'n_estimators': 10}
