,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8861119539947785,1.5049855031896882,-1,-1,0.8727728440825382,1.6307350879605138,{'criterion': 'friedman_mse'}
1,CO2,ADBR_separate,0.8282157679958881,2.2697144785979875,-1,-1,0.7680117240250712,2.481178598998861,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9392465155742287,0.7978394699546811,-1,-1,0.9374631800419775,0.775140255204963,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9330939406616097,0.8794619016996897,-1,-1,0.9166179661703485,1.0177231991614462,{'n_estimators': 100}
4,CO2,ETR_separate,0.938729939152134,0.8021821664595803,-1,-1,0.929905532204621,0.8710974382406326,{'n_estimators': 180}
5,CO2,RF_separate,0.9336665451775026,0.8709742164253556,-1,-1,0.9173802103291642,1.0064818808185099,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9396186657356523,0.7925268687748375,-1,-1,0.931910321524913,0.922279007030383,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.946252944411361,0.707133231112441,-1,-1,0.9412104033161374,0.7351156633555116,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9407796992936603,0.776056098896417,-1,-1,0.9311424873715151,0.8488924304715549,{'n_estimators': 10}
9,CFCs,DT_separate,0.8266600674977607,2.677466256505278,-1,-1,0.8295013187376445,4.964652988354719,{'criterion': 'poisson'}
10,CFCs,ADBR_separate,0.8048336868437224,2.831342979491244,-1,-1,0.6044720622044659,6.889802384095105,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
11,CFCs,GBR_separate,0.9413033034878169,0.9912388964386984,-1,-1,0.811248177243249,6.631069770161011,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.9033878625253264,1.44919168424054,-1,-1,0.8422346479988586,4.215650235071562,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9273996666357556,1.1447273218707559,-1,-1,0.8411689392269939,3.3506396088398436,{'n_estimators': 100}
14,CFCs,RF_separate,0.9055040202418703,1.4225825529577607,-1,-1,0.8430877095626236,4.183796163434963,{'n_estimators': 180}
15,CFCs,LGBM_separate,0.9425197362530184,0.8819325472867368,-1,-1,0.8024285320885599,5.9476843177674965,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
16,CFCs,BGLGBM_separate,0.9440917428276638,0.8615546106044036,-1,-1,0.8296170534662028,4.6488851798375,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9216521588624549,1.2081201003019941,-1,-1,0.8398801321238827,3.285198995042508,{'n_estimators': 10}
18,Methane,DT_separate,0.8154321301810773,1.7948012958461654,-1,-1,0.8185728735103168,1.829818558646442,{'criterion': 'squared_error'}
19,Methane,ADBR_separate,0.7939096843631843,2.013869758928552,-1,-1,0.8056383331129567,1.7255522717739031,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}"
20,Methane,GBR_separate,0.9016793757545658,0.9544828491852707,-1,-1,0.9120368001974365,0.8458942464918096,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8905814547587816,1.0649746560720335,-1,-1,0.8968412589089398,0.924456368754847,{'n_estimators': 100}
22,Methane,ETR_separate,0.9015326387150202,0.9573131577474724,-1,-1,0.8956786126212495,0.9102229259439242,{'n_estimators': 200}
23,Methane,RF_separate,0.8915866777251271,1.054739846114485,-1,-1,0.8976181915420705,0.9169294961566511,{'n_estimators': 200}
24,Methane,LGBM_separate,0.8986836913531089,0.9871714049188226,-1,-1,0.8921124172840069,1.0312105646112253,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9118886618595532,0.8581386915067462,-1,-1,0.9160140549239892,0.7834776428091322,{'n_estimators': 30}
26,Methane,BGETR_separate,0.9015336852700291,0.9573087116186565,-1,-1,0.8979988509960449,0.8825484461682671,{'n_estimators': 10}
27,E&E,DT_separate,0.810879312737953,1.3970151227799146,-1,-1,0.8641640858949264,1.1660786139716381,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7160886552476032,2.11033605393924,-1,-1,0.6285278105398276,1.8416760838113713,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 100}"
29,E&E,GBR_separate,0.9104797119398939,0.6512036031368609,-1,-1,0.9560399524609503,0.37736598478533534,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8722330943089043,0.954758363965048,-1,-1,0.9181271998192958,0.6626042923817842,{'n_estimators': 100}
31,E&E,ETR_separate,0.8825629408748498,0.8787075478065608,-1,-1,0.9185106944727078,0.6422158746878648,{'n_estimators': 200}
32,E&E,RF_separate,0.8730584076335864,0.9481502626467613,-1,-1,0.9191114338800773,0.6560630951040869,{'n_estimators': 120}
33,E&E,LGBM_separate,0.9180740705237419,0.6163900051565856,-1,-1,0.947931639178068,0.4465751217475185,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.9229321273325475,0.5784852496692761,-1,-1,0.9548689494722319,0.3746684910538057,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8838245507854378,0.8697239599269377,-1,-1,0.9200508587270336,0.6154923425950004,{'n_estimators': 10}
