,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8801287535133977,1.457763142722062,-1,-1,0.8931252809142123,1.7524923675035482,{'criterion': 'poisson'}
1,CO2,ADBR_separate,0.8212729813291011,2.171738820693951,-1,-1,0.7828233503238191,2.6370744905215115,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
2,CO2,GBR_separate,0.9403662094528459,0.7239788146593074,-1,-1,0.9455620900373303,0.8853341208501613,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9253645593243089,0.909299484656923,-1,-1,0.9372610195020793,0.9965182657616326,{'n_estimators': 100}
4,CO2,ETR_separate,0.9323858280900092,0.8276277969853059,-1,-1,0.9425015565504826,0.9135619402933113,{'n_estimators': 180}
5,CO2,RF_separate,0.9256381462986407,0.9070260693214018,-1,-1,0.9369578690594169,1.0028822987562216,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9327756641447559,0.8276020433905396,-1,-1,0.9484315359162001,0.8242224523112991,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.9414137024540381,0.7202094644233094,-1,-1,0.9501495223503051,0.7782061934515317,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9332586161316984,0.8172744220493066,-1,-1,0.9415363878932289,0.9108717354833079,{'n_estimators': 10}
9,CFCs,DT_separate,0.5669162373612004,5.368325873296252,-1,-1,0.8610743476470045,1.955274741516254,{'criterion': 'friedman_mse'}
10,CFCs,ADBR_separate,0.7316800928793036,5.129367775512458,-1,-1,0.7149898071886316,2.7968156889382016,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}"
11,CFCs,GBR_separate,0.8643356955680529,2.7464879596259344,-1,-1,0.9578233881588352,0.6077849733498049,"{'learning_rate': 0.1, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8428836206719283,2.7246500396857707,-1,-1,0.9341108210118013,0.8647663933073111,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9066795795189846,1.8149909472691648,-1,-1,0.9420910137368107,0.6930091024194431,{'n_estimators': 200}
14,CFCs,RF_separate,0.8351231632646762,2.806096229674048,-1,-1,0.9356138793560903,0.8563782629673368,{'n_estimators': 200}
15,CFCs,LGBM_separate,0.8084572390373669,2.9282625014563957,-1,-1,0.9603660572794578,0.5300994807177094,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
16,CFCs,BGLGBM_separate,0.8507630929374358,2.653545252445869,-1,-1,0.9673000013834633,0.44666828564084227,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9050676808566841,1.888340491484244,-1,-1,0.9373690087459997,0.7575493457263528,{'n_estimators': 10}
18,Methane,DT_separate,0.8237119432562604,1.7480157914085432,-1,-1,0.844507598322892,1.3922206833422088,{'criterion': 'poisson'}
19,Methane,ADBR_separate,0.8043020507308457,1.9341946435525337,-1,-1,0.7771787682918068,1.6892889888860683,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
20,Methane,GBR_separate,0.8924977987298288,1.064944056785371,-1,-1,0.8992499485556893,0.8944973628650038,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8857826057001417,1.1308033365420935,-1,-1,0.8927524965477696,0.8854494796730513,{'n_estimators': 100}
22,Methane,ETR_separate,0.8920456991524391,1.070010810631596,-1,-1,0.8955685846682733,0.8753808685639666,{'n_estimators': 200}
23,Methane,RF_separate,0.8850856077051457,1.1377986702899368,-1,-1,0.8920500055625669,0.8947546145654953,{'n_estimators': 200}
24,Methane,LGBM_separate,0.8854687263106953,1.1357042228207872,-1,-1,0.9056033681475653,0.8415482407816793,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9055689379017078,0.9356209049236061,-1,-1,0.9091301583335989,0.7547445126666148,{'n_estimators': 50}
26,Methane,BGETR_separate,0.8939222182562243,1.051065943289533,-1,-1,0.891456598094297,0.8933087968088099,{'n_estimators': 10}
27,E&E,DT_separate,0.8174628387283658,1.3080262852170024,-1,-1,0.864775038730242,1.254371261056258,{'criterion': 'friedman_mse'}
28,E&E,ADBR_separate,0.733155026823184,1.9027104467635314,-1,-1,0.5375970827970424,2.3317504052733358,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9287448994921231,0.5076494093405384,-1,-1,0.9422229481439784,0.5473906261032061,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8811441968610497,0.8662009641288894,-1,-1,0.8967677857523799,0.9030344077884431,{'n_estimators': 100}
31,E&E,ETR_separate,0.8950074980073591,0.7633750305384793,-1,-1,0.8919393730167622,0.9116830255793427,{'n_estimators': 200}
32,E&E,RF_separate,0.8813074627011245,0.8647606059492045,-1,-1,0.8952634154574194,0.9160603409580977,{'n_estimators': 200}
33,E&E,LGBM_separate,0.919988056437423,0.5842821672020655,-1,-1,0.9418167192371459,0.5370308643530516,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.9287400479061694,0.5200383488346665,-1,-1,0.9389598498863461,0.5482279541059907,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8957854265906773,0.7586782050307823,-1,-1,0.8919930779752998,0.8873791489313801,{'n_estimators': 10}
