,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.877163970294726,1.6213587465823989,-1,-1,0.8493008507441087,1.9174143819411953,{'criterion': 'friedman_mse'}
1,CO2,ADBR_separate,0.8280440124344928,2.2722470838783635,-1,-1,0.7678442551243218,2.4770408772561963,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.931833295588465,0.899606648685262,-1,-1,0.909236323712661,1.1066508086980404,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9186225220878865,1.0715983234273272,-1,-1,0.8999926046786697,1.2132035074818452,{'n_estimators': 100}
4,CO2,ETR_separate,0.9251417389234009,0.9820230838995453,-1,-1,0.9021411328663892,1.2109959327803173,{'n_estimators': 200}
5,CO2,RF_separate,0.9193147645292982,1.0615409836088034,-1,-1,0.8996573550460145,1.2153724437018225,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9216808542783108,1.0306773174688348,-1,-1,0.9033824325033889,1.1776819273414574,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
7,CO2,BGLGBM_separate,0.932074894669458,0.8937842207313503,-1,-1,0.9161270972218912,1.0068778121606687,{'n_estimators': 30}
8,CO2,BGETR_separate,0.928856943553382,0.9335613230161528,-1,-1,0.9100774024834501,1.1013091583364838,{'n_estimators': 10}
9,CFCs,DT_separate,0.7505116577945226,4.999098944243078,-1,-1,0.8115899894767518,6.65623154515726,{'criterion': 'poisson'}
10,CFCs,ADBR_separate,0.7146431609561776,4.499890238416765,-1,-1,0.5992168850176836,6.815752331918956,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 50}"
11,CFCs,GBR_separate,0.907263244762588,1.7264869290005038,-1,-1,0.8304292806968554,4.66457007193457,"{'learning_rate': 0.1, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8816160994733094,2.084307536960849,-1,-1,0.8428073490922973,4.2558223436474565,{'n_estimators': 50}
13,CFCs,ETR_separate,0.9068068280203878,1.6285003009683272,-1,-1,0.8518284904645698,3.1140546604282293,{'n_estimators': 120}
14,CFCs,RF_separate,0.8817146508740794,2.0792605210665975,-1,-1,0.8422977315916977,4.133688714038057,{'n_estimators': 50}
15,CFCs,LGBM_separate,0.8996790561436621,1.9666314295278866,-1,-1,0.7984497807666213,5.448201012191382,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
16,CFCs,BGLGBM_separate,0.9021692660191057,1.9578443027438517,-1,-1,0.8142514198350648,4.79015255109586,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9058662304128988,1.6126940318538368,-1,-1,0.8300782644125944,3.288271801478333,{'n_estimators': 10}
18,Methane,DT_separate,0.8103615960544055,1.8363326715718333,-1,-1,0.8451881272836691,1.535816104521122,{'criterion': 'poisson'}
19,Methane,ADBR_separate,0.7811031113356506,2.138685728038502,-1,-1,0.7789645485626755,1.8280039313337797,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
20,Methane,GBR_separate,0.901128281718053,0.9597665918089712,-1,-1,0.9089146461620348,0.8485412105076324,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8763185900283998,1.2007866329550367,-1,-1,0.8941136085352401,0.9519784537643482,{'n_estimators': 100}
22,Methane,ETR_separate,0.8729021070365158,1.2329380762190718,-1,-1,0.8823093736884617,1.0238181959983184,{'n_estimators': 150}
23,Methane,RF_separate,0.8764345857564623,1.1994905162252336,-1,-1,0.8946177632658396,0.9472829039241241,{'n_estimators': 150}
24,Methane,LGBM_separate,0.8883718265948337,1.0810445843790848,-1,-1,0.9027001865592172,0.9829740148660767,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9020391656186566,0.9548942976966222,-1,-1,0.9151993017848067,0.7875517051058379,{'n_estimators': 30}
26,Methane,BGETR_separate,0.8766686069324408,1.197122926127507,-1,-1,0.8888811246567677,0.9469179288164696,{'n_estimators': 10}
27,E&E,DT_separate,0.7997254575616507,1.4812621656121383,-1,-1,0.8478523880031015,1.3072977733206468,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7067038260017442,2.1675508845178393,-1,-1,0.4960722366947312,2.111544645734905,"{'learning_rate': 1, 'loss': 'exponential', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9043229622263423,0.7005349843270625,-1,-1,0.9473977736291781,0.4392238210684837,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8601057870931879,1.0436583155756094,-1,-1,0.9071209265575062,0.7344468025839669,{'n_estimators': 100}
31,E&E,ETR_separate,0.8456900392134244,1.1317439242674598,-1,-1,0.8944360837288569,0.7904542834750558,{'n_estimators': 150}
32,E&E,RF_separate,0.86054098520142,1.0396843956071418,-1,-1,0.9062630764558556,0.7398197988587892,{'n_estimators': 100}
33,E&E,LGBM_separate,0.9001409094955471,0.7356256031295723,-1,-1,0.9464253731764991,0.4497548836448162,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
34,E&E,BGLGBM_separate,0.9074644010935898,0.6837647265196265,-1,-1,0.9571827921686658,0.33941383146116194,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8545657331336034,1.0747120019004122,-1,-1,0.899876700326833,0.7245146452384235,{'n_estimators': 10}
