,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8532669915226638,1.7894986463992475,-1,-1,0.8968095532949969,1.7696524089405603,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.80963276045272,2.311712148623799,-1,-1,0.8397580840860828,2.1626951471515947,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9232693165605314,0.9524914289362114,-1,-1,0.9514956826818421,0.7759122720960632,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9092114073929208,1.1218585633325286,-1,-1,0.9353334186678948,1.0467605960569424,{'n_estimators': 100}
4,CO2,ETR_separate,0.9121018595597304,1.087000082634102,-1,-1,0.9333953254180574,1.0894036992459377,{'n_estimators': 200}
5,CO2,RF_separate,0.9097503393497071,1.1159011584144716,-1,-1,0.9353040872658047,1.0456720791181646,{'n_estimators': 180}
6,CO2,LGBM_separate,0.9157589484069243,1.0379097281516518,-1,-1,0.9267898681771096,1.1695004792957506,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
7,CO2,BGLGBM_separate,0.9272324806416028,0.9017305371505593,-1,-1,0.939612455371972,0.9576360190641526,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9168152989564684,1.027442274321293,-1,-1,0.9367526809072105,1.0192153736934793,{'n_estimators': 10}
9,CFCs,DT_separate,0.778880589166296,4.005427706265211,-1,-1,0.8141954764821133,4.1337951893129,{'criterion': 'poisson'}
10,CFCs,ADBR_separate,0.7188192168228563,4.708709708610731,-1,-1,0.5518529766776531,6.303186737127115,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 180}"
11,CFCs,GBR_separate,0.8807776436778953,2.0535957056587955,-1,-1,0.9066378036988879,1.7642712954855813,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8810399394790431,2.0403906093160336,-1,-1,0.8892847399008443,2.2050211480110185,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9245320400389044,1.3135579615565667,-1,-1,0.9300044065557126,1.3110721460086319,{'n_estimators': 180}
14,CFCs,RF_separate,0.8813594311631775,2.028203103573033,-1,-1,0.8897012756519505,2.19866266714999,{'n_estimators': 150}
15,CFCs,LGBM_separate,0.8820565763777897,2.110700202123534,-1,-1,0.8622924437550755,2.6433472371151114,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
16,CFCs,BGLGBM_separate,0.8994043593771233,1.8038341152482111,-1,-1,0.9061254867440895,1.7739615035534062,{'n_estimators': 30}
17,CFCs,BGETR_separate,0.9246288282810372,1.309280922078003,-1,-1,0.9248997765073841,1.366933542042809,{'n_estimators': 10}
18,Methane,DT_separate,0.7843696760212505,2.148259898885766,-1,-1,0.8430041471672346,1.5535722846576763,{'criterion': 'poisson'}
19,Methane,ADBR_separate,0.7867219845139436,2.108803380316802,-1,-1,0.7705239118384329,1.9382175530565948,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
20,Methane,GBR_separate,0.8802108026228573,1.1951738588946184,-1,-1,0.8949890079729088,0.9729421740303866,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8555760248496789,1.4383437646890445,-1,-1,0.8857933096415832,1.0360882310496102,{'n_estimators': 100}
22,Methane,ETR_separate,0.8662881444895039,1.3371449671177689,-1,-1,0.8748965931921363,1.1338270650939966,{'n_estimators': 150}
23,Methane,RF_separate,0.8556327979763261,1.4372218124430087,-1,-1,0.8867437862248237,1.0257710889110199,{'n_estimators': 180}
24,Methane,LGBM_separate,0.8775685049415287,1.231045109061742,-1,-1,0.8987699887031418,1.0040363230562366,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
25,Methane,BGLGBM_separate,0.8889926676733889,1.112691737708973,-1,-1,0.9112834572274477,0.8181506037092499,{'n_estimators': 50}
26,Methane,BGETR_separate,0.8733474650686768,1.266149921381427,-1,-1,0.8782804501388992,1.0932179770562065,{'n_estimators': 10}
27,E&E,DT_separate,0.7978329361615184,1.4084792926614043,-1,-1,0.8872782096818587,1.1657522930397617,{'criterion': 'friedman_mse'}
28,E&E,ADBR_separate,0.7223409048118222,1.9133572074213063,-1,-1,0.5124819442535908,2.321838942919649,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9140425992345321,0.5976361724781116,-1,-1,0.9461987531034772,0.4887256516686883,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8706218188941287,0.9060451541673296,-1,-1,0.9189489419628586,0.759777413069663,{'n_estimators': 100}
31,E&E,ETR_separate,0.8678605066673784,0.9216836857503171,-1,-1,0.9186320926335583,0.7449550618838153,{'n_estimators': 150}
32,E&E,RF_separate,0.8703190533205047,0.9079233197594888,-1,-1,0.9191123902635754,0.7588881794931436,{'n_estimators': 180}
33,E&E,LGBM_separate,0.9068824300251774,0.6439395346070209,-1,-1,0.9598902878720359,0.3900323232881429,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
34,E&E,BGLGBM_separate,0.912043811011514,0.6084478072389642,-1,-1,0.9583296279765565,0.3795662176738222,{'n_estimators': 10}
35,E&E,BGETR_separate,0.8709972910622004,0.9007305073579797,-1,-1,0.9159720906232783,0.7366968346774715,{'n_estimators': 10}
