
filename,"10.5012bkcs.2014.35.2.377.isotherm10"
DOI,"10.5012/bkcs.2014.35.2.377"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
name,"Carbon Dioxide"
category,""
temperature,"298"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"cm3(STP)/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.0112524"
total_adsorption,"2.03183"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.03183"
line_id,"2"
pressure,"0.0732242"
total_adsorption,"11.1586"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"11.1586"
line_id,"3"
pressure,"0.152097"
total_adsorption,"18.9332"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"18.9332"
line_id,"4"
pressure,"0.247872"
total_adsorption,"26.0318"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"26.0318"
line_id,"5"
pressure,"0.368999"
total_adsorption,"31.1023"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"31.1023"
line_id,"6"
pressure,"0.473224"
total_adsorption,"35.1586"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"35.1586"
line_id,"7"
pressure,"0.57745"
total_adsorption,"39.2149"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"39.2149"
line_id,"8"
pressure,"0.67745"
total_adsorption,"41.9192"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"41.9192"
line_id,"9"
pressure,"0.770407"
total_adsorption,"44.2854"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"44.2854"
line_id,"10"
pressure,"0.871816"
total_adsorption,"46.9896"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"46.9896"
line_id,"11"
pressure,"0.976041"
total_adsorption,"48.6797"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"48.6797"

line,"pressure","composition (CURLTUGMZLYLDI-UHFFFAOYSA-N)","adsorption (CURLTUGMZLYLDI-UHFFFAOYSA-N)","total_adsorption"
1,"0.0112524","1","2.03183","2.03183"
2,"0.0732242","1","11.1586","11.1586"
3,"0.152097","1","18.9332","18.9332"
4,"0.247872","1","26.0318","26.0318"
5,"0.368999","1","31.1023","31.1023"
6,"0.473224","1","35.1586","35.1586"
7,"0.57745","1","39.2149","39.2149"
8,"0.67745","1","41.9192","41.9192"
9,"0.770407","1","44.2854","44.2854"
10,"0.871816","1","46.9896","46.9896"
11,"0.976041","1","48.6797","48.6797"
