
filename,"10.5012bkcs.2014.35.2.377.isotherm7"
DOI,"10.5012/bkcs.2014.35.2.377"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
name,"Carbon Dioxide"
category,""
temperature,"298"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"cm3(STP)/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.0168862"
total_adsorption,"3.38394"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"3.38394"
line_id,"2"
pressure,"0.0704073"
total_adsorption,"12.5107"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"12.5107"
line_id,"3"
pressure,"0.150689"
total_adsorption,"20.2853"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"20.2853"
line_id,"4"
pressure,"0.250689"
total_adsorption,"27.3839"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"27.3839"
line_id,"5"
pressure,"0.373224"
total_adsorption,"32.7924"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"32.7924"
line_id,"6"
pressure,"0.480266"
total_adsorption,"36.8487"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"36.8487"
line_id,"7"
pressure,"0.576041"
total_adsorption,"40.229"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"40.229"
line_id,"8"
pressure,"0.67745"
total_adsorption,"42.9332"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"42.9332"
line_id,"9"
pressure,"0.778858"
total_adsorption,"44.9614"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"44.9614"
line_id,"10"
pressure,"0.876041"
total_adsorption,"46.9896"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"46.9896"
line_id,"11"
pressure,"0.978858"
total_adsorption,"48.6797"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"48.6797"

line,"pressure","composition (CURLTUGMZLYLDI-UHFFFAOYSA-N)","adsorption (CURLTUGMZLYLDI-UHFFFAOYSA-N)","total_adsorption"
1,"0.0168862","1","3.38394","3.38394"
2,"0.0704073","1","12.5107","12.5107"
3,"0.150689","1","20.2853","20.2853"
4,"0.250689","1","27.3839","27.3839"
5,"0.373224","1","32.7924","32.7924"
6,"0.480266","1","36.8487","36.8487"
7,"0.576041","1","40.229","40.229"
8,"0.67745","1","42.9332","42.9332"
9,"0.778858","1","44.9614","44.9614"
10,"0.876041","1","46.9896","46.9896"
11,"0.978858","1","48.6797","48.6797"
