
filename,"10.1021je3013217.Isotherm10"
DOI,"10.1021/je3013217"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-b2cbe7a27aa1570f2ff2c04b82289f25"
name,"Activated Carbon"
adsorbates
InChIKey,"OFBQJSOFQDEBGM-UHFFFAOYSA-N"
name,"N-Pentane"
category,""
temperature,"293"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"cm3(STP)/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.000115466"
total_adsorption,"0.000115466"
species_data
InChIKey,"OFBQJSOFQDEBGM-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.000115466"
line_id,"2"
pressure,"0.000577331"
total_adsorption,"38.6965"
species_data
InChIKey,"OFBQJSOFQDEBGM-UHFFFAOYSA-N"
composition,"1"
adsorption,"38.6965"
line_id,"3"
pressure,"0.00127013"
total_adsorption,"46.123"
species_data
InChIKey,"OFBQJSOFQDEBGM-UHFFFAOYSA-N"
composition,"1"
adsorption,"46.123"
line_id,"4"
pressure,"0.00196292"
total_adsorption,"49.5248"
species_data
InChIKey,"OFBQJSOFQDEBGM-UHFFFAOYSA-N"
composition,"1"
adsorption,"49.5248"
line_id,"5"
pressure,"0.00277119"
total_adsorption,"51.3779"
species_data
InChIKey,"OFBQJSOFQDEBGM-UHFFFAOYSA-N"
composition,"1"
adsorption,"51.3779"
line_id,"6"
pressure,"0.00484958"
total_adsorption,"56.32"
species_data
InChIKey,"OFBQJSOFQDEBGM-UHFFFAOYSA-N"
composition,"1"
adsorption,"56.32"
line_id,"7"
pressure,"0.00738983"
total_adsorption,"59.7116"
species_data
InChIKey,"OFBQJSOFQDEBGM-UHFFFAOYSA-N"
composition,"1"
adsorption,"59.7116"
line_id,"8"
pressure,"0.00958369"
total_adsorption,"61.8667"
species_data
InChIKey,"OFBQJSOFQDEBGM-UHFFFAOYSA-N"
composition,"1"
adsorption,"61.8667"
line_id,"9"
pressure,"0.011893"
total_adsorption,"63.402"
species_data
InChIKey,"OFBQJSOFQDEBGM-UHFFFAOYSA-N"
composition,"1"
adsorption,"63.402"
line_id,"10"
pressure,"0.0144333"
total_adsorption,"64.6264"
species_data
InChIKey,"OFBQJSOFQDEBGM-UHFFFAOYSA-N"
composition,"1"
adsorption,"64.6264"
line_id,"11"
pressure,"0.0162807"
total_adsorption,"65.8546"
species_data
InChIKey,"OFBQJSOFQDEBGM-UHFFFAOYSA-N"
composition,"1"
adsorption,"65.8546"
line_id,"12"
pressure,"0.0184746"
total_adsorption,"66.1522"
species_data
InChIKey,"OFBQJSOFQDEBGM-UHFFFAOYSA-N"
composition,"1"
adsorption,"66.1522"
line_id,"13"
pressure,"0.0212458"
total_adsorption,"67.0657"
species_data
InChIKey,"OFBQJSOFQDEBGM-UHFFFAOYSA-N"
composition,"1"
adsorption,"67.0657"
line_id,"14"
pressure,"0.0236706"
total_adsorption,"67.9811"
species_data
InChIKey,"OFBQJSOFQDEBGM-UHFFFAOYSA-N"
composition,"1"
adsorption,"67.9811"
line_id,"15"
pressure,"0.0273655"
total_adsorption,"68.8896"
species_data
InChIKey,"OFBQJSOFQDEBGM-UHFFFAOYSA-N"
composition,"1"
adsorption,"68.8896"
line_id,"16"
pressure,"0.0323305"
total_adsorption,"70.1006"
species_data
InChIKey,"OFBQJSOFQDEBGM-UHFFFAOYSA-N"
composition,"1"
adsorption,"70.1006"
line_id,"17"
pressure,"0.0360254"
total_adsorption,"71.0091"
species_data
InChIKey,"OFBQJSOFQDEBGM-UHFFFAOYSA-N"
composition,"1"
adsorption,"71.0091"
line_id,"18"
pressure,"0.0383348"
total_adsorption,"70.9964"
species_data
InChIKey,"OFBQJSOFQDEBGM-UHFFFAOYSA-N"
composition,"1"
adsorption,"70.9964"
line_id,"19"
pressure,"0.040875"
total_adsorption,"71.9112"
species_data
InChIKey,"OFBQJSOFQDEBGM-UHFFFAOYSA-N"
composition,"1"
adsorption,"71.9112"
line_id,"20"
pressure,"0.0448009"
total_adsorption,"72.1992"
species_data
InChIKey,"OFBQJSOFQDEBGM-UHFFFAOYSA-N"
composition,"1"
adsorption,"72.1992"
line_id,"21"
pressure,"0.0487267"
total_adsorption,"72.4871"
species_data
InChIKey,"OFBQJSOFQDEBGM-UHFFFAOYSA-N"
composition,"1"
adsorption,"72.4871"
line_id,"22"
pressure,"0.0517288"
total_adsorption,"72.7802"
species_data
InChIKey,"OFBQJSOFQDEBGM-UHFFFAOYSA-N"
composition,"1"
adsorption,"72.7802"
line_id,"23"
pressure,"0.0542691"
total_adsorption,"72.7662"
species_data
InChIKey,"OFBQJSOFQDEBGM-UHFFFAOYSA-N"
composition,"1"
adsorption,"72.7662"
line_id,"24"
pressure,"0.0561165"
total_adsorption,"73.0657"
species_data
InChIKey,"OFBQJSOFQDEBGM-UHFFFAOYSA-N"
composition,"1"
adsorption,"73.0657"

line,"pressure","composition (OFBQJSOFQDEBGM-UHFFFAOYSA-N)","adsorption (OFBQJSOFQDEBGM-UHFFFAOYSA-N)","total_adsorption"
1,"0.000115466","1","0.000115466","0.000115466"
2,"0.000577331","1","38.6965","38.6965"
3,"0.00127013","1","46.123","46.123"
4,"0.00196292","1","49.5248","49.5248"
5,"0.00277119","1","51.3779","51.3779"
6,"0.00484958","1","56.32","56.32"
7,"0.00738983","1","59.7116","59.7116"
8,"0.00958369","1","61.8667","61.8667"
9,"0.011893","1","63.402","63.402"
10,"0.0144333","1","64.6264","64.6264"
11,"0.0162807","1","65.8546","65.8546"
12,"0.0184746","1","66.1522","66.1522"
13,"0.0212458","1","67.0657","67.0657"
14,"0.0236706","1","67.9811","67.9811"
15,"0.0273655","1","68.8896","68.8896"
16,"0.0323305","1","70.1006","70.1006"
17,"0.0360254","1","71.0091","71.0091"
18,"0.0383348","1","70.9964","70.9964"
19,"0.040875","1","71.9112","71.9112"
20,"0.0448009","1","72.1992","72.1992"
21,"0.0487267","1","72.4871","72.4871"
22,"0.0517288","1","72.7802","72.7802"
23,"0.0542691","1","72.7662","72.7662"
24,"0.0561165","1","73.0657","73.0657"
