
filename,"10.1021je3013217.Isotherm9"
DOI,"10.1021/je3013217"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-b2cbe7a27aa1570f2ff2c04b82289f25"
name,"Activated Carbon"
adsorbates
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
name,"N-propane"
category,""
temperature,"293"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"cm3(STP)/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.0258236"
total_adsorption,"20.5607"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"20.5607"
line_id,"2"
pressure,"0.036153"
total_adsorption,"29.5327"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"29.5327"
line_id,"3"
pressure,"0.0464824"
total_adsorption,"37.0093"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"37.0093"
line_id,"4"
pressure,"0.0585334"
total_adsorption,"46.3551"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"46.3551"
line_id,"5"
pressure,"0.0671412"
total_adsorption,"51.9626"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"51.9626"
line_id,"6"
pressure,"0.0757491"
total_adsorption,"54.5794"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"54.5794"
line_id,"7"
pressure,"0.0860785"
total_adsorption,"57.1963"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"57.1963"
line_id,"8"
pressure,"0.106737"
total_adsorption,"59.8131"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"59.8131"
line_id,"9"
pressure,"0.115345"
total_adsorption,"61.3084"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"61.3084"
line_id,"10"
pressure,"0.137726"
total_adsorption,"63.9252"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"63.9252"
line_id,"11"
pressure,"0.161828"
total_adsorption,"66.9159"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"66.9159"
line_id,"12"
pressure,"0.196259"
total_adsorption,"69.5327"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"69.5327"
line_id,"13"
pressure,"0.225526"
total_adsorption,"71.7757"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"71.7757"
line_id,"14"
pressure,"0.275451"
total_adsorption,"74.3925"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"74.3925"
line_id,"15"
pressure,"0.309883"
total_adsorption,"75.8879"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"75.8879"
line_id,"16"
pressure,"0.344314"
total_adsorption,"78.1308"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"78.1308"
line_id,"17"
pressure,"0.375302"
total_adsorption,"79.6262"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"79.6262"
line_id,"18"
pressure,"0.401126"
total_adsorption,"80.3738"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"80.3738"
line_id,"19"
pressure,"0.418342"
total_adsorption,"80.7477"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"80.7477"
line_id,"20"
pressure,"0.435557"
total_adsorption,"81.4953"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"81.4953"
line_id,"21"
pressure,"0.451051"
total_adsorption,"81.8692"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"81.8692"
line_id,"22"
pressure,"0.468267"
total_adsorption,"82.243"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"82.243"
line_id,"23"
pressure,"0.485483"
total_adsorption,"82.6168"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"82.6168"
line_id,"24"
pressure,"0.500977"
total_adsorption,"83.3645"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"83.3645"
line_id,"25"
pressure,"0.518193"
total_adsorption,"83.7383"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"83.7383"
line_id,"26"
pressure,"0.535408"
total_adsorption,"84.1121"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"84.1121"
line_id,"27"
pressure,"0.552624"
total_adsorption,"84.486"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"84.486"
line_id,"28"
pressure,"0.568118"
total_adsorption,"85.2336"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"85.2336"
line_id,"29"
pressure,"0.585334"
total_adsorption,"85.6075"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"85.6075"
line_id,"30"
pressure,"0.60255"
total_adsorption,"85.9813"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"85.9813"
line_id,"31"
pressure,"0.619765"
total_adsorption,"86.3551"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"86.3551"
line_id,"32"
pressure,"0.635259"
total_adsorption,"87.1028"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"87.1028"
line_id,"33"
pressure,"0.652475"
total_adsorption,"87.4766"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"87.4766"
line_id,"34"
pressure,"0.669691"
total_adsorption,"87.8505"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"87.8505"
line_id,"35"
pressure,"0.685185"
total_adsorption,"88.2243"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"88.2243"
line_id,"36"
pressure,"0.721338"
total_adsorption,"88.972"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"88.972"
line_id,"37"
pressure,"0.738554"
total_adsorption,"89.3458"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"89.3458"
line_id,"38"
pressure,"0.755769"
total_adsorption,"89.7196"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"89.7196"
line_id,"39"
pressure,"0.771263"
total_adsorption,"89.7196"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"89.7196"
line_id,"40"
pressure,"0.788479"
total_adsorption,"90.0935"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"90.0935"
line_id,"41"
pressure,"0.805695"
total_adsorption,"90.4673"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"90.4673"
line_id,"42"
pressure,"0.822911"
total_adsorption,"90.8411"
species_data
InChIKey,"ATUOYWHBWRKTHZ-UHFFFAOYSA-N"
composition,"1"
adsorption,"90.8411"

line,"pressure","composition (ATUOYWHBWRKTHZ-UHFFFAOYSA-N)","adsorption (ATUOYWHBWRKTHZ-UHFFFAOYSA-N)","total_adsorption"
1,"0.0258236","1","20.5607","20.5607"
2,"0.036153","1","29.5327","29.5327"
3,"0.0464824","1","37.0093","37.0093"
4,"0.0585334","1","46.3551","46.3551"
5,"0.0671412","1","51.9626","51.9626"
6,"0.0757491","1","54.5794","54.5794"
7,"0.0860785","1","57.1963","57.1963"
8,"0.106737","1","59.8131","59.8131"
9,"0.115345","1","61.3084","61.3084"
10,"0.137726","1","63.9252","63.9252"
11,"0.161828","1","66.9159","66.9159"
12,"0.196259","1","69.5327","69.5327"
13,"0.225526","1","71.7757","71.7757"
14,"0.275451","1","74.3925","74.3925"
15,"0.309883","1","75.8879","75.8879"
16,"0.344314","1","78.1308","78.1308"
17,"0.375302","1","79.6262","79.6262"
18,"0.401126","1","80.3738","80.3738"
19,"0.418342","1","80.7477","80.7477"
20,"0.435557","1","81.4953","81.4953"
21,"0.451051","1","81.8692","81.8692"
22,"0.468267","1","82.243","82.243"
23,"0.485483","1","82.6168","82.6168"
24,"0.500977","1","83.3645","83.3645"
25,"0.518193","1","83.7383","83.7383"
26,"0.535408","1","84.1121","84.1121"
27,"0.552624","1","84.486","84.486"
28,"0.568118","1","85.2336","85.2336"
29,"0.585334","1","85.6075","85.6075"
30,"0.60255","1","85.9813","85.9813"
31,"0.619765","1","86.3551","86.3551"
32,"0.635259","1","87.1028","87.1028"
33,"0.652475","1","87.4766","87.4766"
34,"0.669691","1","87.8505","87.8505"
35,"0.685185","1","88.2243","88.2243"
36,"0.721338","1","88.972","88.972"
37,"0.738554","1","89.3458","89.3458"
38,"0.755769","1","89.7196","89.7196"
39,"0.771263","1","89.7196","89.7196"
40,"0.788479","1","90.0935","90.0935"
41,"0.805695","1","90.4673","90.4673"
42,"0.822911","1","90.8411","90.8411"
