
filename,"10.1021je3013217.Isotherm8"
DOI,"10.1021/je3013217"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-b2cbe7a27aa1570f2ff2c04b82289f25"
name,"Activated Carbon"
adsorbates
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
name,"Ethane"
category,""
temperature,"293"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"cm3(STP)/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.0310231"
total_adsorption,"12.3364"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"12.3364"
line_id,"2"
pressure,"0.0930694"
total_adsorption,"26.1682"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"26.1682"
line_id,"3"
pressure,"0.124093"
total_adsorption,"30.6542"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"30.6542"
line_id,"4"
pressure,"0.240429"
total_adsorption,"41.8692"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"41.8692"
line_id,"5"
pressure,"0.49637"
total_adsorption,"56.8224"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"56.8224"
line_id,"6"
pressure,"0.798846"
total_adsorption,"67.2897"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"67.2897"
line_id,"7"
pressure,"1.06254"
total_adsorption,"74.3925"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"74.3925"
line_id,"8"
pressure,"1.14786"
total_adsorption,"76.2617"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"76.2617"
line_id,"9"
pressure,"1.42706"
total_adsorption,"81.8692"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"81.8692"
line_id,"10"
pressure,"1.65974"
total_adsorption,"84.8598"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"84.8598"
line_id,"11"
pressure,"1.83812"
total_adsorption,"87.4766"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"87.4766"
line_id,"12"
pressure,"2.07855"
total_adsorption,"90.0935"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"90.0935"
line_id,"13"
pressure,"2.35776"
total_adsorption,"92.3364"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"92.3364"
line_id,"14"
pressure,"2.56716"
total_adsorption,"94.5794"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"94.5794"
line_id,"15"
pressure,"2.76106"
total_adsorption,"96.0748"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"96.0748"
line_id,"16"
pressure,"3.04802"
total_adsorption,"99.0654"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"99.0654"
line_id,"17"
pressure,"3.2109"
total_adsorption,"99.4393"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"99.4393"
line_id,"18"
pressure,"3.39703"
total_adsorption,"100.561"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"100.561"
line_id,"19"
pressure,"3.59093"
total_adsorption,"102.056"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"102.056"
line_id,"20"
pressure,"3.7538"
total_adsorption,"102.43"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"102.43"

line,"pressure","composition (OTMSDBZUPAUEDD-UHFFFAOYSA-N)","adsorption (OTMSDBZUPAUEDD-UHFFFAOYSA-N)","total_adsorption"
1,"0.0310231","1","12.3364","12.3364"
2,"0.0930694","1","26.1682","26.1682"
3,"0.124093","1","30.6542","30.6542"
4,"0.240429","1","41.8692","41.8692"
5,"0.49637","1","56.8224","56.8224"
6,"0.798846","1","67.2897","67.2897"
7,"1.06254","1","74.3925","74.3925"
8,"1.14786","1","76.2617","76.2617"
9,"1.42706","1","81.8692","81.8692"
10,"1.65974","1","84.8598","84.8598"
11,"1.83812","1","87.4766","87.4766"
12,"2.07855","1","90.0935","90.0935"
13,"2.35776","1","92.3364","92.3364"
14,"2.56716","1","94.5794","94.5794"
15,"2.76106","1","96.0748","96.0748"
16,"3.04802","1","99.0654","99.0654"
17,"3.2109","1","99.4393","99.4393"
18,"3.39703","1","100.561","100.561"
19,"3.59093","1","102.056","102.056"
20,"3.7538","1","102.43","102.43"
