
filename,"10.1021je3013217.Isotherm7"
DOI,"10.1021/je3013217"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-b2cbe7a27aa1570f2ff2c04b82289f25"
name,"Activated Carbon"
adsorbates
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
name,"Methane"
category,""
temperature,"293"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"cm3(STP)/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.0619835"
total_adsorption,"9.71963"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"9.71963"
line_id,"2"
pressure,"0.103306"
total_adsorption,"14.5794"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"14.5794"
line_id,"3"
pressure,"0.17562"
total_adsorption,"19.4393"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"19.4393"
line_id,"4"
pressure,"0.237603"
total_adsorption,"24.2991"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"24.2991"
line_id,"5"
pressure,"0.278926"
total_adsorption,"27.6636"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"27.6636"
line_id,"6"
pressure,"0.52686"
total_adsorption,"40"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"40"
line_id,"7"
pressure,"0.640496"
total_adsorption,"44.1121"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"44.1121"
line_id,"8"
pressure,"0.805785"
total_adsorption,"51.215"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"51.215"
line_id,"9"
pressure,"0.929752"
total_adsorption,"54.9533"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"54.9533"
line_id,"10"
pressure,"1.15702"
total_adsorption,"60.1869"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"60.1869"
line_id,"11"
pressure,"1.35331"
total_adsorption,"65.0467"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"65.0467"
line_id,"12"
pressure,"1.45661"
total_adsorption,"67.6636"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"67.6636"
line_id,"13"
pressure,"1.63223"
total_adsorption,"70.2804"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"70.2804"
line_id,"14"
pressure,"1.95248"
total_adsorption,"74.7664"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"74.7664"
line_id,"15"
pressure,"2.54132"
total_adsorption,"82.243"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"82.243"
line_id,"16"
pressure,"2.80992"
total_adsorption,"85.9813"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"85.9813"
line_id,"17"
pressure,"3.17149"
total_adsorption,"89.7196"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"89.7196"
line_id,"18"
pressure,"3.54339"
total_adsorption,"92.7103"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"92.7103"
line_id,"19"
pressure,"3.75"
total_adsorption,"93.8318"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"93.8318"
line_id,"20"
pressure,"4.05992"
total_adsorption,"96.0748"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"96.0748"
line_id,"21"
pressure,"4.45248"
total_adsorption,"98.6916"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"98.6916"
line_id,"22"
pressure,"4.78306"
total_adsorption,"100.561"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"100.561"
line_id,"23"
pressure,"4.97934"
total_adsorption,"102.056"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"102.056"

line,"pressure","composition (VNWKTOKETHGBQD-UHFFFAOYSA-N)","adsorption (VNWKTOKETHGBQD-UHFFFAOYSA-N)","total_adsorption"
1,"0.0619835","1","9.71963","9.71963"
2,"0.103306","1","14.5794","14.5794"
3,"0.17562","1","19.4393","19.4393"
4,"0.237603","1","24.2991","24.2991"
5,"0.278926","1","27.6636","27.6636"
6,"0.52686","1","40","40"
7,"0.640496","1","44.1121","44.1121"
8,"0.805785","1","51.215","51.215"
9,"0.929752","1","54.9533","54.9533"
10,"1.15702","1","60.1869","60.1869"
11,"1.35331","1","65.0467","65.0467"
12,"1.45661","1","67.6636","67.6636"
13,"1.63223","1","70.2804","70.2804"
14,"1.95248","1","74.7664","74.7664"
15,"2.54132","1","82.243","82.243"
16,"2.80992","1","85.9813","85.9813"
17,"3.17149","1","89.7196","89.7196"
18,"3.54339","1","92.7103","92.7103"
19,"3.75","1","93.8318","93.8318"
20,"4.05992","1","96.0748","96.0748"
21,"4.45248","1","98.6916","98.6916"
22,"4.78306","1","100.561","100.561"
23,"4.97934","1","102.056","102.056"
