
filename,"10.1021je3013217.Isotherm11"
DOI,"10.1021/je3013217"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-b2cbe7a27aa1570f2ff2c04b82289f25"
name,"Activated Carbon"
adsorbates
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
name,"N-Hexane"
category,""
temperature,"293"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"cm3(STP)/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"6.6E-5"
total_adsorption,"0.931677"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.931677"
line_id,"2"
pressure,"0.000198074"
total_adsorption,"5.59006"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"5.59006"
line_id,"3"
pressure,"0.000462172"
total_adsorption,"12.4224"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"12.4224"
line_id,"4"
pressure,"0.000528197"
total_adsorption,"18.323"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"18.323"
line_id,"5"
pressure,"0.000594222"
total_adsorption,"25.1553"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"25.1553"
line_id,"6"
pressure,"0.000660246"
total_adsorption,"30.1242"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"30.1242"
line_id,"7"
pressure,"0.000726271"
total_adsorption,"36.0248"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"36.0248"
line_id,"8"
pressure,"0.000792296"
total_adsorption,"42.8571"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"42.8571"
line_id,"9"
pressure,"0.000891333"
total_adsorption,"45.9627"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"45.9627"
line_id,"10"
pressure,"0.00128748"
total_adsorption,"49.3789"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"49.3789"
line_id,"11"
pressure,"0.00171664"
total_adsorption,"51.5528"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"51.5528"
line_id,"12"
pressure,"0.00201375"
total_adsorption,"52.795"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"52.795"
line_id,"13"
pressure,"0.00234387"
total_adsorption,"54.0373"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"54.0373"
line_id,"14"
pressure,"0.00264099"
total_adsorption,"54.3478"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"54.3478"
line_id,"15"
pressure,"0.0029381"
total_adsorption,"55.5901"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"55.5901"
line_id,"16"
pressure,"0.00323521"
total_adsorption,"56.5217"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"56.5217"
line_id,"17"
pressure,"0.00349931"
total_adsorption,"57.1429"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"57.1429"
line_id,"18"
pressure,"0.00386244"
total_adsorption,"57.764"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"57.764"
line_id,"19"
pressure,"0.00415955"
total_adsorption,"58.6957"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"58.6957"
line_id,"20"
pressure,"0.00448968"
total_adsorption,"59.3168"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"59.3168"
line_id,"21"
pressure,"0.00478679"
total_adsorption,"59.9379"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"59.9379"
line_id,"22"
pressure,"0.00511691"
total_adsorption,"60.559"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"60.559"
line_id,"23"
pressure,"0.005348"
total_adsorption,"60.8696"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"60.8696"
line_id,"24"
pressure,"0.00557908"
total_adsorption,"61.1801"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"61.1801"
line_id,"25"
pressure,"0.00590921"
total_adsorption,"61.4907"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"61.4907"
line_id,"26"
pressure,"0.00620632"
total_adsorption,"62.1118"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"62.1118"
line_id,"27"
pressure,"0.00653644"
total_adsorption,"62.4224"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"62.4224"
line_id,"28"
pressure,"0.00686656"
total_adsorption,"62.4224"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"62.4224"
line_id,"29"
pressure,"0.00719669"
total_adsorption,"62.7329"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"62.7329"
line_id,"30"
pressure,"0.00752681"
total_adsorption,"63.0435"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"63.0435"
line_id,"31"
pressure,"0.00782392"
total_adsorption,"63.354"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"63.354"
line_id,"32"
pressure,"0.00815404"
total_adsorption,"63.354"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"63.354"
line_id,"33"
pressure,"0.00848417"
total_adsorption,"63.354"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"63.354"
line_id,"34"
pressure,"0.00881429"
total_adsorption,"63.6646"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"63.6646"
line_id,"35"
pressure,"0.00914441"
total_adsorption,"63.6646"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"63.6646"
line_id,"36"
pressure,"0.00947454"
total_adsorption,"63.6646"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"63.6646"
line_id,"37"
pressure,"0.00980466"
total_adsorption,"63.9752"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"63.9752"
line_id,"38"
pressure,"0.0100688"
total_adsorption,"64.2857"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"64.2857"
line_id,"39"
pressure,"0.0102998"
total_adsorption,"64.2857"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"64.2857"
line_id,"40"
pressure,"0.01063"
total_adsorption,"64.2857"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"64.2857"
line_id,"41"
pressure,"0.0109601"
total_adsorption,"64.5963"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"64.5963"
line_id,"42"
pressure,"0.0112902"
total_adsorption,"64.5963"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"64.5963"
line_id,"43"
pressure,"0.0116203"
total_adsorption,"64.5963"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"64.5963"
line_id,"44"
pressure,"0.0118514"
total_adsorption,"64.9068"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"64.9068"
line_id,"45"
pressure,"0.0125777"
total_adsorption,"64.9068"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"64.9068"
line_id,"46"
pressure,"0.0127758"
total_adsorption,"65.528"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"65.528"
line_id,"47"
pressure,"0.0131059"
total_adsorption,"65.528"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"65.528"
line_id,"48"
pressure,"0.013436"
total_adsorption,"65.528"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"65.528"
line_id,"49"
pressure,"0.0137661"
total_adsorption,"65.8385"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"65.8385"
line_id,"50"
pressure,"0.0140963"
total_adsorption,"65.8385"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"65.8385"
line_id,"51"
pressure,"0.0144264"
total_adsorption,"65.8385"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"65.8385"
line_id,"52"
pressure,"0.0147565"
total_adsorption,"65.8385"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"65.8385"
line_id,"53"
pressure,"0.0150866"
total_adsorption,"66.1491"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"66.1491"
line_id,"54"
pressure,"0.0154168"
total_adsorption,"66.1491"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"66.1491"
line_id,"55"
pressure,"0.0157469"
total_adsorption,"66.1491"
species_data
InChIKey,"VLKZOEOYAKHREP-UHFFFAOYSA-N"
composition,"1"
adsorption,"66.1491"

line,"pressure","composition (VLKZOEOYAKHREP-UHFFFAOYSA-N)","adsorption (VLKZOEOYAKHREP-UHFFFAOYSA-N)","total_adsorption"
1,"6.6E-5","1","0.931677","0.931677"
2,"0.000198074","1","5.59006","5.59006"
3,"0.000462172","1","12.4224","12.4224"
4,"0.000528197","1","18.323","18.323"
5,"0.000594222","1","25.1553","25.1553"
6,"0.000660246","1","30.1242","30.1242"
7,"0.000726271","1","36.0248","36.0248"
8,"0.000792296","1","42.8571","42.8571"
9,"0.000891333","1","45.9627","45.9627"
10,"0.00128748","1","49.3789","49.3789"
11,"0.00171664","1","51.5528","51.5528"
12,"0.00201375","1","52.795","52.795"
13,"0.00234387","1","54.0373","54.0373"
14,"0.00264099","1","54.3478","54.3478"
15,"0.0029381","1","55.5901","55.5901"
16,"0.00323521","1","56.5217","56.5217"
17,"0.00349931","1","57.1429","57.1429"
18,"0.00386244","1","57.764","57.764"
19,"0.00415955","1","58.6957","58.6957"
20,"0.00448968","1","59.3168","59.3168"
21,"0.00478679","1","59.9379","59.9379"
22,"0.00511691","1","60.559","60.559"
23,"0.005348","1","60.8696","60.8696"
24,"0.00557908","1","61.1801","61.1801"
25,"0.00590921","1","61.4907","61.4907"
26,"0.00620632","1","62.1118","62.1118"
27,"0.00653644","1","62.4224","62.4224"
28,"0.00686656","1","62.4224","62.4224"
