
filename,"10.1021ie400380w.isotherm13"
DOI,"10.1021/ie400380w"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
name,"Carbon Dioxide"
category,""
temperature,"273"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"mmol/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.0062299"
total_adsorption,"0.0578075"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.0578075"
line_id,"2"
pressure,"0.0417229"
total_adsorption,"0.316962"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.316962"
line_id,"3"
pressure,"0.082474"
total_adsorption,"0.547948"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.547948"
line_id,"4"
pressure,"0.162662"
total_adsorption,"0.908512"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.908512"
line_id,"5"
pressure,"0.246793"
total_adsorption,"1.23527"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.23527"
line_id,"6"
pressure,"0.348014"
total_adsorption,"1.5395"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.5395"
line_id,"7"
pressure,"0.438718"
total_adsorption,"1.78738"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.78738"
line_id,"8"
pressure,"0.52285"
total_adsorption,"2.0071"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.0071"
line_id,"9"
pressure,"0.60961"
total_adsorption,"2.22119"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.22119"
line_id,"10"
pressure,"0.705573"
total_adsorption,"2.45781"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.45781"
line_id,"11"
pressure,"0.810737"
total_adsorption,"2.68879"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.68879"
line_id,"12"
pressure,"0.908014"
total_adsorption,"2.88598"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.88598"
line_id,"13"
pressure,"1.0329"
total_adsorption,"3.11696"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"3.11696"
line_id,"14"
pressure,"1.14726"
total_adsorption,"3.32541"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"3.32541"

line,"pressure","composition (CURLTUGMZLYLDI-UHFFFAOYSA-N)","adsorption (CURLTUGMZLYLDI-UHFFFAOYSA-N)","total_adsorption"
1,"0.0062299","1","0.0578075","0.0578075"
2,"0.0417229","1","0.316962","0.316962"
3,"0.082474","1","0.547948","0.547948"
4,"0.162662","1","0.908512","0.908512"
5,"0.246793","1","1.23527","1.23527"
6,"0.348014","1","1.5395","1.5395"
7,"0.438718","1","1.78738","1.78738"
8,"0.52285","1","2.0071","2.0071"
9,"0.60961","1","2.22119","2.22119"
10,"0.705573","1","2.45781","2.45781"
11,"0.810737","1","2.68879","2.68879"
12,"0.908014","1","2.88598","2.88598"
13,"1.0329","1","3.11696","3.11696"
14,"1.14726","1","3.32541","3.32541"
