,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,,
0,CO2,DT_total,0.867253804,1.774838585,0.841826629,1.834358343,0.880999268,1.594205856,{'criterion': 'friedman_mse'},1.510974051,1.312292868,1.908791004,1.381353866,1.405004336,1.520715379,1.691555611,1.323929641,1.644856488,1.53,0.19
1,CFCs,DT_total,0.867253804,1.774838585,0.841826629,1.834358343,0.470363764,5.964200809,{'criterion': 'friedman_mse'},3.334058568,3.184460253,2.667562206,1.84740958,2.389722217,1.478557315,2.756015773,2.979850524,1.808391991,2.84,1.26
2,Methane,DT_total,0.867253804,1.774838585,0.841826629,1.834358343,0.773704338,2.108038672,{'criterion': 'friedman_mse'},1.9619668,1.594404081,1.653079653,1.377722731,1.765721493,1.877448942,1.662533085,1.553146045,1.6423304,1.72,0.21
3,E&E,DT_total,0.867253804,1.774838585,0.841826629,1.834358343,0.816146914,1.113592518,{'criterion': 'friedman_mse'},1.48256614,1.34471873,1.193001773,1.273002688,0.916479351,1.495723063,0.996743476,1.557504547,1.36395768,1.27,0.22
4,CO2,GBR_total,0.921920774,1.042683771,0.923962258,0.807254416,0.935196418,0.773906808,"{'learning_rate': 0.5, 'n_estimators': 200}",0.666601702,0.812257706,1.028064734,0.852809552,0.817483387,0.814959195,0.794411996,0.586564198,1.015732291,0.82,0.13
5,CFCs,GBR_total,0.921920774,1.042683771,0.923962258,0.807254416,0.902104066,1.015391223,"{'learning_rate': 0.5, 'n_estimators': 200}",0.905997107,1.142832483,0.74334826,1.174305978,0.668632773,0.844242222,1.176313764,0.922278594,1.187223445,0.98,0.19
6,Methane,GBR_total,0.921920774,1.042683771,0.923962258,0.807254416,0.884944585,1.006796364,"{'learning_rate': 0.5, 'n_estimators': 200}",1.067365494,1.243939721,1.787190107,0.962004201,1.26126742,2.610435222,1.078493275,0.984974831,1.397128425,1.34,0.51
7,E&E,GBR_total,0.921920774,1.042683771,0.923962258,0.807254416,0.917486493,0.525584066,"{'learning_rate': 0.5, 'n_estimators': 200}",0.88294217,1.035394154,0.839123774,0.595769281,0.551040394,0.781853444,0.544112474,1.058778377,0.580818909,0.74,0.21
8,CO2,BG_total,0.919174871,1.075693683,0.915341037,0.887967429,0.932976162,0.829987375,{'n_estimators': 100},0.858534959,0.822187278,1.222081768,0.743850512,0.861221253,0.846232401,0.932875893,0.785876716,0.909221699,0.88,0.13
9,CFCs,BG_total,0.919174871,1.075693683,0.915341037,0.887967429,0.763053604,1.671011155,{'n_estimators': 100},1.682974584,1.555984193,1.520737318,1.011164248,1.368900095,0.920809437,2.054157678,1.54724192,1.324760409,1.47,0.33
10,Methane,BG_total,0.919174871,1.075693683,0.915341037,0.887967429,0.878810352,0.999595093,{'n_estimators': 100},1.163576586,1.019527347,0.937217049,0.825222983,0.99265384,0.984819486,1.03925506,0.749862559,1.032160448,0.97,0.12
11,E&E,BG_total,0.919174871,1.075693683,0.915341037,0.887967429,0.874581651,0.700562529,{'n_estimators': 100},1.051384605,0.78570151,0.705770341,0.76818181,0.501215353,0.966343739,0.551129257,0.968561549,0.665388098,0.77,0.18
12,CO2,ETR_total,0.930760472,0.920415478,0.921677114,0.802437967,0.932490394,0.8216618,{'n_estimators': 180},0.828341164,0.782114728,0.948016943,0.721542265,0.754017934,0.718282941,0.774885533,0.728894613,0.792528839,0.79,0.07
13,CFCs,ETR_total,0.930760472,0.920415478,0.921677114,0.802437967,0.919483226,0.553422499,{'n_estimators': 180},1.145339965,1.10213801,0.871610921,0.501230296,0.864290576,0.740420345,1.538544869,1.203552228,0.987774818,0.95,0.31
14,Methane,ETR_total,0.930760472,0.920415478,0.921677114,0.802437967,0.889477163,0.877562968,{'n_estimators': 180},1.099941175,0.88067165,0.847326763,0.839365008,0.888338083,0.969086908,0.96504102,0.651505326,0.988537572,0.9,0.12
