,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8671849475765467,1.7268530471703851,0.8714123401788068,1.5973938377984978,0.8866045986889487,1.5207153790726144,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8671849475765467,1.7268530471703851,0.8714123401788068,1.5973938377984978,0.8987515239081849,1.4785573150203108,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8671849475765467,1.7268530471703851,0.8714123401788068,1.5973938377984978,0.8273504989731606,1.8774489423408582,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8671849475765467,1.7268530471703851,0.8714123401788068,1.5973938377984978,0.8217219480742579,1.4957230626826563,{'criterion': 'friedman_mse'}
4,CO2,GBR_total,0.9244867793936093,0.9803514317233732,0.9034496716435751,1.2223574041349163,0.9391370593190076,0.8149591946633015,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9244867793936093,0.9803514317233732,0.9034496716435751,1.2223574041349163,0.9424207511134564,0.8442422223831547,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9244867793936093,0.9803514317233732,0.9034496716435751,1.2223574041349163,0.7957764519717709,2.610435221673438,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9244867793936093,0.9803514317233732,0.9034496716435751,1.2223574041349163,0.8843884104400959,0.7818534439795177,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9223962549530469,1.0084500530258729,0.9246620826707511,0.8957052903614747,0.9352643766048628,0.8462324007072882,{'n_estimators': 100}
9,CFCs,BG_total,0.9223962549530469,1.0084500530258729,0.9246620826707511,0.8957052903614747,0.9367756977023951,0.9208094365950484,{'n_estimators': 100}
10,Methane,BG_total,0.9223962549530469,1.0084500530258729,0.9246620826707511,0.8957052903614747,0.8996325500653014,0.9848194859326452,{'n_estimators': 100}
11,E&E,BG_total,0.9223962549530469,1.0084500530258729,0.9246620826707511,0.8957052903614747,0.8745564092828354,0.9663437389444252,{'n_estimators': 100}
12,CO2,ETR_total,0.92919474498172,0.92068260951831,0.9322653970920968,0.8025981138161454,0.94553549107281,0.7182829408287412,{'n_estimators': 200}
13,CFCs,ETR_total,0.92919474498172,0.92068260951831,0.9322653970920968,0.8025981138161454,0.9480283264948393,0.7404203447862788,{'n_estimators': 200}
14,Methane,ETR_total,0.92919474498172,0.92068260951831,0.9322653970920968,0.8025981138161454,0.8996725539472168,0.9690869080303893,{'n_estimators': 200}
15,E&E,ETR_total,0.92919474498172,0.92068260951831,0.9322653970920968,0.8025981138161454,0.8723032592253386,0.9317385061487115,{'n_estimators': 200}
16,CO2,RF_total,0.9229586361837973,1.0010755432946157,0.9245996576753837,0.8964975461091557,0.9348648325585867,0.8508365537055459,{'n_estimators': 180}
17,CFCs,RF_total,0.9229586361837973,1.0010755432946157,0.9245996576753837,0.8964975461091557,0.9398556551692995,0.8772749251425,{'n_estimators': 180}
