,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8676755983625315,1.72151697964583,0.874927647230285,1.583961124850599,0.8893491056908653,1.5295295732544918,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8676755983625315,1.72151697964583,0.874927647230285,1.583961124850599,0.878807974812973,1.8301451092907606,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8676755983625315,1.72151697964583,0.874927647230285,1.583961124850599,0.8268369191488936,1.8558698566880105,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8676755983625315,1.72151697964583,0.874927647230285,1.583961124850599,0.847946978561947,1.2614913141885589,{'criterion': 'squared_error'}
4,CO2,GBR_total,0.92291582251463,1.004139551896508,0.9036529302317752,1.1962786807510661,0.9375277398338167,0.81770494164149,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.92291582251463,1.004139551896508,0.9036529302317752,1.1962786807510661,0.9461772447524033,0.8178496086486585,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.92291582251463,1.004139551896508,0.9036529302317752,1.1962786807510661,0.7978514933313242,2.525399343556233,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.92291582251463,1.004139551896508,0.9036529302317752,1.1962786807510661,0.890534165643643,0.7228548178935192,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9253703033008485,0.9703670304061864,0.9278566422716158,0.863678572894737,0.9408471505144044,0.7819123982264484,{'n_estimators': 100}
9,CFCs,BG_total,0.9253703033008485,0.9703670304061864,0.9278566422716158,0.863678572894737,0.9367599681208248,0.9282333404408052,{'n_estimators': 100}
10,Methane,BG_total,0.9253703033008485,0.9703670304061864,0.9278566422716158,0.863678572894737,0.8917569697206713,1.0532837301973959,{'n_estimators': 100}
11,E&E,BG_total,0.9253703033008485,0.9703670304061864,0.9278566422716158,0.863678572894737,0.883574468011066,0.8933708058005245,{'n_estimators': 100}
12,CO2,ETR_total,0.9345257939462241,0.8524190699223947,0.9377618585177898,0.7392045824210595,0.9519449204148646,0.6370836743118676,{'n_estimators': 200}
