,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8540459816552628,1.8232610973914292,0.8818742304740551,1.7452787240195304,0.8889343112531743,1.9027902947471997,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8540459816552628,1.8232610973914292,0.8818742304740551,1.7452787240195304,0.8176780735830329,2.4282694968727303,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8540459816552628,1.8232610973914292,0.8818742304740551,1.7452787240195304,0.8684675905464311,1.5245403894700718,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8540459816552628,1.8232610973914292,0.8818742304740551,1.7452787240195304,0.863018150213428,1.1763202102532575,{'criterion': 'friedman_mse'}
4,CO2,GBR_total,0.9158847975754588,1.049157295731026,0.9115622269810445,1.3080893683012926,0.9339737024082003,1.0635623119917057,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9158847975754588,1.049157295731026,0.9115622269810445,1.3080893683012926,0.9654259050385094,0.5986480668567019,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9158847975754588,1.049157295731026,0.9115622269810445,1.3080893683012926,0.8399489509431858,2.325508216752098,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9158847975754588,1.049157295731026,0.9115622269810445,1.3080893683012926,0.8799271613067553,0.8397749555597045,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9164396494052907,1.0384654954858046,0.9207260247681313,1.102057792138375,0.9228490229848625,1.2508378021632962,{'n_estimators': 100}
9,CFCs,BG_total,0.9164396494052907,1.0384654954858046,0.9207260247681313,1.102057792138375,0.8657923503178466,1.6741534767670962,{'n_estimators': 100}
10,Methane,BG_total,0.9164396494052907,1.0384654954858046,0.9207260247681313,1.102057792138375,0.92580353993759,0.8134790580500999,{'n_estimators': 100}
11,E&E,BG_total,0.9164396494052907,1.0384654954858046,0.9207260247681313,1.102057792138375,0.9021430629063395,0.7344266026981441,{'n_estimators': 100}
12,CO2,ETR_total,0.9297224148374383,0.8747230954618139,0.9406361446123048,0.8089103445168018,0.9429372715360937,0.8997688663233988,{'n_estimators': 200}
13,CFCs,ETR_total,0.9297224148374383,0.8747230954618139,0.9406361446123048,0.8089103445168018,0.9267306734074009,1.0245802090509393,{'n_estimators': 200}
14,Methane,ETR_total,0.9297224148374383,0.8747230954618139,0.9406361446123048,0.8089103445168018,0.9359170448810861,0.6835640482587024,{'n_estimators': 200}
15,E&E,ETR_total,0.9297224148374383,0.8747230954618139,0.9406361446123048,0.8089103445168018,0.9283728444913427,0.5303372362260204,{'n_estimators': 200}
16,CO2,RF_total,0.9172646909267552,1.0281203667292047,0.9212633543945321,1.0961104159479023,0.923904037190715,1.2368730919142221,{'n_estimators': 180}
17,CFCs,RF_total,0.9172646909267552,1.0281203667292047,0.9212633543945321,1.0961104159479023,0.8633489905179749,1.6963699240897119,{'n_estimators': 180}
18,Methane,RF_total,0.9172646909267552,1.0281203667292047,0.9212633543945321,1.0961104159479023,0.9247443687088768,0.8252970310764833,{'n_estimators': 180}
19,E&E,RF_total,0.9172646909267552,1.0281203667292047,0.9212633543945321,1.0961104159479023,0.9028221955663992,0.7265670534627082,{'n_estimators': 180}
20,CO2,LGBM_total,0.9299204836134358,0.865783178676671,0.9369568363067932,0.9144059732297717,0.9405244145360254,0.97134500219864,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
