,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8584923944520233,1.8260301387969613,0.8779120810568346,1.6149294549066777,0.8850827264284087,1.6448564879064485,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8584923944520233,1.8260301387969613,0.8779120810568346,1.6149294549066777,0.9133477160099425,1.8083919905821295,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8584923944520233,1.8260301387969613,0.8779120810568346,1.6149294549066777,0.8624087695375896,1.6423304001791046,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8584923944520233,1.8260301387969613,0.8779120810568346,1.6149294549066777,0.8025408961599122,1.3639576800921074,{'criterion': 'squared_error'}
4,CO2,GBR_total,0.9195432066048845,1.0427039406886067,0.9157190480572435,1.0564014837196785,0.924403443515898,1.0157322905599087,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9195432066048845,1.0427039406886067,0.9157190480572435,1.0564014837196785,0.946405687489481,1.1872234448429022,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9195432066048845,1.0427039406886067,0.9157190480572435,1.0564014837196785,0.8741677753261872,1.3971284250435638,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9195432066048845,1.0427039406886067,0.9157190480572435,1.0564014837196785,0.9103199310223746,0.580818909244838,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9216972069567975,1.010581788883571,0.9259291410551765,0.9224467320723789,0.9331677522440626,0.9092216987070775,{'n_estimators': 100}
9,CFCs,BG_total,0.9216972069567975,1.010581788883571,0.9259291410551765,0.9224467320723789,0.9352496229056869,1.3247604088439582,{'n_estimators': 100}
10,Methane,BG_total,0.9216972069567975,1.010581788883571,0.9259291410551765,0.9224467320723789,0.9058509203762518,1.032160447980668,{'n_estimators': 100}
11,E&E,BG_total,0.9216972069567975,1.010581788883571,0.9259291410551765,0.9224467320723789,0.8916626019218888,0.6653880981438455,{'n_estimators': 100}
12,CO2,ETR_total,0.9308617114918967,0.8920416761863412,0.9318759405311215,0.8285313485154331,0.9406051796377316,0.792528838918973,{'n_estimators': 180}
13,CFCs,ETR_total,0.9308617114918967,0.8920416761863412,0.9318759405311215,0.8285313485154331,0.9499721126285927,0.9877748175228852,{'n_estimators': 180}
14,Methane,ETR_total,0.9308617114918967,0.8920416761863412,0.9318759405311215,0.8285313485154331,0.9067796880228667,0.988537571892058,{'n_estimators': 180}
15,E&E,ETR_total,0.9308617114918967,0.8920416761863412,0.9318759405311215,0.8285313485154331,0.8893231067448323,0.6580893020510236,{'n_estimators': 180}
16,CO2,RF_total,0.9221603961849322,1.004725903938409,0.9261163488484561,0.9213560591227977,0.933335567031668,0.9078583405493879,{'n_estimators': 200}
17,CFCs,RF_total,0.9221603961849322,1.004725903938409,0.9261163488484561,0.9213560591227977,0.9366850831117048,1.3125296504053805,{'n_estimators': 200}
18,Methane,RF_total,0.9221603961849322,1.004725903938409,0.9261163488484561,0.9213560591227977,0.9056172334140703,1.0334878859417018,{'n_estimators': 200}
19,E&E,RF_total,0.9221603961849322,1.004725903938409,0.9261163488484561,0.9213560591227977,0.8918975442789853,0.6643484864984289,{'n_estimators': 200}
20,CO2,LGBM_total,0.9318760110799322,0.8799152346809154,0.9384273177591107,0.7676038710164907,0.9462748448185648,0.7181868664532569,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9318760110799322,0.8799152346809154,0.9384273177591107,0.7676038710164907,0.9822072367157605,0.40694645018397135,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9318760110799322,0.8799152346809154,0.9384273177591107,0.7676038710164907,0.8962732167207359,1.1169887610155098,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9318760110799322,0.8799152346809154,0.9384273177591107,0.7676038710164907,0.9316700859963756,0.46064693380266736,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9402749704339204,0.7707455848752212,0.9409213718727788,0.7163125562816877,0.94870038437205,0.6714924949080133,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.9402749704339204,0.7707455848752212,0.9409213718727788,0.7163125562816877,0.9712287541151418,0.6185383204470771,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.9402749704339204,0.7707455848752212,0.9409213718727788,0.7163125562816877,0.9024238282789333,1.031465256416127,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.9402749704339204,0.7707455848752212,0.9409213718727788,0.7163125562816877,0.9391204559591224,0.37456290677949483,{'n_estimators': 50}
28,CO2,DT_separate,0.8863150838877818,1.599604883437392,-1.0,-1.0,0.8937689385738445,1.5367625762344643,{'criterion': 'friedman_mse'}
29,CO2,GBR_separate,0.9428166728345099,0.8101727784453876,-1.0,-1.0,0.9367444929292916,0.8403044277538404,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9299417897170905,0.9839223529809035,-1.0,-1.0,0.936651507371115,0.8654155950004347,{'n_estimators': 100}
31,CO2,ETR_separate,0.935998785510922,0.8978589968643849,-1.0,-1.0,0.939608955595296,0.8101434518528168,{'n_estimators': 200}
32,CO2,RF_separate,0.9305556369638955,0.9754869234801757,-1.0,-1.0,0.9364821552846866,0.864830779283696,{'n_estimators': 150}
33,CO2,LGBM_separate,0.938545642504064,0.859408790898035,-1.0,-1.0,0.9473569095735063,0.7158197745523902,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9463964122430962,0.7548013934564011,-1.0,-1.0,0.9486399633809943,0.6644403630751224,{'n_estimators': 50}
35,CFCs,DT_separate,0.8049898507114068,3.23991462417207,-1.0,-1.0,0.856133531834316,3.9336213842479233,{'criterion': 'squared_error'}
36,CFCs,GBR_separate,0.9294326290944168,1.4019781192240617,-1.0,-1.0,0.9682311474568696,0.6655958385486053,"{'learning_rate': 0.1, 'n_estimators': 200}"
37,CFCs,BG_separate,0.8977036131691769,1.8613301508942022,-1.0,-1.0,0.9296910880131068,1.745894120674989,{'n_estimators': 100}
38,CFCs,ETR_separate,0.9305929793848795,1.3529319272035163,-1.0,-1.0,0.953750236621307,0.9172553483098632,{'n_estimators': 200}
39,CFCs,RF_separate,0.9011599786299204,1.8101774489075442,-1.0,-1.0,0.9329404093059043,1.656862432471992,{'n_estimators': 180}
40,CFCs,LGBM_separate,0.9232541490561814,1.5398474535984579,-1.0,-1.0,0.9588589386367201,0.8059306498920349,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
41,CFCs,BGLGBM_separate,0.9283178932085414,1.3933432375283594,-1.0,-1.0,0.9606065926163865,0.854982872412975,{'n_estimators': 50}
42,Methane,DT_separate,0.8448518719213363,1.8088599058563049,-1.0,-1.0,0.8592144953812899,1.6040290259840368,{'criterion': 'squared_error'}
43,Methane,GBR_separate,0.9158200604380126,0.98467926045087,-1.0,-1.0,0.8881746544331791,1.2325620299842044,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.9064549609512387,1.0974164725937168,-1.0,-1.0,0.9072284510426828,1.0026479845326803,{'n_estimators': 100}
45,Methane,ETR_separate,0.915585298880577,0.9893072672553448,-1.0,-1.0,0.9075860999765816,0.9771083159169228,{'n_estimators': 180}
46,Methane,RF_separate,0.9063508704846986,1.098581052235438,-1.0,-1.0,0.9076408523395529,1.0002251781156248,{'n_estimators': 200}
47,Methane,LGBM_separate,0.9138582718155233,1.0121183277742947,-1.0,-1.0,0.9054746132579671,1.0014696207272182,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
48,Methane,BGLGBM_separate,0.9263699288975967,0.8654480934630623,-1.0,-1.0,0.91212719703505,0.9297248452144498,{'n_estimators': 50}
49,E&E,DT_separate,0.8276085490260489,1.2954858650580494,-1.0,-1.0,0.7976996911657711,1.4082265522564361,{'criterion': 'friedman_mse'}
50,E&E,GBR_separate,0.924052596147223,0.5650101735219559,-1.0,-1.0,0.9423430458991587,0.3877253144268505,"{'learning_rate': 0.5, 'n_estimators': 200}"
