,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8722177075066953,1.6814078794687835,0.8709453471691067,1.695518834847896,0.8897091856935706,1.5389362377580627,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8722177075066953,1.6814078794687835,0.8709453471691067,1.695518834847896,0.850924514440899,3.206851083852004,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8722177075066953,1.6814078794687835,0.8709453471691067,1.695518834847896,0.812009255512163,1.9569850741451726,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8722177075066953,1.6814078794687835,0.8709453471691067,1.695518834847896,0.846973591473474,1.5153964891163176,{'criterion': 'squared_error'}
4,CO2,GBR_total,0.9140543710601199,1.1344244551921017,0.929064626757456,0.8801410687122664,0.9423798489319573,0.7268380325353503,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9140543710601199,1.1344244551921017,0.929064626757456,0.8801410687122664,0.9575017913149352,0.9196052301626876,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9140543710601199,1.1344244551921017,0.929064626757456,0.8801410687122664,0.8910220098447149,1.2478334242233784,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9140543710601199,1.1344244551921017,0.929064626757456,0.8801410687122664,0.8866040250062137,0.9527695383747091,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9247256722320927,0.9903901746093494,0.922264158944068,0.9536122928068347,0.9354516004996223,0.8415659789123218,{'n_estimators': 100}
9,CFCs,BG_total,0.9247256722320927,0.9903901746093494,0.922264158944068,0.9536122928068347,0.9204256263032724,1.5569004730332954,{'n_estimators': 100}
10,Methane,BG_total,0.9247256722320927,0.9903901746093494,0.922264158944068,0.9536122928068347,0.8844923679605161,1.1344105853159898,{'n_estimators': 100}
11,E&E,BG_total,0.9247256722320927,0.9903901746093494,0.922264158944068,0.9536122928068347,0.8902039847315778,0.9869311445901564,{'n_estimators': 100}
12,CO2,ETR_total,0.9370700362985607,0.8328770484608441,0.9325031718416585,0.8330315435279968,0.9421320284083926,0.7512681254843988,{'n_estimators': 200}
13,CFCs,ETR_total,0.9370700362985607,0.8328770484608441,0.9325031718416585,0.8330315435279968,0.9479528220439027,1.1569985867531456,{'n_estimators': 200}
