,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8685551311172379,1.789802643194682,0.8678747393769116,1.5790073431577967,0.875975469251741,1.455645211732423,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8685551311172379,1.789802643194682,0.8678747393769116,1.5790073431577967,0.8214504161743057,3.019495271266505,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8685551311172379,1.789802643194682,0.8678747393769116,1.5790073431577967,0.8718263628574636,1.6699975247899612,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8685551311172379,1.789802643194682,0.8678747393769116,1.5790073431577967,0.7932615510179215,1.5397059864405815,{'criterion': 'friedman_mse'}
4,CO2,GBR_total,0.9159642622355303,1.1481384443124987,0.9295610391265405,0.7681255538812759,0.9342924124582218,0.682130700586781,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9159642622355303,1.1481384443124987,0.9295610391265405,0.7681255538812759,0.9705256181008891,0.5248044632217539,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9159642622355303,1.1481384443124987,0.9295610391265405,0.7681255538812759,0.9200386421568256,0.9599708556719683,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9159642622355303,1.1481384443124987,0.9295610391265405,0.7681255538812759,0.8669717958872599,0.917540683545118,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9225575604359515,1.0566888018874863,0.9233522195264856,0.8519046241161876,0.9240164000783208,0.837175587775898,{'n_estimators': 100}
9,CFCs,BG_total,0.9225575604359515,1.0566888018874863,0.9233522195264856,0.8519046241161876,0.8829298663916262,1.7760648620800756,{'n_estimators': 100}
10,Methane,BG_total,0.9225575604359515,1.0566888018874863,0.9233522195264856,0.8519046241161876,0.9440026298849089,0.6598538835576642,{'n_estimators': 100}
11,E&E,BG_total,0.9225575604359515,1.0566888018874863,0.9233522195264856,0.8519046241161876,0.8610856551966013,0.9793448790244954,{'n_estimators': 100}
12,CO2,ETR_total,0.9358494436310345,0.8748706571214647,0.9364345251361592,0.6865719897800994,0.9340292766043851,0.6953126761021998,{'n_estimators': 180}
13,CFCs,ETR_total,0.9358494436310345,0.8748706571214647,0.9364345251361592,0.6865719897800994,0.916324965230937,1.268659946151137,{'n_estimators': 180}
14,Methane,ETR_total,0.9358494436310345,0.8748706571214647,0.9364345251361592,0.6865719897800994,0.9532879826955395,0.5386060591560483,{'n_estimators': 180}
15,E&E,ETR_total,0.9358494436310345,0.8748706571214647,0.9364345251361592,0.6865719897800994,0.9015825753716837,0.7276429144736152,{'n_estimators': 180}
16,CO2,RF_total,0.9227353924503691,1.054007876177754,0.9234850676206969,0.8500400688221245,0.924251008472058,0.8349291397830371,{'n_estimators': 200}
17,CFCs,RF_total,0.9227353924503691,1.054007876177754,0.9234850676206969,0.8500400688221245,0.8853762084439136,1.7194764002972476,{'n_estimators': 200}
18,Methane,RF_total,0.9227353924503691,1.054007876177754,0.9234850676206969,0.8500400688221245,0.9431271074979407,0.6680702926112562,{'n_estimators': 200}
19,E&E,RF_total,0.9227353924503691,1.054007876177754,0.9234850676206969,0.8500400688221245,0.8620526849040592,0.9786944957976795,{'n_estimators': 200}
20,CO2,LGBM_total,0.9372997036589776,0.8551481841133761,0.9411726266326811,0.6700274697783474,0.9420840294731467,0.6325986411830803,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9372997036589776,0.8551481841133761,0.9411726266326811,0.6700274697783474,0.9397869440373032,1.1118493005139944,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9372997036589776,0.8551481841133761,0.9411726266326811,0.6700274697783474,0.9418927613004339,0.6967802912629608,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9372997036589776,0.8551481841133761,0.9411726266326811,0.6700274697783474,0.9175807244253371,0.6581183448647199,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9427410448029174,0.78228662823065,0.9404823385634321,0.6495596676450659,0.9397530028828869,0.6443219757566727,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.9427410448029174,0.78228662823065,0.9404823385634321,0.6495596676450659,0.9542184500017805,0.7210583465457097,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.9427410448029174,0.78228662823065,0.9404823385634321,0.6495596676450659,0.9474004276087226,0.6115446609824073,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.9427410448029174,0.78228662823065,0.9404823385634321,0.6495596676450659,0.8967001661883,0.7240763895929558,{'n_estimators': 50}
28,CO2,DT_separate,0.8847961574662644,1.7404831407844668,-1.0,-1.0,0.8890435898186394,1.3339356579447585,{'criterion': 'squared_error'}
29,CO2,GBR_separate,0.9386908949703224,0.930229967254518,-1.0,-1.0,0.9281537085834277,0.7973142923437443,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9360874084714468,0.9664645973892269,-1.0,-1.0,0.9263602647899347,0.8144173782183018,{'n_estimators': 100}
31,CO2,ETR_separate,0.9432319027588832,0.8578983373960094,-1.0,-1.0,0.9341412215701532,0.6938729802095769,{'n_estimators': 200}
32,CO2,RF_separate,0.9361361419207206,0.9661677428747033,-1.0,-1.0,0.9265154386548182,0.8105024457302598,{'n_estimators': 200}
33,CO2,LGBM_separate,0.9447631566525498,0.8399856973393618,-1.0,-1.0,0.9425855847647763,0.6362467720145463,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9498680781559445,0.7609835851180534,-1.0,-1.0,0.9401692120772492,0.662063665691092,{'n_estimators': 30}
35,CFCs,DT_separate,0.8457486941269708,2.6701792916860247,-1.0,-1.0,0.8598825637358886,2.253021750439397,{'criterion': 'squared_error'}
36,CFCs,GBR_separate,0.9324994951118472,1.3542046697150876,-1.0,-1.0,0.9540851941849383,0.8793616344469948,"{'learning_rate': 0.5, 'n_estimators': 200}"
37,CFCs,BG_separate,0.8981779830755396,1.8763632167934705,-1.0,-1.0,0.8795938702826649,1.7205195135768792,{'n_estimators': 100}
38,CFCs,ETR_separate,0.9401376288763504,1.13562008683858,-1.0,-1.0,0.9315788575780585,1.0952822815945367,{'n_estimators': 180}
39,CFCs,RF_separate,0.9022736083459646,1.8274107605900909,-1.0,-1.0,0.8807465474956491,1.7000421416733345,{'n_estimators': 150}
40,CFCs,LGBM_separate,0.9087647721112093,1.7540265291487,-1.0,-1.0,0.9443723813621594,1.0282791559070128,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
41,CFCs,BGLGBM_separate,0.9394931977210306,1.2364414967861141,-1.0,-1.0,0.9600382224241608,0.6876225179937439,{'n_estimators': 50}
42,Methane,DT_separate,0.8222691359144028,2.0036426339639495,-1.0,-1.0,0.8778497285487089,1.5592028809698932,{'criterion': 'squared_error'}
43,Methane,GBR_separate,0.9052506160597797,1.0687177642538597,-1.0,-1.0,0.93327758635422,0.7975299477289838,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.9073340288006737,1.044159885777566,-1.0,-1.0,0.9400810990521646,0.7020242051621604,{'n_estimators': 100}
45,Methane,ETR_separate,0.9159168471708521,0.9575299096398744,-1.0,-1.0,0.955748842029465,0.5064635162230681,{'n_estimators': 180}
46,Methane,RF_separate,0.9072526440984241,1.0449802321766983,-1.0,-1.0,0.9403073212263414,0.7013810734517024,{'n_estimators': 200}
47,Methane,LGBM_separate,0.9073061044930519,1.0450303774560739,-1.0,-1.0,0.9373849941512413,0.7556191455302709,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.921447150600206,0.8860781235060934,-1.0,-1.0,0.9565183429855353,0.5124849590869004,{'n_estimators': 50}
49,E&E,DT_separate,0.813098299188249,1.267161343346239,-1.0,-1.0,0.8500476149566621,1.3756084053330573,{'criterion': 'squared_error'}
50,E&E,GBR_separate,0.9207907422058932,0.5311742197707774,-1.0,-1.0,0.9287466919929867,0.5942731845390523,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.890032506941384,0.740759100595933,-1.0,-1.0,0.8864451701002036,0.9367971761605367,{'n_estimators': 100}
52,E&E,ETR_separate,0.898890732762774,0.6951868247776981,-1.0,-1.0,0.8984832368268637,0.7201954486142244,{'n_estimators': 200}
53,E&E,RF_separate,0.8903046241031458,0.7393215127073842,-1.0,-1.0,0.8859026164014718,0.9388067962549854,{'n_estimators': 180}
54,E&E,LGBM_separate,0.9200058845476011,0.5315073730470866,-1.0,-1.0,0.9361771688513383,0.4793627660765037,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
55,E&E,BGLGBM_separate,0.9287666595644797,0.4770572740261344,-1.0,-1.0,0.9322901515530468,0.49601336348119834,{'n_estimators': 50}
