,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8780737231020701,1.6573140495525251,0.8777114423018929,1.4490885711058779,0.8799298019472979,1.353791390431,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8780737231020701,1.6573140495525251,0.8777114423018929,1.4490885711058779,0.8465063684155012,2.5946898236044342,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8780737231020701,1.6573140495525251,0.8777114423018929,1.4490885711058779,0.8837937710530896,1.5188501725079948,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8780737231020701,1.6573140495525251,0.8777114423018929,1.4490885711058779,0.8354788914090824,1.4086520201635273,{'criterion': 'friedman_mse'}
4,CO2,GBR_total,0.9208196827887768,1.0820653684684944,0.9292871613175214,0.7550443811132469,0.932402002152579,0.6658937822667311,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9208196827887768,1.0820653684684944,0.9292871613175214,0.7550443811132469,0.9654259852465169,0.6298333716248776,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9208196827887768,1.0820653684684944,0.9292871613175214,0.7550443811132469,0.9186600551613318,0.9795479807967135,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9208196827887768,1.0820653684684944,0.9292871613175214,0.7550443811132469,0.8876477241244951,0.8183158951297012,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9265497993604701,1.0010909183615082,0.9280475968726669,0.7928589450111285,0.9286163925541323,0.7759764438824971,{'n_estimators': 100}
9,CFCs,BG_total,0.9265497993604701,1.0010909183615082,0.9280475968726669,0.7928589450111285,0.8864350782865064,1.638230909252402,{'n_estimators': 100}
10,Methane,BG_total,0.9265497993604701,1.0010909183615082,0.9280475968726669,0.7928589450111285,0.947128275014716,0.621292500765802,{'n_estimators': 100}
11,E&E,BG_total,0.9265497993604701,1.0010909183615082,0.9280475968726669,0.7928589450111285,0.8746255013377511,0.9187494373063547,{'n_estimators': 100}
12,CO2,ETR_total,0.9382823085801407,0.8419744177211748,0.9389343026604929,0.6560853448266382,0.9369508287950625,0.6570856775777917,{'n_estimators': 200}
13,CFCs,ETR_total,0.9382823085801407,0.8419744177211748,0.9389343026604929,0.6560853448266382,0.9109329609625318,1.3367584949820555,{'n_estimators': 200}
14,Methane,ETR_total,0.9382823085801407,0.8419744177211748,0.9389343026604929,0.6560853448266382,0.9552947940798137,0.5143805464251993,{'n_estimators': 200}
15,E&E,ETR_total,0.9382823085801407,0.8419744177211748,0.9389343026604929,0.6560853448266382,0.9088567622838752,0.6908713551194284,{'n_estimators': 200}
16,CO2,RF_total,0.9266607638999901,0.9993278917756555,0.9276960474915348,0.7965086286588201,0.9276929920554149,0.7864184262490432,{'n_estimators': 200}
17,CFCs,RF_total,0.9266607638999901,0.9993278917756555,0.9276960474915348,0.7965086286588201,0.8879447339084273,1.614322721244366,{'n_estimators': 200}
18,Methane,RF_total,0.9266607638999901,0.9993278917756555,0.9276960474915348,0.7965086286588201,0.9469919760065584,0.621239847217389,{'n_estimators': 200}
19,E&E,RF_total,0.9266607638999901,0.9993278917756555,0.9276960474915348,0.7965086286588201,0.8767358724556842,0.9046034635348252,{'n_estimators': 200}
20,CO2,LGBM_total,0.9401614353436987,0.8147308292667269,0.9400458440308039,0.6872006891227289,0.9396348384427833,0.661740041182275,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9401614353436987,0.8147308292667269,0.9400458440308039,0.6872006891227289,0.9737076609105032,0.4609273631033113,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9401614353436987,0.8147308292667269,0.9400458440308039,0.6872006891227289,0.9292565669812689,0.8647290828792952,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9401614353436987,0.8147308292667269,0.9400458440308039,0.6872006891227289,0.9334908858643886,0.5538131713000705,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9445536525398472,0.7576803366281385,0.9427519463797983,0.6218436425358008,0.9430124674325677,0.6013189723570517,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.9445536525398472,0.7576803366281385,0.9427519463797983,0.6218436425358008,0.9589586888876778,0.6558972448203954,{'n_estimators': 50}
