,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8690164752187327,1.6909885194142262,0.8894507026401448,1.4003490234240628,0.8963294993601896,1.314384079089917,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8690164752187327,1.6909885194142262,0.8894507026401448,1.4003490234240628,0.8330818657822939,2.172955029075302,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8690164752187327,1.6909885194142262,0.8894507026401448,1.4003490234240628,0.8839779489151999,1.7363811839984402,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8690164752187327,1.6909885194142262,0.8894507026401448,1.4003490234240628,0.875309691670713,0.9264987418262921,{'criterion': 'friedman_mse'}
4,CO2,GBR_total,0.9209753728316625,1.017498830872928,0.9277255615508352,0.878764826825718,0.9351851263019687,0.7750081047326689,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9209753728316625,1.017498830872928,0.9277255615508352,0.878764826825718,0.9386271466058589,0.8535690550321549,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9209753728316625,1.017498830872928,0.9277255615508352,0.878764826825718,0.9045658937141782,1.3967803661732157,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9209753728316625,1.017498830872928,0.9277255615508352,0.878764826825718,0.9420313653586038,0.42048547568572836,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.922287467693032,1.0069814949801499,0.9326366405145216,0.7998886992685652,0.9368745104468644,0.7779892153987124,{'n_estimators': 100}
9,CFCs,BG_total,0.922287467693032,1.0069814949801499,0.9326366405145216,0.7998886992685652,0.8699023410579264,1.3928792128464529,{'n_estimators': 100}
10,Methane,BG_total,0.922287467693032,1.0069814949801499,0.9326366405145216,0.7998886992685652,0.9308288446461984,0.9181786921670994,{'n_estimators': 100}
11,E&E,BG_total,0.922287467693032,1.0069814949801499,0.9326366405145216,0.7998886992685652,0.9297918576654467,0.48159932121307186,{'n_estimators': 100}
12,CO2,ETR_total,0.935388161090739,0.8362984867128219,0.9410818501824835,0.6720978791609024,0.9426126856519329,0.6692952043350292,{'n_estimators': 200}
13,CFCs,ETR_total,0.935388161090739,0.8362984867128219,0.9410818501824835,0.6720978791609024,0.9249937115781407,0.8110549917209966,{'n_estimators': 200}
14,Methane,ETR_total,0.935388161090739,0.8362984867128219,0.9410818501824835,0.6720978791609024,0.9380949638491458,0.7926382670549955,{'n_estimators': 200}
15,E&E,ETR_total,0.935388161090739,0.8362984867128219,0.9410818501824835,0.6720978791609024,0.9426706417176932,0.40941759744923206,{'n_estimators': 200}
16,CO2,RF_total,0.9232252797846806,0.9947546810313458,0.9330175317346565,0.7908919162092207,0.9378119719217017,0.7588935014689988,{'n_estimators': 200}
17,CFCs,RF_total,0.9232252797846806,0.9947546810313458,0.9330175317346565,0.7908919162092207,0.8686857478128284,1.4036688900109315,{'n_estimators': 200}
18,Methane,RF_total,0.9232252797846806,0.9947546810313458,0.9330175317346565,0.7908919162092207,0.9301288226502415,0.9298204070829282,{'n_estimators': 200}
19,E&E,RF_total,0.9232252797846806,0.9947546810313458,0.9330175317346565,0.7908919162092207,0.9304275022415495,0.47701363900405447,{'n_estimators': 200}
20,CO2,LGBM_total,0.9348772148029582,0.8445593569484544,0.941257742563554,0.7278741085099706,0.9484062491361143,0.6447735194642434,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9348772148029582,0.8445593569484544,0.941257742563554,0.7278741085099706,0.9195989958352746,1.0933198848119186,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
