,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8626386210211218,1.8041427731846262,0.8724373314683478,1.6804470431628842,0.8915806635830592,1.5109740513723071,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8626386210211218,1.8041427731846262,0.8724373314683478,1.6804470431628842,0.8319850526771226,3.3340585683933677,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8626386210211218,1.8041427731846262,0.8724373314683478,1.6804470431628842,0.8196852412922502,1.9619667997209895,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8626386210211218,1.8041427731846262,0.8724373314683478,1.6804470431628842,0.8513316312569414,1.4825661395003218,{'criterion': 'friedman_mse'}
4,CO2,GBR_total,0.9165458210883694,1.1022500668211546,0.9350843313048932,0.7933229576268204,0.9455091979665007,0.6666017016377416,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9165458210883694,1.1022500668211546,0.9350843313048932,0.7933229576268204,0.9605896773926971,0.9059971071928372,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9165458210883694,1.1022500668211546,0.9350843313048932,0.7933229576268204,0.9062863815711181,1.0673654937864254,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9165458210883694,1.1022500668211546,0.9350843313048932,0.7933229576268204,0.893357837160852,0.8829421701017955,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.920132280961728,1.0504798532035533,0.920265742658257,0.9834473712885543,0.9341878285550977,0.8585349586498703,{'n_estimators': 100}
9,CFCs,BG_total,0.920132280961728,1.0504798532035533,0.920265742658257,0.9834473712885543,0.9141929751240437,1.6829745839895334,{'n_estimators': 100}
10,Methane,BG_total,0.920132280961728,1.0504798532035533,0.920265742658257,0.9834473712885543,0.8841063882084668,1.1635765860558696,{'n_estimators': 100}
11,E&E,BG_total,0.920132280961728,1.0504798532035533,0.920265742658257,0.9834473712885543,0.8847788755978805,1.0513846046274056,{'n_estimators': 100}
12,CO2,ETR_total,0.9307497657003486,0.9167447272991183,0.9259575469386812,0.9153198536179634,0.9364109287442267,0.8283411644397056,{'n_estimators': 200}
13,CFCs,ETR_total,0.9307497657003486,0.9167447272991183,0.9259575469386812,0.9153198536179634,0.947183379524615,1.1453399645717657,{'n_estimators': 200}
14,Methane,ETR_total,0.9307497657003486,0.9167447272991183,0.9259575469386812,0.9153198536179634,0.8894367737884623,1.099941175455516,{'n_estimators': 200}
15,E&E,ETR_total,0.9307497657003486,0.9167447272991183,0.9259575469386812,0.9153198536179634,0.8942774817289255,0.9350985752628548,{'n_estimators': 200}
16,CO2,RF_total,0.9204747197780492,1.0459871828683207,0.9206267358927611,0.977652183731481,0.9348031385602101,0.8503439279818582,{'n_estimators': 180}
17,CFCs,RF_total,0.9204747197780492,1.0459871828683207,0.9206267358927611,0.977652183731481,0.9116293960705135,1.712776155748601,{'n_estimators': 180}
18,Methane,RF_total,0.9204747197780492,1.0459871828683207,0.9206267358927611,0.977652183731481,0.8852501953049854,1.1506308749954042,{'n_estimators': 180}
19,E&E,RF_total,0.9204747197780492,1.0459871828683207,0.9206267358927611,0.977652183731481,0.8834692771123325,1.0593476392055428,{'n_estimators': 180}
20,CO2,LGBM_total,0.9301400817115472,0.9189441383826861,0.9311063597556744,0.8672698983254976,0.9422475066203551,0.7442552378938695,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9301400817115472,0.9189441383826861,0.9311063597556744,0.8672698983254976,0.9562713637011631,0.882463867823571,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9301400817115472,0.9189441383826861,0.9311063597556744,0.8672698983254976,0.8935504410602335,1.2063234029796792,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9301400817115472,0.9189441383826861,0.9311063597556744,0.8672698983254976,0.9062994445416045,0.8500600043715244,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9379308233464496,0.8185195158524836,0.9380692578646873,0.7462814101676228,0.9481688335359398,0.6508850547905334,{'n_estimators': 30}
25,CFCs,BGLGBM_total,0.9379308233464496,0.8185195158524836,0.9380692578646873,0.7462814101676228,0.9474745664189633,1.009644297475079,{'n_estimators': 30}
26,Methane,BGLGBM_total,0.9379308233464496,0.8185195158524836,0.9380692578646873,0.7462814101676228,0.9170463250968273,0.8666522889137667,{'n_estimators': 30}
27,E&E,BGLGBM_total,0.9379308233464496,0.8185195158524836,0.9380692578646873,0.7462814101676228,0.8902294926452479,0.915032096768821,{'n_estimators': 30}
28,CO2,DT_separate,0.8820052517774293,1.7119056707242486,-1.0,-1.0,0.8897901161557286,1.5452848087589872,{'criterion': 'friedman_mse'}
29,CO2,GBR_separate,0.9402539794411799,0.8764556091732016,-1.0,-1.0,0.94818147866157,0.6591103895456746,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9279890471356588,1.0544356117389617,-1.0,-1.0,0.9329657254849864,0.8765348097575063,{'n_estimators': 100}
31,CO2,ETR_separate,0.9371680146324353,0.9056372246451891,-1.0,-1.0,0.9362587969148249,0.830465245743788,{'n_estimators': 180}
32,CO2,RF_separate,0.9279147335417631,1.0551574489205482,-1.0,-1.0,0.9334775707664132,0.869843318292411,{'n_estimators': 200}
33,CO2,LGBM_separate,0.9348341530876813,0.9557454508867513,-1.0,-1.0,0.9385359266206253,0.8133117519182516,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9462096240235089,0.7831467885850978,-1.0,-1.0,0.9476652376394175,0.6779268605742222,{'n_estimators': 50}
35,CFCs,DT_separate,0.8125305939649513,3.4109283045799144,-1.0,-1.0,0.8827886879940325,2.7139384233246138,{'criterion': 'absolute_error'}
36,CFCs,GBR_separate,0.9124703438165305,1.580623725162281,-1.0,-1.0,0.9612544293658598,0.8118203155314813,"{'learning_rate': 0.5, 'n_estimators': 200}"
37,CFCs,BG_separate,0.8984745400258932,1.7929350004787736,-1.0,-1.0,0.9230471819857777,1.6312414578444288,{'n_estimators': 100}
38,CFCs,ETR_separate,0.9211822722109639,1.4177119196869814,-1.0,-1.0,0.9481593965131027,1.2416921169883168,{'n_estimators': 150}
39,CFCs,RF_separate,0.8979251086264831,1.801853393416236,-1.0,-1.0,0.9203820202725889,1.662344785117236,{'n_estimators': 120}
40,CFCs,LGBM_separate,0.918643976394427,1.458430851801717,-1.0,-1.0,0.9652813478791015,0.7046537882994138,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
41,CFCs,BGLGBM_separate,0.9241896346222532,1.3610911099747298,-1.0,-1.0,0.9618024719624623,0.7803426780552418,{'n_estimators': 30}
42,Methane,DT_separate,0.8377146534231651,1.804160044321153,-1.0,-1.0,0.8069239614604795,2.034096518369269,{'criterion': 'squared_error'}
43,Methane,GBR_separate,0.9099182716957112,1.026337187900917,-1.0,-1.0,0.8868402796664177,1.1975965293541753,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.9103501255127944,1.013346692384916,-1.0,-1.0,0.8805321853492507,1.2073062787787772,{'n_estimators': 100}
45,Methane,ETR_separate,0.9150705424454495,0.9634408143022675,-1.0,-1.0,0.889969542759706,1.0985274227853927,{'n_estimators': 200}
46,Methane,RF_separate,0.9100290599855378,1.017485600585716,-1.0,-1.0,0.8791367017306145,1.2131252161166526,{'n_estimators': 200}
47,Methane,LGBM_separate,0.9103819327651103,1.0331560904073258,-1.0,-1.0,0.8947596890850803,1.1372875187201654,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
48,Methane,BGLGBM_separate,0.9237722668659332,0.8740834141216165,-1.0,-1.0,0.9020491397030338,1.0109771896483963,{'n_estimators': 50}
