,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8547337026999238,1.9339541495152133,0.8693852223560774,1.5489360584690874,0.868447601561994,1.6589533288409197,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8547337026999238,1.9339541495152133,0.8693852223560774,1.5489360584690874,0.8535694944075761,2.475273690742102,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8547337026999238,1.9339541495152133,0.8693852223560774,1.5489360584690874,0.871124263267098,1.4878425691401305,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8547337026999238,1.9339541495152133,0.8693852223560774,1.5489360584690874,0.8676041762067147,0.85792087573856,{'criterion': 'squared_error'}
4,CO2,GBR_total,0.9237124576098467,1.008059810331223,0.9217082713045062,0.8827949879766467,0.9290924974510318,0.8532059851779049,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9237124576098467,1.008059810331223,0.9217082713045062,0.8827949879766467,0.9368619890897434,1.2202700080700095,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9237124576098467,1.008059810331223,0.9217082713045062,0.8827949879766467,0.8956346666396752,1.0935791118342093,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9237124576098467,1.008059810331223,0.9217082713045062,0.8827949879766467,0.9028160245298689,0.5424757190625918,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9251824308269281,0.9935412770302492,0.9185917652649659,0.918177806717828,0.9259831079018181,0.907424656617943,{'n_estimators': 100}
9,CFCs,BG_total,0.9251824308269281,0.9935412770302492,0.9185917652649659,0.918177806717828,0.8598993494862515,2.1738012053938434,{'n_estimators': 100}
10,Methane,BG_total,0.9251824308269281,0.9935412770302492,0.9185917652649659,0.918177806717828,0.9076803265967494,0.9647235694583532,{'n_estimators': 100}
11,E&E,BG_total,0.9251824308269281,0.9935412770302492,0.9185917652649659,0.918177806717828,0.9128408924067242,0.5235121346692135,{'n_estimators': 100}
12,CO2,ETR_total,0.9367771651975844,0.8364897404241087,0.9358741995106958,0.7390243461611867,0.9449848100334346,0.6920347659409629,{'n_estimators': 180}
13,CFCs,ETR_total,0.9367771651975844,0.8364897404241087,0.9358741995106958,0.7390243461611867,0.8961501726535467,1.6301327628799478,{'n_estimators': 180}
14,Methane,ETR_total,0.9367771651975844,0.8364897404241087,0.9358741995106958,0.7390243461611867,0.9163828434208281,0.9005506046159817,{'n_estimators': 180}
15,E&E,ETR_total,0.9367771651975844,0.8364897404241087,0.9358741995106958,0.7390243461611867,0.9281901701787842,0.4146992863106181,{'n_estimators': 180}
