,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8608306477069219,1.7359449593965217,0.8816959752212201,1.7846288840187847,0.8893786078180266,1.9695172938656442,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8608306477069219,1.7359449593965217,0.8816959752212201,1.7846288840187847,0.801419751505826,2.5146847448460097,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8608306477069219,1.7359449593965217,0.8816959752212201,1.7846288840187847,0.8678836973833939,1.5084849101844249,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8608306477069219,1.7359449593965217,0.8816959752212201,1.7846288840187847,0.8591194530445933,1.169676775778121,{'criterion': 'squared_error'}
4,CO2,GBR_total,0.9169179291804601,1.0323033993561226,0.9186414514650747,1.1919096877264959,0.9429759873056656,0.922788321371483,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9169179291804601,1.0323033993561226,0.9186414514650747,1.1919096877264959,0.9619875037305129,0.6686636183491472,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9169179291804601,1.0323033993561226,0.9186414514650747,1.1919096877264959,0.8423016848240781,2.160139560527065,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9169179291804601,1.0323033993561226,0.9186414514650747,1.1919096877264959,0.8690109265641798,0.8794879623027549,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.916112489861241,1.0432559046254868,0.9227535398995594,1.081711198468426,0.9256711141350468,1.2188347030314872,{'n_estimators': 100}
9,CFCs,BG_total,0.916112489861241,1.0432559046254868,0.9227535398995594,1.081711198468426,0.8667501962151134,1.6240920765630122,{'n_estimators': 100}
10,Methane,BG_total,0.916112489861241,1.0432559046254868,0.9227535398995594,1.081711198468426,0.9225985845722714,0.841616885760181,{'n_estimators': 100}
11,E&E,BG_total,0.916112489861241,1.0432559046254868,0.9227535398995594,1.081711198468426,0.9093451234074498,0.6905578033843289,{'n_estimators': 100}
12,CO2,ETR_total,0.9299792337725892,0.8722553507150455,0.9410138587952742,0.8136505098285166,0.9448618737057727,0.8831534266105764,{'n_estimators': 200}
13,CFCs,ETR_total,0.9299792337725892,0.8722553507150455,0.9410138587952742,0.8136505098285166,0.9300597497851665,0.9985150270979076,{'n_estimators': 200}
14,Methane,ETR_total,0.9299792337725892,0.8722553507150455,0.9410138587952742,0.8136505098285166,0.9312955899291667,0.733646594967879,{'n_estimators': 200}
15,E&E,ETR_total,0.9299792337725892,0.8722553507150455,0.9410138587952742,0.8136505098285166,0.9235304852637772,0.5652674482073742,{'n_estimators': 200}
16,CO2,RF_total,0.9168287166220146,1.033878929634104,0.9230649292325571,1.0774578100068495,0.9260297302321461,1.213513649885391,{'n_estimators': 180}
17,CFCs,RF_total,0.9168287166220146,1.033878929634104,0.9230649292325571,1.0774578100068495,0.868743909677006,1.6057206098468608,{'n_estimators': 180}
18,Methane,RF_total,0.9168287166220146,1.033878929634104,0.9230649292325571,1.0774578100068495,0.9224323972063713,0.8423120104419741,{'n_estimators': 180}
19,E&E,RF_total,0.9168287166220146,1.033878929634104,0.9230649292325571,1.0774578100068495,0.9097514295586164,0.6866179156646917,{'n_estimators': 180}
20,CO2,LGBM_total,0.9299880353767718,0.8681715278692111,0.9399381521245183,0.8851632828169386,0.9470576353360411,0.8904941262766215,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9299880353767718,0.8681715278692111,0.9399381521245183,0.8851632828169386,0.939851851274109,1.0963244944426058,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9299880353767718,0.8681715278692111,0.9399381521245183,0.8851632828169386,0.9082705352553061,1.066489674942027,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9299880353767718,0.8681715278692111,0.9399381521245183,0.8851632828169386,0.9424105440109041,0.46086173342103454,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9344969693361204,0.8130099056399915,0.9475193658669737,0.7357863498526128,0.953283222606018,0.7525611215087096,{'n_estimators': 30}
25,CFCs,BGLGBM_total,0.9344969693361204,0.8130099056399915,0.9475193658669737,0.7357863498526128,0.9596766536616865,0.6481112495657025,{'n_estimators': 30}
26,Methane,BGLGBM_total,0.9344969693361204,0.8130099056399915,0.9475193658669737,0.7357863498526128,0.9245098545855415,0.8437564349121512,{'n_estimators': 30}
27,E&E,BGLGBM_total,0.9344969693361204,0.8130099056399915,0.9475193658669737,0.7357863498526128,0.9339134618038092,0.4801982860222469,{'n_estimators': 30}
28,CO2,DT_separate,0.8865942313636449,1.4945124610617246,-1.0,-1.0,0.8919889616916337,1.8071144181931662,{'criterion': 'squared_error'}
29,CO2,GBR_separate,0.9382934744494694,0.825942462796843,-1.0,-1.0,0.9513707364312868,0.8079953166891631,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9302942823291568,0.9252111259077399,-1.0,-1.0,0.9230868653929316,1.2568101304092463,{'n_estimators': 100}
31,CO2,ETR_separate,0.9335157506311134,0.8852000869710579,-1.0,-1.0,0.9428409898713979,0.9242025190824227,{'n_estimators': 200}
32,CO2,RF_separate,0.930277601532528,0.9255145036729354,-1.0,-1.0,0.9238218980499762,1.2419734089256527,{'n_estimators': 150}
33,CO2,LGBM_separate,0.9390115571278639,0.8155434948526652,-1.0,-1.0,0.9588584591973667,0.6659019673726846,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9440519059735125,0.7486494004695878,-1.0,-1.0,0.9570139890793676,0.6971640644748552,{'n_estimators': 30}
35,CFCs,DT_separate,0.8021128175557883,4.143291983911842,-1.0,-1.0,0.8300799841985435,4.276585367228289,{'criterion': 'absolute_error'}
