,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8669317885048671,1.844140894470927,0.8635349571866375,1.3874483619300142,0.8647772019060254,1.3813538656320783,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8669317885048671,1.844140894470927,0.8635349571866375,1.3874483619300142,0.8978030659408723,1.8474095803927038,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8669317885048671,1.844140894470927,0.8635349571866375,1.3874483619300142,0.8556630793167649,1.3777227313290017,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8669317885048671,1.844140894470927,0.8635349571866375,1.3874483619300142,0.8175519032342062,1.2730026883359709,{'criterion': 'friedman_mse'}
4,CO2,GBR_total,0.9226354087281642,1.0709660599220219,0.9106988097616051,0.8613636724068915,0.9094117981932237,0.8528095520548284,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9226354087281642,1.0709660599220219,0.9106988097616051,0.8613636724068915,0.9295391760556633,1.174305978059205,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9226354087281642,1.0709660599220219,0.9106988097616051,0.8613636724068915,0.9019160823978947,0.9620042007385102,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9226354087281642,1.0709660599220219,0.9106988097616051,0.8613636724068915,0.9098295673784055,0.595769281290482,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.923876764838085,1.0554461371919157,0.9181957390385383,0.7766490036400898,0.9227211092367217,0.7438505115378106,{'n_estimators': 100}
9,CFCs,BG_total,0.923876764838085,1.0554461371919157,0.9181957390385383,0.7766490036400898,0.938865420824624,1.0111642481129013,{'n_estimators': 100}
10,Methane,BG_total,0.923876764838085,1.0554461371919157,0.9181957390385383,0.7766490036400898,0.9061015095535926,0.8252229834668677,{'n_estimators': 100}
11,E&E,BG_total,0.923876764838085,1.0554461371919157,0.9181957390385383,0.7766490036400898,0.8761351199991433,0.768181810010485,{'n_estimators': 100}
12,CO2,ETR_total,0.9322433151790751,0.9372599589562753,0.9226040612311499,0.7305024341922155,0.9250182776073557,0.7215422646577084,{'n_estimators': 180}
13,CFCs,ETR_total,0.9322433151790751,0.9372599589562753,0.9226040612311499,0.7305024341922155,0.9682188750461103,0.501230296449644,{'n_estimators': 180}
14,Methane,ETR_total,0.9322433151790751,0.9372599589562753,0.9226040612311499,0.7305024341922155,0.9037694322461544,0.8393650079430578,{'n_estimators': 180}
15,E&E,ETR_total,0.9322433151790751,0.9372599589562753,0.9226040612311499,0.7305024341922155,0.8941824195843056,0.6458342006374812,{'n_estimators': 180}
16,CO2,RF_total,0.9237976185382925,1.056664020941336,0.9183422063944525,0.7745988878884433,0.9231043818402633,0.739825604948351,{'n_estimators': 200}
17,CFCs,RF_total,0.9237976185382925,1.056664020941336,0.9183422063944525,0.7745988878884433,0.9357805411240802,1.0624535743344834,{'n_estimators': 200}
18,Methane,RF_total,0.9237976185382925,1.056664020941336,0.9183422063944525,0.7745988878884433,0.9065817233481028,0.8183481938142031,{'n_estimators': 200}
19,E&E,RF_total,0.9237976185382925,1.056664020941336,0.9183422063944525,0.7745988878884433,0.8763447289297841,0.7667465600574226,{'n_estimators': 200}
20,CO2,LGBM_total,0.9310384852708286,0.9540553767586196,0.9359154472920599,0.6075612400252666,0.9399416022580377,0.5803662801652096,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9310384852708286,0.9540553767586196,0.9359154472920599,0.6075612400252666,0.9625065327873983,0.5513473193306034,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9310384852708286,0.9540553767586196,0.9359154472920599,0.6075612400252666,0.9083681499519487,0.8132063459782983,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9310384852708286,0.9540553767586196,0.9359154472920599,0.6075612400252666,0.9443889043476251,0.36573628157590765,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9384216335389158,0.8528673345149688,0.9333150451034246,0.6122173092399068,0.9321564744904434,0.623398630792054,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.9384216335389158,0.8528673345149688,0.9333150451034246,0.6122173092399068,0.9535481231420685,0.7403748174001786,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.9384216335389158,0.8528673345149688,0.9333150451034246,0.6122173092399068,0.9279028431244695,0.630366491186353,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.9384216335389158,0.8528673345149688,0.9333150451034246,0.6122173092399068,0.9228379746634314,0.4720779346652755,{'n_estimators': 50}
28,CO2,DT_separate,0.8815185126872024,1.7071534040563479,-1.0,-1.0,0.8806211067410694,1.2287860033907583,{'criterion': 'friedman_mse'}
29,CO2,GBR_separate,0.9412025482401883,0.8636440008355333,-1.0,-1.0,0.9308543708612182,0.6440277410410331,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9308210418822502,0.9995962213425852,-1.0,-1.0,0.9208259652463869,0.7618049127824111,{'n_estimators': 100}
31,CO2,ETR_separate,0.9383736650147829,0.8963138823820227,-1.0,-1.0,0.9214676508367033,0.7584363280088591,{'n_estimators': 120}
32,CO2,RF_separate,0.9311070733194239,0.9977938246961331,-1.0,-1.0,0.9207135259347229,0.7616157159622733,{'n_estimators': 180}
33,CO2,LGBM_separate,0.9391348912251672,0.8926210032691871,-1.0,-1.0,0.9397505593874794,0.5805592399104716,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9470375857339122,0.7825524692504553,-1.0,-1.0,0.9390400238412097,0.569090759245527,{'n_estimators': 50}
35,CFCs,DT_separate,0.7506884997382073,4.827822120635991,-1.0,-1.0,0.8004780837053656,4.144304085339502,{'criterion': 'squared_error'}
36,CFCs,GBR_separate,0.8921357086647514,2.2501584625122755,-1.0,-1.0,0.9493527764002118,0.8739118370648614,"{'learning_rate': 0.1, 'n_estimators': 200}"
37,CFCs,BG_separate,0.890844706892597,2.2091164985236516,-1.0,-1.0,0.9088913191533385,1.6993505893705305,{'n_estimators': 100}
38,CFCs,ETR_separate,0.9165233975636495,1.7480206916642818,-1.0,-1.0,0.9431532598761709,0.9540107782844458,{'n_estimators': 100}
39,CFCs,RF_separate,0.8909589565271017,2.2045369359207028,-1.0,-1.0,0.9089239770512557,1.6912954458221667,{'n_estimators': 180}
40,CFCs,LGBM_separate,0.8831130192473422,2.476349945733515,-1.0,-1.0,0.9411057654381886,1.019060541350565,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
41,CFCs,BGLGBM_separate,0.8979983880732565,2.1355567202133745,-1.0,-1.0,0.9361696882677859,1.1329214780731864,{'n_estimators': 50}
42,Methane,DT_separate,0.8433987508598287,1.8955114380449172,-1.0,-1.0,0.8325916685910812,1.5894695135174193,{'criterion': 'squared_error'}
43,Methane,GBR_separate,0.9078476941550997,1.1288968533384232,-1.0,-1.0,0.9106154882229611,0.8258662158986497,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.906868272110216,1.1424818780479795,-1.0,-1.0,0.9088260729735423,0.8064331941037256,{'n_estimators': 100}
45,Methane,ETR_separate,0.9109021126098042,1.0950657856398056,-1.0,-1.0,0.9034173950215064,0.8351148848248908,{'n_estimators': 200}
46,Methane,RF_separate,0.9071591463836537,1.139284160918144,-1.0,-1.0,0.908716885616154,0.8067508747586698,{'n_estimators': 200}
47,Methane,LGBM_separate,0.9101229752653165,1.1007456176719637,-1.0,-1.0,0.9076482713974702,0.829272551992173,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.923200992420061,0.9422958390361902,-1.0,-1.0,0.9207607041471103,0.7022870778259003,{'n_estimators': 50}
49,E&E,DT_separate,0.8352501012477797,1.253681225629287,-1.0,-1.0,0.8234359121237222,1.2346344432355771,{'criterion': 'friedman_mse'}
50,E&E,GBR_separate,0.9305019575373169,0.5289107673340566,-1.0,-1.0,0.9385505895451841,0.42214249610873394,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.8957619139608711,0.7974860424115409,-1.0,-1.0,0.8730987851003674,0.8052520017559265,{'n_estimators': 100}
52,E&E,ETR_separate,0.9024263266085155,0.7408567700770059,-1.0,-1.0,0.8701416603912651,0.8073670997795179,{'n_estimators': 120}
53,E&E,RF_separate,0.8962581657198596,0.79416900368754,-1.0,-1.0,0.87450038208741,0.7969341330753221,{'n_estimators': 150}
54,E&E,LGBM_separate,0.9376236462989155,0.4751140106100288,-1.0,-1.0,0.9394904635595029,0.40825265170839586,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
55,E&E,BGLGBM_separate,0.9394107427578533,0.4616886934666569,-1.0,-1.0,0.9365223001541402,0.41681867222899216,{'n_estimators': 50}
