,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8684954236008473,1.7043755302338397,0.8920753589300169,1.4157610173852917,0.8984686726506853,1.3583825169481727,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8684954236008473,1.7043755302338397,0.8920753589300169,1.4157610173852917,0.847175982905422,1.978006506825339,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8684954236008473,1.7043755302338397,0.8920753589300169,1.4157610173852917,0.8867145472040202,1.7166134013359184,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8684954236008473,1.7043755302338397,0.8920753589300169,1.4157610173852917,0.8751346774125617,0.9380076228758771,{'criterion': 'friedman_mse'}
4,CO2,GBR_total,0.920132611377611,1.024735686567388,0.9281440343347531,0.8785783044982438,0.9369769996565127,0.7604620204657094,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.920132611377611,1.024735686567388,0.9281440343347531,0.8785783044982438,0.9346502847215512,0.8552860461021803,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.920132611377611,1.024735686567388,0.9281440343347531,0.8785783044982438,0.9043540652450129,1.4190841410869197,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.920132611377611,1.024735686567388,0.9281440343347531,0.8785783044982438,0.9359888923243337,0.4485714306582756,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9240046128457049,0.9854654520415951,0.9341886684176621,0.785700214410349,0.9378051133261854,0.7728643723664094,{'n_estimators': 100}
9,CFCs,BG_total,0.9240046128457049,0.9854654520415951,0.9341886684176621,0.785700214410349,0.8688746079336531,1.3996124519800557,{'n_estimators': 100}
10,Methane,BG_total,0.9240046128457049,0.9854654520415951,0.9341886684176621,0.785700214410349,0.9346191414905485,0.8733235438617037,{'n_estimators': 100}
11,E&E,BG_total,0.9240046128457049,0.9854654520415951,0.9341886684176621,0.785700214410349,0.9301948058684429,0.4733164102198539,{'n_estimators': 100}
12,CO2,ETR_total,0.9369320626648421,0.8158320099720697,0.9446784362201008,0.638334233148185,0.9469442491148757,0.6284981077456097,{'n_estimators': 180}
13,CFCs,ETR_total,0.9369320626648421,0.8158320099720697,0.9446784362201008,0.638334233148185,0.9190590637883068,0.8626730034553592,{'n_estimators': 180}
14,Methane,ETR_total,0.9369320626648421,0.8158320099720697,0.9446784362201008,0.638334233148185,0.9409228133864685,0.7657159273806952,{'n_estimators': 180}
15,E&E,ETR_total,0.9369320626648421,0.8158320099720697,0.9446784362201008,0.638334233148185,0.9481252042160224,0.3685689050235268,{'n_estimators': 180}
16,CO2,RF_total,0.9246093636035345,0.9772419815073725,0.9339440923421634,0.7844184909676487,0.9379922536914519,0.7630052598350893,{'n_estimators': 200}
17,CFCs,RF_total,0.9246093636035345,0.9772419815073725,0.9339440923421634,0.7844184909676487,0.869901143238201,1.392506593830847,{'n_estimators': 200}
18,Methane,RF_total,0.9246093636035345,0.9772419815073725,0.9339440923421634,0.7844184909676487,0.9333759716177261,0.8918874165485067,{'n_estimators': 200}
19,E&E,RF_total,0.9246093636035345,0.9772419815073725,0.9339440923421634,0.7844184909676487,0.9294792517770298,0.4791131487415957,{'n_estimators': 200}
20,CO2,LGBM_total,0.9352628061160118,0.8383555447543316,0.9403813723308196,0.7177978327430233,0.9460362754582987,0.655403661808868,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9352628061160118,0.8383555447543316,0.9403813723308196,0.7177978327430233,0.9347145399429434,0.9055360543727915,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9352628061160118,0.8383555447543316,0.9403813723308196,0.7177978327430233,0.9207407400705477,1.069114180198574,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9352628061160118,0.8383555447543316,0.9403813723308196,0.7177978327430233,0.9603641431433636,0.29717098457017543,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9419738382852817,0.7536521034457937,0.9439195053139273,0.6416045432189114,0.9467376002019782,0.6196123231493456,{'n_estimators': 50}
