,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8667862431296427,1.7160419201388515,0.8923473630472606,1.4087542407220632,0.9004946277903483,1.331273047501081,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8667862431296427,1.7160419201388515,0.8923473630472606,1.4087542407220632,0.8319188182733499,2.1671366522193343,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8667862431296427,1.7160419201388515,0.8923473630472606,1.4087542407220632,0.8861733220261582,1.7042252210100495,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8667862431296427,1.7160419201388515,0.8923473630472606,1.4087542407220632,0.8722058377865098,0.9745301485669733,{'criterion': 'friedman_mse'}
4,CO2,GBR_total,0.9220922579141975,0.9985000473406828,0.9238234543266461,0.9086454386000352,0.9272166843592381,0.8594303656242399,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9220922579141975,0.9985000473406828,0.9238234543266461,0.9086454386000352,0.9444712949582468,0.7252645655828137,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9220922579141975,0.9985000473406828,0.9238234543266461,0.9086454386000352,0.9110557268112169,1.2874516196473262,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9220922579141975,0.9985000473406828,0.9238234543266461,0.9086454386000352,0.9269522096565359,0.4968386699254214,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9229435113176025,0.998343248925402,0.9307994516380316,0.8252377655834146,0.9338264566385113,0.8186416959411404,{'n_estimators': 100}
9,CFCs,BG_total,0.9229435113176025,0.998343248925402,0.9307994516380316,0.8252377655834146,0.8741346602135702,1.3656962090942402,{'n_estimators': 100}
10,Methane,BG_total,0.9229435113176025,0.998343248925402,0.9307994516380316,0.8252377655834146,0.9308535940396843,0.9253659604517194,{'n_estimators': 100}
11,E&E,BG_total,0.9229435113176025,0.998343248925402,0.9307994516380316,0.8252377655834146,0.9292619438208984,0.48304305159785776,{'n_estimators': 100}
12,CO2,ETR_total,0.9355151379525992,0.8335517255746347,0.9418048063268492,0.670733584165959,0.9435067193018121,0.6662467638325263,{'n_estimators': 200}
13,CFCs,ETR_total,0.9355151379525992,0.8335517255746347,0.9418048063268492,0.670733584165959,0.9187901502171308,0.8662416548518699,{'n_estimators': 200}
14,Methane,ETR_total,0.9355151379525992,0.8335517255746347,0.9418048063268492,0.670733584165959,0.937549143087721,0.8113439014359437,{'n_estimators': 200}
15,E&E,ETR_total,0.9355151379525992,0.8335517255746347,0.9418048063268492,0.670733584165959,0.949995770710791,0.35897158204194,{'n_estimators': 200}
16,CO2,RF_total,0.9231907768344689,0.9953342539172075,0.9314311738036358,0.8137594786622616,0.9348910499550958,0.798249174898464,{'n_estimators': 200}
17,CFCs,RF_total,0.9231907768344689,0.9953342539172075,0.9314311738036358,0.8137594786622616,0.8753015345653151,1.356663368086242,{'n_estimators': 200}
18,Methane,RF_total,0.9231907768344689,0.9953342539172075,0.9314311738036358,0.8137594786622616,0.9307009332014693,0.9297969546797367,{'n_estimators': 200}
19,E&E,RF_total,0.9231907768344689,0.9953342539172075,0.9314311738036358,0.8137594786622616,0.9289970516057178,0.48498124293989064,{'n_estimators': 200}
20,CO2,LGBM_total,0.9374252010184125,0.8082656557049956,0.9426667517613231,0.6945026394817606,0.9480832349063822,0.6367507002358087,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9374252010184125,0.8082656557049956,0.9426667517613231,0.6945026394817606,0.9169478548097193,1.1211052745222438,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9374252010184125,0.8082656557049956,0.9426667517613231,0.6945026394817606,0.926920817751276,0.9867794177917246,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9374252010184125,0.8082656557049956,0.9426667517613231,0.6945026394817606,0.9628296899760231,0.2812879510447591,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9411609145717733,0.7636386150662726,0.9413013160767059,0.6680079400372722,0.9421818049651479,0.6666403236323994,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.9411609145717733,0.7636386150662726,0.9413013160767059,0.6680079400372722,0.9426810152048621,0.6831402360717415,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.9411609145717733,0.7636386150662726,0.9413013160767059,0.6680079400372722,0.9333986347998798,0.8675942242081717,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.9411609145717733,0.7636386150662726,0.9413013160767059,0.6680079400372722,0.9568099741482092,0.2902157395402538,{'n_estimators': 50}
28,CO2,DT_separate,0.8818735529816113,1.6665554926036878,-1.0,-1.0,0.8873978353622232,1.449147660906177,{'criterion': 'friedman_mse'}
29,CO2,GBR_separate,0.936274397541705,0.8944799279778488,-1.0,-1.0,0.9465425882842127,0.647906034755227,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9290423135317859,0.9889835986245885,-1.0,-1.0,0.9276309679043679,0.8653380417437853,{'n_estimators': 100}
31,CO2,ETR_separate,0.9379578778145697,0.8701022234611973,-1.0,-1.0,0.9401929647468513,0.6983949376755967,{'n_estimators': 200}
32,CO2,RF_separate,0.9295706176551273,0.9816662591436544,-1.0,-1.0,0.9286004549574263,0.8493900201859379,{'n_estimators': 200}
33,CO2,LGBM_separate,0.9419609461585982,0.8196087120597071,-1.0,-1.0,0.9457271831322476,0.6401355775213577,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9471869241664942,0.7404019580690331,-1.0,-1.0,0.9492760845002944,0.5945442407619883,{'n_estimators': 50}
35,CFCs,DT_separate,0.8747008912925607,2.472238473166629,-1.0,-1.0,0.5390708417527886,5.707725880935824,{'criterion': 'friedman_mse'}
36,CFCs,GBR_separate,0.9272037644137626,1.4844496022470608,-1.0,-1.0,0.9553008567748242,0.6177593618968868,"{'learning_rate': 0.1, 'n_estimators': 200}"
37,CFCs,BG_separate,0.9167592773489218,1.6013706164870634,-1.0,-1.0,0.8018992691957807,2.0277853987224033,{'n_estimators': 50}
38,CFCs,ETR_separate,0.9446624204480827,1.085590030329089,-1.0,-1.0,0.9306338097342156,0.7770028135042337,{'n_estimators': 180}
39,CFCs,RF_separate,0.9149131301101973,1.6435278613997948,-1.0,-1.0,0.8096838698744968,1.9319691599356141,{'n_estimators': 50}
40,CFCs,LGBM_separate,0.9402165498574313,1.1920175474867274,-1.0,-1.0,0.9626750895762293,0.49832723513920013,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
41,CFCs,BGLGBM_separate,0.9329831665359167,1.330792436353811,-1.0,-1.0,0.9537510067712042,0.5773821511568585,{'n_estimators': 30}
42,Methane,DT_separate,0.8118658945744854,2.1331403853590603,-1.0,-1.0,0.8752744632612641,1.878327891411747,{'criterion': 'friedman_mse'}
43,Methane,GBR_separate,0.8764989607708229,1.3600176489624924,-1.0,-1.0,0.9381057408573796,0.8371891272937806,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.8825638789231437,1.3394254269312764,-1.0,-1.0,0.9285401461638227,0.9670937281068569,{'n_estimators': 100}
45,Methane,ETR_separate,0.886442547861494,1.3339258759280948,-1.0,-1.0,0.9394498954727188,0.7801220936018497,{'n_estimators': 200}
46,Methane,RF_separate,0.8818319113396947,1.3483579920717854,-1.0,-1.0,0.9297170117679978,0.9454133293599541,{'n_estimators': 200}
47,Methane,LGBM_separate,0.8889826294800549,1.2637148639060636,-1.0,-1.0,0.9436973152190126,0.7661988259049435,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.8948052371622832,1.2020274197703142,-1.0,-1.0,0.9404268063826817,0.7975359629241033,{'n_estimators': 50}
49,E&E,DT_separate,0.8034314219805235,1.3899245486721234,-1.0,-1.0,0.8830535629542847,0.8769943593096806,{'criterion': 'squared_error'}
50,E&E,GBR_separate,0.9074329872584771,0.644026689953367,-1.0,-1.0,0.956327719905451,0.3250743762160432,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.8803698468554938,0.8576520214646968,-1.0,-1.0,0.9262719078466709,0.5300078885391197,{'n_estimators': 100}
52,E&E,ETR_separate,0.8976888984047067,0.7317927905300475,-1.0,-1.0,0.9493394408344716,0.35847843485692316,{'n_estimators': 200}
53,E&E,RF_separate,0.8809782961085659,0.8519696887233577,-1.0,-1.0,0.9285631181862468,0.5127423171786667,{'n_estimators': 150}
54,E&E,LGBM_separate,0.9195922271464324,0.5685325711651668,-1.0,-1.0,0.9626748250893884,0.2703063445778875,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
55,E&E,BGLGBM_separate,0.9245976704565418,0.5320273357414904,-1.0,-1.0,0.9683183606239238,0.22587626562780128,{'n_estimators': 50}
