,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8589836980482538,1.821214358658856,0.8788897188457532,1.6216738611143737,0.8843649426981446,1.6672459358406242,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8589836980482538,1.821214358658856,0.8788897188457532,1.6216738611143737,0.9152478340945447,1.7648356031562609,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8589836980482538,1.821214358658856,0.8788897188457532,1.6216738611143737,0.8672736741715295,1.6498841755246414,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8589836980482538,1.821214358658856,0.8788897188457532,1.6216738611143737,0.8094871329613679,1.3085703688295882,{'criterion': 'friedman_mse'}
4,CO2,GBR_total,0.9208952490344606,1.0209243783077266,0.9149671898024442,1.0496753680330402,0.9247788278904736,0.9830112606617483,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9208952490344606,1.0209243783077266,0.9149671898024442,1.0496753680330402,0.9532373536736108,0.9971333409305226,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9208952490344606,1.0209243783077266,0.9149671898024442,1.0496753680330402,0.8654675470867439,1.526370413001889,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9208952490344606,1.0209243783077266,0.9149671898024442,1.0496753680330402,0.9239064216489733,0.49964142199670264,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9241768486819664,0.9801875772884643,0.9269120839329656,0.9078309104608658,0.9321297116527668,0.9171712161042027,{'n_estimators': 100}
9,CFCs,BG_total,0.9241768486819664,0.9801875772884643,0.9269120839329656,0.9078309104608658,0.9429377453411161,1.1935967252872444,{'n_estimators': 100}
10,Methane,BG_total,0.9241768486819664,0.9801875772884643,0.9269120839329656,0.9078309104608658,0.9094844895749582,0.9904146497567603,{'n_estimators': 100}
11,E&E,BG_total,0.9241768486819664,0.9801875772884643,0.9269120839329656,0.9078309104608658,0.899255416048079,0.626512278335111,{'n_estimators': 100}
