,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8685645463315735,1.68943600780776,0.881077229599685,1.6061194990351573,0.8849624118866404,1.6979052371349126,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8685645463315735,1.68943600780776,0.881077229599685,1.6061194990351573,0.9098641678797449,1.9259011300238502,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8685645463315735,1.68943600780776,0.881077229599685,1.6061194990351573,0.8752016788268732,1.496217282720723,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8685645463315735,1.68943600780776,0.881077229599685,1.6061194990351573,0.8097467204289515,1.276190156319952,{'criterion': 'squared_error'}
4,CO2,GBR_total,0.9188674634016326,1.0491170177129077,0.9110293961109648,1.1169941948524822,0.9286002716754136,0.9494413629316195,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9188674634016326,1.0491170177129077,0.9110293961109648,1.1169941948524822,0.9532549915337669,1.0364190999283838,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9188674634016326,1.0491170177129077,0.9110293961109648,1.1169941948524822,0.8376722110456789,1.8779316712872898,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9188674634016326,1.0491170177129077,0.9110293961109648,1.1169941948524822,0.9166951935585527,0.5320080957598514,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9248616011958447,0.9680767410518655,0.9299319721676966,0.8770231581438495,0.9350936802201699,0.886147214800326,{'n_estimators': 100}
9,CFCs,BG_total,0.9248616011958447,0.9680767410518655,0.9299319721676966,0.8770231581438495,0.9372019395402852,1.297563588262018,{'n_estimators': 100}
10,Methane,BG_total,0.9248616011958447,0.9680767410518655,0.9299319721676966,0.8770231581438495,0.9149272326691394,0.9380663305511452,{'n_estimators': 100}
11,E&E,BG_total,0.9248616011958447,0.9680767410518655,0.9299319721676966,0.8770231581438495,0.9028199227744701,0.5976544121507363,{'n_estimators': 100}
12,CO2,ETR_total,0.9357162492763813,0.8291202613458047,0.9367299757390907,0.7718055470418267,0.9439908438041451,0.7500640918497947,{'n_estimators': 200}
13,CFCs,ETR_total,0.9357162492763813,0.8291202613458047,0.9367299757390907,0.7718055470418267,0.9465317324075591,1.0462152357721317,{'n_estimators': 200}
14,Methane,ETR_total,0.9357162492763813,0.8291202613458047,0.9367299757390907,0.7718055470418267,0.9150923995041538,0.8968611870691331,{'n_estimators': 200}
15,E&E,ETR_total,0.9357162492763813,0.8291202613458047,0.9367299757390907,0.7718055470418267,0.9066268234371225,0.5643117116106415,{'n_estimators': 200}
16,CO2,RF_total,0.925364306589491,0.9621972098090353,0.9303135958347833,0.8717478991100193,0.9356510239914563,0.8775233299525493,{'n_estimators': 200}
17,CFCs,RF_total,0.925364306589491,0.9621972098090353,0.9303135958347833,0.8717478991100193,0.9372245802210687,1.3010324340315358,{'n_estimators': 200}
18,Methane,RF_total,0.925364306589491,0.9621972098090353,0.9303135958347833,0.8717478991100193,0.9151698762482346,0.9360917522291328,{'n_estimators': 200}
19,E&E,RF_total,0.925364306589491,0.9621972098090353,0.9303135958347833,0.8717478991100193,0.9022050562568459,0.5998091027321216,{'n_estimators': 200}
20,CO2,LGBM_total,0.9368191014804195,0.815075421605672,0.9419215199560029,0.7401097298437678,0.9504424702300093,0.664408327762439,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9368191014804195,0.815075421605672,0.9419215199560029,0.7401097298437678,0.9824806807101896,0.4095686859244301,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9368191014804195,0.815075421605672,0.9419215199560029,0.7401097298437678,0.8996625631048512,1.1749411791689366,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9368191014804195,0.815075421605672,0.9419215199560029,0.7401097298437678,0.9434876693313703,0.3920138205765512,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9427739060974147,0.7382930609847451,0.9448529778868954,0.6802185199601035,0.9534233542393583,0.6180380863622313,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.9427739060974147,0.7382930609847451,0.9448529778868954,0.6802185199601035,0.9719793317014217,0.6043188777203663,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.9427739060974147,0.7382930609847451,0.9448529778868954,0.6802185199601035,0.9059039464142637,1.02739695669291,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.9427739060974147,0.7382930609847451,0.9448529778868954,0.6802185199601035,0.9434425438953178,0.3560825443329823,{'n_estimators': 50}
28,CO2,DT_separate,0.8851057548593498,1.6265812119989138,-1.0,-1.0,0.8973471198313202,1.4987175191059456,{'criterion': 'friedman_mse'}
29,CO2,GBR_separate,0.9437067986315919,0.7943116801758862,-1.0,-1.0,0.9460134391516047,0.7521541992421942,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9326035438437325,0.9484720290382566,-1.0,-1.0,0.9392367106975255,0.8256268190539833,{'n_estimators': 100}
31,CO2,ETR_separate,0.9403846005404974,0.8381955919534507,-1.0,-1.0,0.9434252693266556,0.7567755900177691,{'n_estimators': 200}
32,CO2,RF_separate,0.9327752458323152,0.9465691414372142,-1.0,-1.0,0.9388817114444482,0.8291543490323586,{'n_estimators': 150}
33,CO2,LGBM_separate,0.9406822179354544,0.8303427191910924,-1.0,-1.0,0.9452033954041462,0.7390803632346453,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9480425792895723,0.7319302833779229,-1.0,-1.0,0.9542034090811172,0.6042713311843084,{'n_estimators': 50}
35,CFCs,DT_separate,0.8213180961060006,3.1352318206868155,-1.0,-1.0,0.8575842699092022,3.9274438010902757,{'criterion': 'friedman_mse'}
36,CFCs,GBR_separate,0.9270204294531436,1.4547397724263629,-1.0,-1.0,0.9680635595746132,0.7190270925583212,"{'learning_rate': 0.1, 'n_estimators': 200}"
37,CFCs,BG_separate,0.8929581678179386,1.9623145515173044,-1.0,-1.0,0.9332891630685098,1.657937469142147,{'n_estimators': 100}
38,CFCs,ETR_separate,0.929601435502291,1.370564837485214,-1.0,-1.0,0.95235326221739,0.9699872230207415,{'n_estimators': 150}
39,CFCs,RF_separate,0.8955662076812054,1.9315896270714095,-1.0,-1.0,0.9357898815915071,1.5976936342289407,{'n_estimators': 180}
40,CFCs,LGBM_separate,0.9128023853189287,1.7446366507247277,-1.0,-1.0,0.9430029256310891,1.2166025959985403,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
41,CFCs,BGLGBM_separate,0.9252564397311671,1.474385170964803,-1.0,-1.0,0.9622162532689488,0.8222969138076928,{'n_estimators': 50}
42,Methane,DT_separate,0.8469373814604324,1.7955907193950202,-1.0,-1.0,0.8808092779146451,1.4172263438062336,{'criterion': 'friedman_mse'}
43,Methane,GBR_separate,0.9165612298369774,0.9735453622712367,-1.0,-1.0,0.8973270231715574,1.1525947061358501,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.9147387048344082,0.9978010159035218,-1.0,-1.0,0.9179155303320096,0.8960326150282777,{'n_estimators': 100}
45,Methane,ETR_separate,0.9235766494932264,0.8936884380727836,-1.0,-1.0,0.9140123636086545,0.9088611137170816,{'n_estimators': 180}
46,Methane,RF_separate,0.914894336093559,0.9959778783210453,-1.0,-1.0,0.9173172924886934,0.9066644167876265,{'n_estimators': 200}
47,Methane,LGBM_separate,0.9276470667816046,0.8473212597720476,-1.0,-1.0,0.9229693744469357,0.8465933090444971,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.9314155032845253,0.8037498726239756,-1.0,-1.0,0.9225995299803678,0.8386852816703672,{'n_estimators': 50}
49,E&E,DT_separate,0.8295564201741609,1.276035733796947,-1.0,-1.0,0.8035964045689121,1.3655753500385903,{'criterion': 'squared_error'}
50,E&E,GBR_separate,0.931023179527586,0.5149954083833702,-1.0,-1.0,0.9536512576014303,0.31454498102425515,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.8975900106390515,0.7719135452040542,-1.0,-1.0,0.8956055663836233,0.6575745630468077,{'n_estimators': 100}
52,E&E,ETR_separate,0.9008310269842597,0.745949389226974,-1.0,-1.0,0.9048366299015873,0.578285634324969,{'n_estimators': 200}
53,E&E,RF_separate,0.8978289085076444,0.7706570254398033,-1.0,-1.0,0.895300144257579,0.6600519585108094,{'n_estimators': 180}
54,E&E,LGBM_separate,0.9361121273623138,0.48102557603555673,-1.0,-1.0,0.9481558560979082,0.337046120426373,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
55,E&E,BGLGBM_separate,0.939128747210359,0.4568178380961506,-1.0,-1.0,0.9538658512214001,0.29900765972465737,{'n_estimators': 50}
