,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8642517518364958,1.7491769271362216,0.8736282585960643,1.6685917084038224,0.8793760557831142,1.6905045480272125,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8642517518364958,1.7491769271362216,0.8736282585960643,1.6685917084038224,0.9023266173607134,1.9856942257010621,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8642517518364958,1.7491769271362216,0.8736282585960643,1.6685917084038224,0.8643681858601233,1.7386654592300923,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8642517518364958,1.7491769271362216,0.8736282585960643,1.6685917084038224,0.8005379418227163,1.3409709885907313,{'criterion': 'friedman_mse'}
4,CO2,GBR_total,0.919072966719291,1.045150731767205,0.9188899535337296,1.0281434250434605,0.932711802593269,0.9056033780214017,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.919072966719291,1.045150731767205,0.9188899535337296,1.0281434250434605,0.9464185708492552,1.1507321375939061,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.919072966719291,1.045150731767205,0.9188899535337296,1.0281434250434605,0.864105939993806,1.597060250391873,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.919072966719291,1.045150731767205,0.9188899535337296,1.0281434250434605,0.9188198852933271,0.52457761128109,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9259359054082406,0.9559720888313823,0.9293406348586488,0.8809477961554738,0.9343787023700412,0.8902701138677965,{'n_estimators': 100}
9,CFCs,BG_total,0.9259359054082406,0.9559720888313823,0.9293406348586488,0.8809477961554738,0.9419710293228664,1.211927153303948,{'n_estimators': 100}
10,Methane,BG_total,0.9259359054082406,0.9559720888313823,0.9293406348586488,0.8809477961554738,0.9135121661286698,0.9499906442059607,{'n_estimators': 100}
11,E&E,BG_total,0.9259359054082406,0.9559720888313823,0.9293406348586488,0.8809477961554738,0.9015827008335244,0.6117551739301691,{'n_estimators': 100}
12,CO2,ETR_total,0.9378589583993696,0.802065762672193,0.9359372688534353,0.764552904747605,0.9416461456104618,0.7597219974617894,{'n_estimators': 200}
13,CFCs,ETR_total,0.9378589583993696,0.802065762672193,0.9359372688534353,0.764552904747605,0.9460932335966958,1.0567399073718085,{'n_estimators': 200}
14,Methane,ETR_total,0.9378589583993696,0.802065762672193,0.9359372688534353,0.764552904747605,0.9161455991288783,0.8721659688984993,{'n_estimators': 200}
15,E&E,ETR_total,0.9378589583993696,0.802065762672193,0.9359372688534353,0.764552904747605,0.9165901411696142,0.5029998355685028,{'n_estimators': 200}
16,CO2,RF_total,0.9262281896176608,0.9520865267204517,0.9294717622698392,0.8781690989887245,0.9344736535384595,0.8874966432290815,{'n_estimators': 180}
17,CFCs,RF_total,0.9262281896176608,0.9520865267204517,0.9294717622698392,0.8781690989887245,0.9413883378654508,1.224443605216964,{'n_estimators': 180}
18,Methane,RF_total,0.9262281896176608,0.9520865267204517,0.9294717622698392,0.8781690989887245,0.9144104339445609,0.9406852772472487,{'n_estimators': 180}
19,E&E,RF_total,0.9262281896176608,0.9520865267204517,0.9294717622698392,0.8781690989887245,0.9003269414838077,0.6166402952659308,{'n_estimators': 180}
20,CO2,LGBM_total,0.9406670587450752,0.7675184846900599,0.9320326368843399,0.8158073550427057,0.9454342777122495,0.6760488333988233,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9406670587450752,0.7675184846900599,0.9320326368843399,0.8158073550427057,0.9725238336530597,0.6207380150168424,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9406670587450752,0.7675184846900599,0.9320326368843399,0.8158073550427057,0.8743309113864409,1.4082923535992118,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9406670587450752,0.7675184846900599,0.9320326368843399,0.8158073550427057,0.9357271626023894,0.44343856672548704,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9438058211325748,0.7272556782016395,0.9441822684917714,0.6838285381505335,0.9533687475616078,0.6115892090257986,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.9438058211325748,0.7272556782016395,0.9441822684917714,0.6838285381505335,0.9713646563801518,0.6179011487493071,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.9438058211325748,0.7272556782016395,0.9441822684917714,0.6838285381505335,0.9021862102978472,1.066126403016778,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.9438058211325748,0.7272556782016395,0.9441822684917714,0.6838285381505335,0.9464698257981154,0.3399036016300567,{'n_estimators': 50}
28,CO2,DT_separate,0.8863727889589583,1.609979406080574,-1.0,-1.0,0.8956561642781267,1.5129534050385178,{'criterion': 'friedman_mse'}
29,CO2,GBR_separate,0.940076724530425,0.8466959539898768,-1.0,-1.0,0.944316651558107,0.7571924209539349,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.932682932726299,0.9480982279732206,-1.0,-1.0,0.9377574710503607,0.8383768394265105,{'n_estimators': 100}
31,CO2,ETR_separate,0.941475347691074,0.8240244814143404,-1.0,-1.0,0.9432560279486406,0.744685354362251,{'n_estimators': 200}
32,CO2,RF_separate,0.9327933195450505,0.9465835284331735,-1.0,-1.0,0.9382502868995521,0.8324959906769107,{'n_estimators': 150}
33,CO2,LGBM_separate,0.9423033386913471,0.8073710480317299,-1.0,-1.0,0.9466153695026631,0.7187839129008151,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9484192713284394,0.7250452148665262,-1.0,-1.0,0.9544618638032091,0.586977105260429,{'n_estimators': 50}
35,CFCs,DT_separate,0.8442606843430962,2.7928470470603766,-1.0,-1.0,0.8401545234575631,4.444982318854386,{'criterion': 'friedman_mse'}
36,CFCs,GBR_separate,0.8943036015466621,2.0677566992425684,-1.0,-1.0,0.9653943837654273,0.7445198179317332,"{'learning_rate': 0.5, 'n_estimators': 200}"
37,CFCs,BG_separate,0.8918268828328466,1.985949976928715,-1.0,-1.0,0.9314516236379168,1.7216887530382314,{'n_estimators': 100}
38,CFCs,ETR_separate,0.9254068354132731,1.4328262967652328,-1.0,-1.0,0.9584557618118484,0.8501250932722347,{'n_estimators': 50}
39,CFCs,RF_separate,0.8943825873755366,1.9461952016329147,-1.0,-1.0,0.934587521021512,1.6323058688332948,{'n_estimators': 180}
40,CFCs,LGBM_separate,0.9244221699223019,1.4895179634627245,-1.0,-1.0,0.9531291399262137,0.8990499905326331,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
41,CFCs,BGLGBM_separate,0.9237245426325569,1.5018160856170126,-1.0,-1.0,0.9632483521643116,0.801470883287949,{'n_estimators': 50}
42,Methane,DT_separate,0.8465226572286078,1.7858064037502754,-1.0,-1.0,0.8488227701847317,1.7772658303961066,{'criterion': 'squared_error'}
43,Methane,GBR_separate,0.917770509254586,0.9596003134596011,-1.0,-1.0,0.8968320685528629,1.1070542464064952,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.9169050598952364,0.9753085808294248,-1.0,-1.0,0.9158548625927789,0.9199240666078825,{'n_estimators': 100}
45,Methane,ETR_separate,0.9276040545253995,0.8490888049694739,-1.0,-1.0,0.9159726298129469,0.86590494831731,{'n_estimators': 120}
46,Methane,RF_separate,0.9177517976230435,0.9655100086145794,-1.0,-1.0,0.9168427164916497,0.9091423047292664,{'n_estimators': 200}
47,Methane,LGBM_separate,0.9284821631742887,0.8375140062508025,-1.0,-1.0,0.9230552265277705,0.8530056980264635,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.9343706330742414,0.770287995179837,-1.0,-1.0,0.9208215044953572,0.8641979067032018,{'n_estimators': 50}
49,E&E,DT_separate,0.8292475990796678,1.280169079326466,-1.0,-1.0,0.849778974444204,1.0989435002182109,{'criterion': 'absolute_error'}
50,E&E,GBR_separate,0.9293210188645193,0.5280841199547459,-1.0,-1.0,0.9504648100397391,0.35606123652118815,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.9027156511092024,0.731484885660454,-1.0,-1.0,0.8981079620912108,0.649015107593931,{'n_estimators': 100}
52,E&E,ETR_separate,0.9104524182075588,0.6722080377248034,-1.0,-1.0,0.9095471777032985,0.5540657807030612,{'n_estimators': 100}
53,E&E,RF_separate,0.9032229015147342,0.7285952746078332,-1.0,-1.0,0.8981448939156315,0.6511003947259634,{'n_estimators': 180}
54,E&E,LGBM_separate,0.9369818450139448,0.47346542748278253,-1.0,-1.0,0.9378433511840372,0.41335580125557014,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
55,E&E,BGLGBM_separate,0.9414588133438373,0.4384933256023995,-1.0,-1.0,0.9524055745311739,0.30922631907308257,{'n_estimators': 50}
