,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,,
0,CO2,DT_total,0.873846814,1.692848755,0.859685679,1.687211564,0.895324673,1.47063675,{'criterion': 'friedman_mse'},1.538936238,1.318432359,2.024711399,1.234265278,1.358382517,1.567202202,1.678880521,1.35379139,1.690504548,1.52,0.23
1,CFCs,DT_total,0.873846814,1.692848755,0.859685679,1.687211564,0.495113056,5.587493445,{'criterion': 'friedman_mse'},3.206851084,3.288028862,2.629713051,1.948823358,1.978006507,1.973717869,2.975393265,2.594689824,1.985694226,2.82,1.11
2,Methane,DT_total,0.873846814,1.692848755,0.859685679,1.687211564,0.791326117,1.954029081,{'criterion': 'friedman_mse'},1.956985074,2.119986344,1.346345955,1.436402449,1.716613401,1.489378946,1.560206598,1.518850173,1.738665459,1.68,0.26
3,E&E,DT_total,0.873846814,1.692848755,0.859685679,1.687211564,0.852405143,0.939381733,{'criterion': 'friedman_mse'},1.515396489,1.116278692,1.196947081,1.257444949,0.938007623,1.605238166,0.838603727,1.40865202,1.340970989,1.22,0.26
4,CO2,GBR_total,0.919875394,1.067673709,0.925206583,0.806701059,0.941178592,0.724050503,"{'learning_rate': 0.5, 'n_estimators': 200}",0.726838033,0.781829227,0.925743296,0.817678729,0.76046202,0.79870773,0.913879833,0.665893782,0.905603378,0.80,0.09
5,CFCs,GBR_total,0.919875394,1.067673709,0.925206583,0.806701059,0.899218041,1.008698193,"{'learning_rate': 0.5, 'n_estimators': 200}",0.91960523,1.340256722,0.708033227,1.110902345,0.855286046,0.839255425,1.016024912,0.629833372,1.150732138,0.96,0.21
6,Methane,GBR_total,0.919875394,1.067673709,0.925206583,0.806701059,0.86520855,1.165214549,"{'learning_rate': 0.5, 'n_estimators': 200}",1.247833424,1.214916597,1.984222419,0.948194316,1.419084141,2.386034757,1.265370037,0.979547981,1.59706025,1.42,0.45
7,E&E,GBR_total,0.919875394,1.067673709,0.925206583,0.806701059,0.924871649,0.473256734,"{'learning_rate': 0.5, 'n_estimators': 200}",0.952769538,0.598121603,0.722707068,0.674698234,0.448571431,0.669990105,0.497549165,0.818315895,0.524577611,0.64,0.16
8,CO2,BG_total,0.925340115,0.993447018,0.923493891,0.807358987,0.939581371,0.752439204,{'n_estimators': 100},0.841565979,0.811369037,1.226261294,0.693280357,0.772864372,0.786201171,0.886387739,0.775976444,0.890270114,0.84,0.15
9,CFCs,BG_total,0.925340115,0.993447018,0.923493891,0.807358987,0.757002,1.706982248,{'n_estimators': 100},1.556900473,1.633840112,1.589832682,1.240142722,1.399612452,0.939684221,2.190705748,1.638230909,1.211927153,1.51,0.34
10,Methane,BG_total,0.925340115,0.993447018,0.923493891,0.807358987,0.890681778,0.911730399,{'n_estimators': 100},1.134410585,0.99269969,0.819033319,0.725730628,0.873323544,0.983743659,0.909053199,0.621292501,0.949990644,0.89,0.14
11,E&E,BG_total,0.925340115,0.993447018,0.923493891,0.807358987,0.896160797,0.578635049,{'n_estimators': 100},0.986931145,0.648148489,0.664157035,0.708717897,0.47331641,0.937518494,0.495064521,0.918749437,0.611755174,0.70,0.18
12,CO2,ETR_total,0.937737721,0.830032185,0.931900019,0.692369498,0.939577364,0.718861387,{'n_estimators': 200},0.751268125,0.707952575,0.863042707,0.652573426,0.628498108,0.613083645,0.670629833,0.657085678,0.759721997,0.70,0.08
13,CFCs,ETR_total,0.937737721,0.830032185,0.931900019,0.692369498,0.925283284,0.520733748,{'n_estimators': 200},1.156998587,1.013570579,0.995649027,0.472205088,0.862673003,0.69689951,1.647166706,1.336758495,1.056739907,0.98,0.36
14,Methane,ETR_total,0.937737721,0.830032185,0.931900019,0.692369498,0.910609096,0.733940581,{'n_estimators': 200},1.002305836,0.721886925,0.692272199,0.669661508,0.765715927,0.965807484,0.872492466,0.514380546,0.872165969,0.78,0.15
15,E&E,ETR_total,0.937737721,0.830032185,0.931900019,0.692369498,0.901130235,0.539193144,{'n_estimators': 200},0.825520458,0.564436511,0.518222816,0.562562664,0.368568905,0.787014905,0.385779303,0.690871355,0.502999836,0.57,0.15
16,CO2,RF_total,0.925712978,0.988844727,0.923387328,0.810774176,0.939446393,0.757009354,{'n_estimators': 200},0.835906951,0.794710881,1.207039237,0.696171671,0.76300526,0.79622553,0.87913919,0.786418426,0.887496643,0.84,0.14
17,CFCs,RF_total,0.925712978,0.988844727,0.923387328,0.810774176,0.751251013,1.765687036,{'n_estimators': 200},1.581787392,1.589736045,1.610445803,1.2719142,1.392506594,0.93413791,2.191698957,1.614322721,1.224443605,1.52,0.34
18,Methane,RF_total,0.925712978,0.988844727,0.923387328,0.810774176,0.890774543,0.90995224,{'n_estimators': 200},1.128377546,0.979040861,0.816125492,0.714456135,0.891887417,0.980471715,0.907669291,0.621239847,0.940685277,0.89,0.14
19,E&E,RF_total,0.925712978,0.988844727,0.923387328,0.810774176,0.898233745,0.567260156,{'n_estimators': 200},1.000328518,0.643808195,0.665764556,0.714210072,0.479113149,0.939495613,0.494598367,0.904603464,0.616640295,0.70,0.19
20,CO2,LGBM_total,0.936182952,0.849908007,0.938208397,0.689623889,0.955111442,0.575619689,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}",0.634967672,0.615968323,0.906667354,0.533915624,0.655403662,0.609321468,0.620289672,0.661740041,0.676048833,0.65,0.10
21,CFCs,LGBM_total,0.936182952,0.849908007,0.938208397,0.689623889,0.866925539,1.296405968,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}",0.98445065,0.680803716,0.756685721,0.498074054,0.905536054,0.404504982,1.206352521,0.460927363,0.620738015,0.78,0.31
22,Methane,LGBM_total,0.936182952,0.849908007,0.938208397,0.689623889,0.891317659,0.996399952,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}",1.275366645,0.835673307,1.279658033,0.837308717,1.06911418,1.251936249,0.946960267,0.864729083,1.408292354,1.08,0.21
23,E&E,LGBM_total,0.936182952,0.849908007,0.938208397,0.689623889,0.920359642,0.473576827,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}",0.835547397,0.379524061,0.391043612,0.474387933,0.297170985,0.644754959,0.292470429,0.553813171,0.443438567,0.48,0.17
24,CO2,BGLGBM_total,0.941959219,0.771250978,0.942576483,0.605239931,0.951597727,0.593717011,{'n_estimators': 50},0.608121831,0.586455032,0.770436153,0.583770522,0.619612323,0.619807052,0.620731127,0.601318972,0.611589209,0.62,0.05
25,CFCs,BGLGBM_total,0.941959219,0.771250978,0.942576483,0.605239931,0.942444602,0.49224782,{'n_estimators': 50},1.018030418,1.022181993,0.650963521,0.78237597,0.691327803,0.473665798,0.960541137,0.655897245,0.617901149,0.74,0.20
26,Methane,BGLGBM_total,0.941959219,0.771250978,0.942576483,0.605239931,0.908294291,0.757853489,{'n_estimators': 50},0.946159866,0.801333293,0.829656004,0.576466086,0.877492564,1.119216362,0.912614858,0.626328062,1.066126403,0.85,0.17
27,E&E,BGLGBM_total,0.941959219,0.771250978,0.942576483,0.605239931,0.928726794,0.412400108,{'n_estimators': 50},0.900288534,0.40252489,0.453463207,0.464871264,0.285926692,0.570891064,0.310889368,0.704986741,0.339903602,0.48,0.19
28,CO2,DT_separate,0.880830154,1.722905307,-1,-1,0.895591301,1.442359293,{'criterion': 'squared_error'},1.579802206,1.457502481,1.779027231,1.169940881,1.471578191,1.520931594,1.772262315,1.302822709,1.512953405,1.50,0.19
29,CO2,GBR_separate,0.934891645,0.955400679,-1,-1,0.947173141,0.679500588,"{'learning_rate': 0.5, 'n_estimators': 200}",0.611391433,0.672869105,0.904711232,0.619181463,0.605060228,0.670811298,0.747191922,0.63536596,0.757192421,0.69,0.09
30,CO2,BG_separate,0.926535626,1.067892005,-1,-1,0.938080618,0.765741892,{'n_estimators': 100},0.835165556,0.815292491,1.248264566,0.707030133,0.825655488,0.825143752,0.887354392,0.779398285,0.838376839,0.85,0.15
31,CO2,ETR_separate,0.939621882,0.87553009,-1,-1,0.939177579,0.723107651,{'n_estimators': 200},0.780858265,0.732834704,0.889933465,0.672407229,0.647218063,0.620657709,0.680908278,0.679560945,0.744685354,0.72,0.08
32,CO2,RF_separate,0.926391875,1.071347422,-1,-1,0.938437034,0.762771238,{'n_estimators': 200},0.832191573,0.801221419,1.218269333,0.707395228,0.805534952,0.819155292,0.890097831,0.779484429,0.832495991,0.84,0.14
33,CO2,LGBM_separate,0.936485427,0.926552387,-1,-1,0.953695896,0.563598914,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}",0.656007057,0.618548635,0.762421449,0.488267898,0.675305755,0.588644302,0.702160317,0.652480463,0.718783913,0.64,0.08
34,CO2,BGLGBM_separate,0.943519359,0.824135942,-1,-1,0.954235381,0.557739845,{'n_estimators': 50},0.623626817,0.554692913,0.724129104,0.504504986,0.560278768,0.60984896,0.634263776,0.621315177,0.586977105,0.60,0.06
35,CFCs,DT_separate,0.70621609,5.497549022,-1,-1,0.77431414,1.849568186,{'criterion': 'squared_error'},3.30070109,2.782702463,2.579654156,2.48658901,5.241520774,1.415215484,2.156422509,4.301875543,4.444982319,3.06,1.24
36,CFCs,GBR_separate,0.920340371,1.517487132,-1,-1,0.925368027,0.644669625,"{'learning_rate': 0.5, 'n_estimators': 200}",1.215589058,1.05614832,1.030518723,0.986747445,0.681100598,0.634145021,1.08987454,0.778419998,0.744519818,0.89,0.21
