,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8794588071784764,1.6409704778551073,0.8748786374449727,1.4950557298795075,0.8817977549714195,1.3658363802055045,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8794588071784764,1.6409704778551073,0.8748786374449727,1.4950557298795075,0.8181098564133907,2.957883189798765,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8794588071784764,1.6409704778551073,0.8748786374449727,1.4950557298795075,0.8799560740830727,1.557906344418445,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8794588071784764,1.6409704778551073,0.8748786374449727,1.4950557298795075,0.8172893632204985,1.5311922072079214,{'criterion': 'squared_error'}
4,CO2,GBR_total,0.9239841517274717,1.0403282186370844,0.931307940652698,0.7413338979768885,0.936936564947336,0.6316312774402958,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9239841517274717,1.0403282186370844,0.931307940652698,0.7413338979768885,0.9516331780338014,0.9016523668727318,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9239841517274717,1.0403282186370844,0.931307940652698,0.7413338979768885,0.9280902636018634,0.871432547899793,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9239841517274717,1.0403282186370844,0.931307940652698,0.7413338979768885,0.862775152966096,0.9911331954975423,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9251112697203766,1.021100836222327,0.9267941316306954,0.8080938263260327,0.9282243662001656,0.7822701445586911,{'n_estimators': 100}
9,CFCs,BG_total,0.9251112697203766,1.021100836222327,0.9267941316306954,0.8080938263260327,0.8897171803999964,1.6088160277939565,{'n_estimators': 100}
10,Methane,BG_total,0.9251112697203766,1.021100836222327,0.9267941316306954,0.8080938263260327,0.9440865283952617,0.6540334169151284,{'n_estimators': 100}
11,E&E,BG_total,0.9251112697203766,1.021100836222327,0.9267941316306954,0.8080938263260327,0.8695825249355462,0.9606958262153675,{'n_estimators': 100}
12,CO2,ETR_total,0.9362261329878123,0.8698729078979941,0.9368341448874593,0.6797540705741414,0.9355637325151454,0.6743135855516591,{'n_estimators': 200}
13,CFCs,ETR_total,0.9362261329878123,0.8698729078979941,0.9368341448874593,0.6797540705741414,0.914694461902354,1.2744530144641966,{'n_estimators': 200}
14,Methane,ETR_total,0.9362261329878123,0.8698729078979941,0.9368341448874593,0.6797540705741414,0.9514546493723778,0.553808008098709,{'n_estimators': 200}
15,E&E,ETR_total,0.9362261329878123,0.8698729078979941,0.9368341448874593,0.6797540705741414,0.9021206724999381,0.7459579816995706,{'n_estimators': 200}
16,CO2,RF_total,0.9255984537202571,1.014248750986162,0.9267177811081638,0.8104907206910495,0.9275620267179647,0.7918175291536638,{'n_estimators': 200}
17,CFCs,RF_total,0.9255984537202571,1.014248750986162,0.9267177811081638,0.8104907206910495,0.8911397656952291,1.5794039974669012,{'n_estimators': 200}
18,Methane,RF_total,0.9255984537202571,1.014248750986162,0.9267177811081638,0.8104907206910495,0.9441541565432476,0.6530641177998785,{'n_estimators': 200}
19,E&E,RF_total,0.9255984537202571,1.014248750986162,0.9267177811081638,0.8104907206910495,0.872375620168556,0.9442921175950405,{'n_estimators': 200}
20,CO2,LGBM_total,0.9388764027093272,0.8335337108961272,0.9443375790008735,0.6464557456358471,0.9459319246373384,0.5949832458852913,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9388764027093272,0.8335337108961272,0.9443375790008735,0.6464557456358471,0.9664564787371108,0.663095675578577,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9388764027093272,0.8335337108961272,0.9443375790008735,0.6464557456358471,0.9335465380965857,0.8176212254011785,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9388764027093272,0.8335337108961272,0.9443375790008735,0.6464557456358471,0.9307422965100314,0.5739229556018338,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9434962598571419,0.7726329341613998,0.9434538681582597,0.6130703060999816,0.9441933792825712,0.5889787046968274,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.9434962598571419,0.7726329341613998,0.9434538681582597,0.6130703060999816,0.9504491669851473,0.7591410832659716,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.9434962598571419,0.7726329341613998,0.9434538681582597,0.6130703060999816,0.9469575873774446,0.611759443893093,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.9434962598571419,0.7726329341613998,0.9434538681582597,0.6130703060999816,0.9064054882329702,0.6873535157796354,{'n_estimators': 50}
28,CO2,DT_separate,0.8881224178151543,1.6800357276335927,-1.0,-1.0,0.8861827039093257,1.3138567331129658,{'criterion': 'squared_error'}
29,CO2,GBR_separate,0.9440823665185436,0.8501014874822008,-1.0,-1.0,0.9395932686885086,0.6622200841857248,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9379214346522954,0.9401380423539045,-1.0,-1.0,0.9282371063405024,0.7849490819101045,{'n_estimators': 100}
31,CO2,ETR_separate,0.9437729624996397,0.8490473039112871,-1.0,-1.0,0.9346928837456128,0.6810965021231371,{'n_estimators': 200}
32,CO2,RF_separate,0.9382467841867846,0.9350851622656056,-1.0,-1.0,0.9285353750594818,0.7812779756475031,{'n_estimators': 120}
33,CO2,LGBM_separate,0.9430823418468105,0.8632915239056919,-1.0,-1.0,0.9441557436579123,0.6328895337448665,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9504601222187483,0.7515201752310613,-1.0,-1.0,0.9442145043273722,0.6146558148638971,{'n_estimators': 30}
35,CFCs,DT_separate,0.8401381346518633,3.0003055192365737,-1.0,-1.0,0.6382595896521913,5.357015036255874,{'criterion': 'absolute_error'}
36,CFCs,GBR_separate,0.9243521822758538,1.477464801584515,-1.0,-1.0,0.9560182652768585,0.8604676288209424,"{'learning_rate': 0.5, 'n_estimators': 200}"
37,CFCs,BG_separate,0.8946350415666864,2.0029364573505246,-1.0,-1.0,0.892553392365833,1.544087944016804,{'n_estimators': 100}
38,CFCs,ETR_separate,0.9363649881914438,1.148602128923261,-1.0,-1.0,0.9243486670456947,1.19867807330929,{'n_estimators': 120}
39,CFCs,RF_separate,0.8979770743503934,1.9634680985424466,-1.0,-1.0,0.8930911422025658,1.5494507891088443,{'n_estimators': 150}
40,CFCs,LGBM_separate,0.9226826583203875,1.644817742699265,-1.0,-1.0,0.9590082893714614,0.7762508895879704,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
41,CFCs,BGLGBM_separate,0.9334553612996814,1.4000711088683766,-1.0,-1.0,0.9668661975828973,0.5880323137193857,{'n_estimators': 50}
42,Methane,DT_separate,0.8312842974029835,1.9073739771398976,-1.0,-1.0,0.8718327366424389,1.71074343684952,{'criterion': 'squared_error'}
43,Methane,GBR_separate,0.9010848593271861,1.1119764466033755,-1.0,-1.0,0.9380488054022775,0.76778347790132,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.9060109846813807,1.068383770439739,-1.0,-1.0,0.942447184692877,0.6733796063669553,{'n_estimators': 100}
45,Methane,ETR_separate,0.9161243973390032,0.9579197785864816,-1.0,-1.0,0.9514465060086118,0.5562788491612941,{'n_estimators': 200}
46,Methane,RF_separate,0.9059973355035413,1.0686701291098395,-1.0,-1.0,0.942557482189397,0.672751348900269,{'n_estimators': 200}
47,Methane,LGBM_separate,0.9066627783944,1.0484441281735795,-1.0,-1.0,0.9317348173268858,0.8078047943423762,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
48,Methane,BGLGBM_separate,0.9207247595985741,0.8969387414492168,-1.0,-1.0,0.9561977975726941,0.5077484196496742,{'n_estimators': 50}
