,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8566751199288859,1.9120697454787468,0.8658003122441835,1.5932796740608022,0.868157894248264,1.6788805205682873,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8566751199288859,1.9120697454787468,0.8658003122441835,1.5932796740608022,0.8200322939302584,2.9753932649833708,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8566751199288859,1.9120697454787468,0.8658003122441835,1.5932796740608022,0.8628825675600917,1.5602065975590496,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8566751199288859,1.9120697454787468,0.8658003122441835,1.5932796740608022,0.8703007388414028,0.8386037268539414,{'criterion': 'friedman_mse'}
4,CO2,GBR_total,0.9197581018686438,1.0583968412301883,0.9174662467219782,0.9462638126003369,0.9244285131486547,0.9138798328307715,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9197581018686438,1.0583968412301883,0.9174662467219782,0.9462638126003369,0.9511950684964746,1.0160249122691347,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9197581018686438,1.0583968412301883,0.9174662467219782,0.9462638126003369,0.8836826832469509,1.265370037161675,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9197581018686438,1.0583968412301883,0.9174662467219782,0.9462638126003369,0.9160883394912105,0.49754916530784615,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9265549269720259,0.9757288987743911,0.9211440597466108,0.8896255655339727,0.9277621176773712,0.8863877385937681,{'n_estimators': 100}
9,CFCs,BG_total,0.9265549269720259,0.9757288987743911,0.9211440597466108,0.8896255655339727,0.8587427026897261,2.1907057484777037,{'n_estimators': 100}
10,Methane,BG_total,0.9265549269720259,0.9757288987743911,0.9211440597466108,0.8896255655339727,0.9133969542479466,0.909053199211986,{'n_estimators': 100}
11,E&E,BG_total,0.9265549269720259,0.9757288987743911,0.9211440597466108,0.8896255655339727,0.9164868478173285,0.4950645207365654,{'n_estimators': 100}
12,CO2,ETR_total,0.9383091450427656,0.8163418235516673,0.9375282762825886,0.7165353127111251,0.9466754077408128,0.670629833094324,{'n_estimators': 200}
13,CFCs,ETR_total,0.9383091450427656,0.8163418235516673,0.9375282762825886,0.7165353127111251,0.8929212780398839,1.647166706440918,{'n_estimators': 200}
14,Methane,ETR_total,0.9383091450427656,0.8163418235516673,0.9375282762825886,0.7165353127111251,0.9177736884774413,0.8724924655438627,{'n_estimators': 200}
15,E&E,ETR_total,0.9383091450427656,0.8163418235516673,0.9375282762825886,0.7165353127111251,0.9330421295072415,0.385779303366947,{'n_estimators': 200}
16,CO2,RF_total,0.9266573053742218,0.9742206193821161,0.9212294709313867,0.8848679473126714,0.9279895440603824,0.879139190061202,{'n_estimators': 180}
17,CFCs,RF_total,0.9266573053742218,0.9742206193821161,0.9212294709313867,0.8848679473126714,0.8578588577318593,2.191698956809827,{'n_estimators': 180}
18,Methane,RF_total,0.9266573053742218,0.9742206193821161,0.9212294709313867,0.8848679473126714,0.9133496530935269,0.9076692910231505,{'n_estimators': 180}
19,E&E,RF_total,0.9266573053742218,0.9742206193821161,0.9212294709313867,0.8848679473126714,0.9162513870507779,0.49459836656210915,{'n_estimators': 180}
20,CO2,LGBM_total,0.935056335730782,0.8609858639577681,0.9435547110843027,0.6754430179063056,0.9519146029967477,0.6202896722173022,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.935056335730782,0.8609858639577681,0.9435547110843027,0.6754430179063056,0.9366626363750394,1.2063525207488084,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.935056335730782,0.8609858639577681,0.9435547110843027,0.6754430179063056,0.9164672889072525,0.9469602668231145,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.935056335730782,0.8609858639577681,0.9435547110843027,0.6754430179063056,0.9491882248124911,0.2924704285777269,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.943683313234833,0.7445765241249662,0.9427594909059728,0.6612812973488622,0.9508209256867284,0.6207311268315513,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.943683313234833,0.7445765241249662,0.9427594909059728,0.6612812973488622,0.9482244164633563,0.9605411367989454,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.943683313234833,0.7445765241249662,0.9427594909059728,0.6612812973488622,0.9126841518987916,0.912614858282898,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.943683313234833,0.7445765241249662,0.9427594909059728,0.6612812973488622,0.9435603711167878,0.3108893684695883,{'n_estimators': 50}
28,CO2,DT_separate,0.8705136439086258,1.7194952921393074,-1.0,-1.0,0.8654057274377919,1.7722623153470087,{'criterion': 'squared_error'}
29,CO2,GBR_separate,0.9390252242957671,0.8308841622532286,-1.0,-1.0,0.9418555706747554,0.747191921578413,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9283419310636798,0.9741249106959152,-1.0,-1.0,0.9266858431571416,0.8873543922460357,{'n_estimators': 100}
31,CO2,ETR_separate,0.9382504485990859,0.8370395009656623,-1.0,-1.0,0.9462819517921865,0.6809082777289746,{'n_estimators': 200}
32,CO2,RF_separate,0.9287012247849985,0.969018522338725,-1.0,-1.0,0.9264359853165892,0.8900978310480481,{'n_estimators': 200}
33,CO2,LGBM_separate,0.9383912642579544,0.8429634086413733,-1.0,-1.0,0.9437477918667065,0.7021603166420256,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9478446214918511,0.7143043428488205,-1.0,-1.0,0.9495323699888071,0.6342637763823373,{'n_estimators': 30}
35,CFCs,DT_separate,0.8072713284304806,3.1071531943170996,-1.0,-1.0,0.8777710135787111,2.156422509072585,{'criterion': 'absolute_error'}
36,CFCs,GBR_separate,0.9014323853638837,1.7985830855372371,-1.0,-1.0,0.9467893483915572,1.089874540117889,"{'learning_rate': 0.5, 'n_estimators': 200}"
37,CFCs,BG_separate,0.887063471243916,2.007629903145446,-1.0,-1.0,0.9131736127147523,1.604681324482725,{'n_estimators': 100}
38,CFCs,ETR_separate,0.9309766797477336,1.2555458940784452,-1.0,-1.0,0.9245361262763575,1.278882493976002,{'n_estimators': 200}
39,CFCs,RF_separate,0.8883475665722447,1.9943761793092676,-1.0,-1.0,0.9144423963838739,1.5997233586652932,{'n_estimators': 200}
40,CFCs,LGBM_separate,0.9191779761779767,1.4443065175340803,-1.0,-1.0,0.9295788008679788,1.3516860614451507,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
41,CFCs,BGLGBM_separate,0.9110536661914395,1.5873605474653,-1.0,-1.0,0.9494845144868205,1.0033083478981812,{'n_estimators': 50}
42,Methane,DT_separate,0.8545973542760471,1.7397648691137628,-1.0,-1.0,0.8476707434823221,1.6707954106840264,{'criterion': 'squared_error'}
43,Methane,GBR_separate,0.9125131371431502,1.061762540480044,-1.0,-1.0,0.9150731300644288,0.8857854093052073,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.919241219772491,0.9670945814065176,-1.0,-1.0,0.9103932790521991,0.920178512256055,{'n_estimators': 100}
45,Methane,ETR_separate,0.9287993283302385,0.8501968864233959,-1.0,-1.0,0.9204438564130966,0.8437405751187241,{'n_estimators': 150}
46,Methane,RF_separate,0.918342259078935,0.9772154646059278,-1.0,-1.0,0.9098020343521955,0.9232616214440071,{'n_estimators': 150}
47,Methane,LGBM_separate,0.9286063245024243,0.856561847329619,-1.0,-1.0,0.9315496807568511,0.7198329398031083,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.9320544046735952,0.8165518285852249,-1.0,-1.0,0.9303488609298897,0.7329164498714149,{'n_estimators': 50}
49,E&E,DT_separate,0.824711461927745,1.383093195683505,-1.0,-1.0,0.8340905651102277,1.04470375347398,{'criterion': 'squared_error'}
50,E&E,GBR_separate,0.930472985574449,0.5454328834928067,-1.0,-1.0,0.9505163061937396,0.29759433669589164,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.8960754006098423,0.8132291580243978,-1.0,-1.0,0.9165874810845306,0.49227000746499855,{'n_estimators': 100}
52,E&E,ETR_separate,0.9092126184848432,0.7150337372988506,-1.0,-1.0,0.9292138429499932,0.4073794795412947,{'n_estimators': 200}
53,E&E,RF_separate,0.8961537704163977,0.812450802706587,-1.0,-1.0,0.917844888038652,0.48395827859586654,{'n_estimators': 120}
54,E&E,LGBM_separate,0.9338636257099809,0.5168710471542728,-1.0,-1.0,0.9497244987421598,0.28776258523905834,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
55,E&E,BGLGBM_separate,0.9396040458654025,0.4730647623734304,-1.0,-1.0,0.9577798857991392,0.23846190395840144,{'n_estimators': 50}
