,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8717404212284279,1.7061664978878714,0.8675760610890489,1.517368008729661,0.8823890328481514,1.2786210722095626,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8717404212284279,1.7061664978878714,0.8675760610890489,1.517368008729661,0.7615028350429752,3.2419492482688446,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8717404212284279,1.7061664978878714,0.8675760610890489,1.517368008729661,0.8456234485797773,2.0279769581606972,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8717404212284279,1.7061664978878714,0.8675760610890489,1.517368008729661,0.8615489185378691,1.2358264089652264,{'criterion': 'friedman_mse'}
4,CO2,GBR_total,0.9239504841583605,1.0148928066447382,0.918572456313067,0.8997927019153432,0.9267774327630254,0.8015931516002902,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9239504841583605,1.0148928066447382,0.918572456313067,0.8997927019153432,0.9426882210403027,0.8623815737005258,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9239504841583605,1.0148928066447382,0.918572456313067,0.8997927019153432,0.8943780776819531,1.319687423237516,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9239504841583605,1.0148928066447382,0.918572456313067,0.8997927019153432,0.9032811498201442,0.6124482010385869,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9260650050630048,0.9804632092704517,0.9174143791934164,0.8849548653817884,0.9211152973627597,0.8284849023990953,{'n_estimators': 100}
9,CFCs,BG_total,0.9260650050630048,0.9804632092704517,0.9174143791934164,0.8849548653817884,0.8535402141543167,1.6187359085501918,{'n_estimators': 100}
10,Methane,BG_total,0.9260650050630048,0.9804632092704517,0.9174143791934164,0.8849548653817884,0.9134008546844822,1.0303102889844038,{'n_estimators': 100}
11,E&E,BG_total,0.9260650050630048,0.9804632092704517,0.9174143791934164,0.8849548653817884,0.9166543752740877,0.6749845736252017,{'n_estimators': 100}
12,CO2,ETR_total,0.9346928204319525,0.8684291295262246,0.9302913250748698,0.7451594590123681,0.929818074598875,0.7437670578324892,{'n_estimators': 200}
13,CFCs,ETR_total,0.9346928204319525,0.8684291295262246,0.9302913250748698,0.7451594590123681,0.9131143828621623,1.0756689110810151,{'n_estimators': 200}
14,Methane,ETR_total,0.9346928204319525,0.8684291295262246,0.9302913250748698,0.7451594590123681,0.9307283337656587,0.7828168394787983,{'n_estimators': 200}
15,E&E,ETR_total,0.9346928204319525,0.8684291295262246,0.9302913250748698,0.7451594590123681,0.927761914953366,0.5827884749710234,{'n_estimators': 200}
16,CO2,RF_total,0.9262400796231789,0.9779398917709484,0.9187067633886956,0.8699797322693081,0.922482156620031,0.8135514679366067,{'n_estimators': 180}
17,CFCs,RF_total,0.9262400796231789,0.9779398917709484,0.9187067633886956,0.8699797322693081,0.8592649650760686,1.571371405805766,{'n_estimators': 180}
18,Methane,RF_total,0.9262400796231789,0.9779398917709484,0.9187067633886956,0.8699797322693081,0.9148379345350803,1.0089312880765944,{'n_estimators': 180}
19,E&E,RF_total,0.9262400796231789,0.9779398917709484,0.9187067633886956,0.8699797322693081,0.915705222941831,0.6814922683313787,{'n_estimators': 180}
