,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8770155190918688,1.6742673907166576,0.8749175100409016,1.472558528212583,0.8831594928677912,1.3239296414815571,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8770155190918688,1.6742673907166576,0.8749175100409016,1.472558528212583,0.8205727908168678,2.979850523592893,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8770155190918688,1.6742673907166576,0.8749175100409016,1.472558528212583,0.8771630023158826,1.5531460448227234,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8770155190918688,1.6742673907166576,0.8749175100409016,1.472558528212583,0.8189604560952342,1.5575045471328088,{'criterion': 'squared_error'}
4,CO2,GBR_total,0.9223497565587151,1.062308007005014,0.9315246862644067,0.749086644143692,0.9425561419356803,0.5865641981691977,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9223497565587151,1.062308007005014,0.9315246862644067,0.749086644143692,0.9502996777650726,0.9222785944326009,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9223497565587151,1.062308007005014,0.9315246862644067,0.749086644143692,0.9185004561177466,0.9849748313440053,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9223497565587151,1.062308007005014,0.9315246862644067,0.749086644143692,0.8570762667571423,1.058778377165614,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9212643190426089,1.0736940391286187,0.9240303806048916,0.8307782569852102,0.9265016788291538,0.7858767155237335,{'n_estimators': 100}
9,CFCs,BG_total,0.9212643190426089,1.0736940391286187,0.9240303806048916,0.8307782569852102,0.8965738282437492,1.5472419197788954,{'n_estimators': 100}
10,Methane,BG_total,0.9212643190426089,1.0736940391286187,0.9240303806048916,0.8307782569852102,0.9356848895730279,0.7498625591477531,{'n_estimators': 100}
11,E&E,BG_total,0.9212643190426089,1.0736940391286187,0.9240303806048916,0.8307782569852102,0.8689701403535526,0.9685615490189063,{'n_estimators': 100}
12,CO2,ETR_total,0.9321282857807441,0.9254636270804019,0.931524506943738,0.739822949741124,0.930566299227821,0.7288946133538716,{'n_estimators': 180}
13,CFCs,ETR_total,0.9321282857807441,0.9254636270804019,0.931524506943738,0.739822949741124,0.9204444122597013,1.2035522277614006,{'n_estimators': 180}
14,Methane,ETR_total,0.9321282857807441,0.9254636270804019,0.931524506943738,0.739822949741124,0.9426454970685995,0.651505326430878,{'n_estimators': 180}
15,E&E,ETR_total,0.9321282857807441,0.9254636270804019,0.931524506943738,0.739822949741124,0.8962110756743584,0.8062361329091845,{'n_estimators': 180}
16,CO2,RF_total,0.9218382463151358,1.0657376093027005,0.9241339733828914,0.8290034920398041,0.9263180766022154,0.7867696576625524,{'n_estimators': 200}
17,CFCs,RF_total,0.9218382463151358,1.0657376093027005,0.9241339733828914,0.8290034920398041,0.8965369609135402,1.5328448268525268,{'n_estimators': 200}
18,Methane,RF_total,0.9218382463151358,1.0657376093027005,0.9241339733828914,0.8290034920398041,0.9352284191692124,0.7552050648387177,{'n_estimators': 200}
19,E&E,RF_total,0.9218382463151358,1.0657376093027005,0.9241339733828914,0.8290034920398041,0.8729862328432093,0.9440972235199787,{'n_estimators': 200}
20,CO2,LGBM_total,0.9361156221090681,0.8721970095098397,0.9400807771182468,0.6800710967253447,0.9411327387378522,0.6408000724099999,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9361156221090681,0.8721970095098397,0.9400807771182468,0.6800710967253447,0.9678721606330793,0.5816325920321801,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9361156221090681,0.8721970095098397,0.9400807771182468,0.6800710967253447,0.9310940909836365,0.8176447281831604,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9361156221090681,0.8721970095098397,0.9400807771182468,0.6800710967253447,0.9222177451386443,0.6489645974600107,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.941086047991484,0.8052570260091517,0.9397406480428199,0.6480429272969587,0.9407305862455624,0.6200432418936727,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.941086047991484,0.8052570260091517,0.9397406480428199,0.6480429272969587,0.9501483688849479,0.7700117027689082,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.941086047991484,0.8052570260091517,0.9397406480428199,0.6480429272969587,0.9411576075158073,0.6672839184576014,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.941086047991484,0.8052570260091517,0.9397406480428199,0.6480429272969587,0.9029384485861449,0.7110063816898208,{'n_estimators': 50}
28,CO2,DT_separate,0.8840183737375948,1.7436127743260825,-1.0,-1.0,0.8722945444758957,1.4995322254235406,{'criterion': 'squared_error'}
29,CO2,GBR_separate,0.9448842380612952,0.836220948719775,-1.0,-1.0,0.9402547644871989,0.6413358485455379,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9324926401712581,1.0215409519706076,-1.0,-1.0,0.9245560647533652,0.8145364800627093,{'n_estimators': 100}
31,CO2,ETR_separate,0.9396093832716808,0.9115870782902776,-1.0,-1.0,0.9298678874193613,0.7294714157990118,{'n_estimators': 180}
32,CO2,RF_separate,0.9325825221265986,1.0205768909505726,-1.0,-1.0,0.9251047668838835,0.8066702103320545,{'n_estimators': 200}
33,CO2,LGBM_separate,0.9412435057309798,0.8918902153934567,-1.0,-1.0,0.9409038269830238,0.6714787718064298,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9485489974848488,0.7799643698216864,-1.0,-1.0,0.9405309435648227,0.6459232021651953,{'n_estimators': 30}
