,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8710563513994132,1.6765136281952493,0.8735997564390923,1.5721030729566017,0.8853611588130709,1.5457497731179848,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8710563513994132,1.6765136281952493,0.8735997564390923,1.5721030729566017,0.9045544516381064,1.4683453568031275,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8710563513994132,1.6765136281952493,0.8735997564390923,1.5721030729566017,0.8501926225097874,1.5700078323561155,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8710563513994132,1.6765136281952493,0.8735997564390923,1.5721030729566017,0.7971591069791307,1.7426596513092236,{'criterion': 'friedman_mse'}
4,CO2,GBR_total,0.9230138695521874,1.0042092861045653,0.9149104806638213,1.0956014194869,0.943680183928207,0.783372649215674,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9230138695521874,1.0042092861045653,0.9149104806638213,1.0956014194869,0.9473978247479049,0.8147584459036793,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9230138695521874,1.0042092861045653,0.9149104806638213,1.0956014194869,0.8213727953661839,2.1573530401160874,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9230138695521874,1.0042092861045653,0.9149104806638213,1.0956014194869,0.8931808635031785,0.7587912697597952,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9235254597533646,0.9942149739954453,0.9260208024280929,0.8811134934882016,0.9358362325336946,0.8394215878901387,{'n_estimators': 100}
9,CFCs,BG_total,0.9235254597533646,0.9942149739954453,0.9260208024280929,0.8811134934882016,0.9364781357077901,0.9450352574609602,{'n_estimators': 100}
10,Methane,BG_total,0.9235254597533646,0.9942149739954453,0.9260208024280929,0.8811134934882016,0.9047995565110771,0.9308625270381635,{'n_estimators': 100}
11,E&E,BG_total,0.9235254597533646,0.9942149739954453,0.9260208024280929,0.8811134934882016,0.8742811471312304,0.9733378904590007,{'n_estimators': 100}
12,CO2,ETR_total,0.9345485273287885,0.8514705696852971,0.9375628497892031,0.7443433720963173,0.9507875804456151,0.6552957575996535,{'n_estimators': 200}
13,CFCs,ETR_total,0.9345485273287885,0.8514705696852971,0.9375628497892031,0.7443433720963173,0.9501814706259265,0.7116808771158385,{'n_estimators': 200}
14,Methane,ETR_total,0.9345485273287885,0.8514705696852971,0.9375628497892031,0.7443433720963173,0.9025921613460903,0.9353654960382412,{'n_estimators': 200}
15,E&E,ETR_total,0.9345485273287885,0.8514705696852971,0.9375628497892031,0.7443433720963173,0.8853254570680446,0.8409901211856458,{'n_estimators': 200}
16,CO2,RF_total,0.9237989231780824,0.9904073708816499,0.9260458972962005,0.8797951414274371,0.9358444275559888,0.8380582478927529,{'n_estimators': 200}
17,CFCs,RF_total,0.9237989231780824,0.9904073708816499,0.9260458972962005,0.8797951414274371,0.937530486596222,0.9262149094554973,{'n_estimators': 200}
18,Methane,RF_total,0.9237989231780824,0.9904073708816499,0.9260458972962005,0.8797951414274371,0.9050578703223182,0.9280860630025413,{'n_estimators': 200}
19,E&E,RF_total,0.9237989231780824,0.9904073708816499,0.9260458972962005,0.8797951414274371,0.8732853092712531,0.980984990903041,{'n_estimators': 200}
20,CO2,LGBM_total,0.9326550444246671,0.87347883507717,0.9384979958738264,0.7646048461656629,0.9528620928862631,0.6350673296892938,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9326550444246671,0.87347883507717,0.9384979958738264,0.7646048461656629,0.9801873950534349,0.33189890888412205,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9326550444246671,0.87347883507717,0.9384979958738264,0.7646048461656629,0.8778672656973296,1.3295380698832808,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9326550444246671,0.87347883507717,0.9384979958738264,0.7646048461656629,0.9317827577022443,0.5008987010218503,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9415363815910469,0.7585167288734228,0.9378015367278614,0.7379544104853692,0.9499123811289218,0.6470005166558079,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.9415363815910469,0.7585167288734228,0.9378015367278614,0.7379544104853692,0.9708747583635328,0.4567190667186364,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.9415363815910469,0.7585167288734228,0.9378015367278614,0.7379544104853692,0.8925794068028162,1.1116402701626953,{'n_estimators': 50}
