,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8572352106945196,1.783840961625047,0.883171336862864,1.7893831077225426,0.8946470576574923,1.908791004123073,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8572352106945196,1.783840961625047,0.883171336862864,1.7893831077225426,0.7940848824579568,2.667562206115437,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8572352106945196,1.783840961625047,0.883171336862864,1.7893831077225426,0.8554552608851931,1.6530796530673966,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8572352106945196,1.783840961625047,0.883171336862864,1.7893831077225426,0.8602285270566667,1.1930017732121425,{'criterion': 'squared_error'}
4,CO2,GBR_total,0.9218488802708166,0.9733518815472385,0.9207610535519609,1.168226938356947,0.9379032516238314,1.0280647343230649,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9218488802708166,0.9733518815472385,0.9207610535519609,1.168226938356947,0.9574288942449976,0.7433482597496828,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9218488802708166,0.9733518815472385,0.9207610535519609,1.168226938356947,0.8603772573637812,1.7871901069983747,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9218488802708166,0.9733518815472385,0.9207610535519609,1.168226938356947,0.8861495748146346,0.8391237736717413,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9142612203236455,1.0671837844733545,0.9219750238945998,1.1036796114297076,0.9265753724174434,1.2220817675002213,{'n_estimators': 100}
9,CFCs,BG_total,0.9142612203236455,1.0671837844733545,0.9219750238945998,1.1036796114297076,0.8762490560296566,1.520737317949066,{'n_estimators': 100}
10,Methane,BG_total,0.9142612203236455,1.0671837844733545,0.9219750238945998,1.1036796114297076,0.913560441950887,0.9372170492110057,{'n_estimators': 100}
11,E&E,BG_total,0.9142612203236455,1.0671837844733545,0.9219750238945998,1.1036796114297076,0.9080132118943396,0.7057703405167659,{'n_estimators': 100}
12,CO2,ETR_total,0.9258419594734718,0.9252988314386725,0.9373628187565365,0.8762742381233601,0.9420004050624622,0.9480169431829178,{'n_estimators': 180}
13,CFCs,ETR_total,0.9258419594734718,0.9252988314386725,0.9373628187565365,0.8762742381233601,0.9395022050985327,0.8716109207664741,{'n_estimators': 180}
14,Methane,ETR_total,0.9258419594734718,0.9252988314386725,0.9373628187565365,0.8762742381233601,0.9197681710529845,0.8473267628571666,{'n_estimators': 180}
15,E&E,ETR_total,0.9258419594734718,0.9252988314386725,0.9373628187565365,0.8762742381233601,0.9233750918363153,0.579208089834248,{'n_estimators': 180}
16,CO2,RF_total,0.9150409937568064,1.0572558899289248,0.9217910933570644,1.1064047133333947,0.9259877758613282,1.2311284029088012,{'n_estimators': 200}
17,CFCs,RF_total,0.9150409937568064,1.0572558899289248,0.9217910933570644,1.1064047133333947,0.8785158911368635,1.5020109741185268,{'n_estimators': 200}
18,Methane,RF_total,0.9150409937568064,1.0572558899289248,0.9217910933570644,1.1064047133333947,0.9140971827691796,0.9328234627803718,{'n_estimators': 200}
19,E&E,RF_total,0.9150409937568064,1.0572558899289248,0.9217910933570644,1.1064047133333947,0.9091338994379227,0.6970484621012308,{'n_estimators': 200}
20,CO2,LGBM_total,0.9274481235605594,0.9024421340276725,0.9433063247639183,0.8513652978274912,0.9547148086041544,0.7815247111564841,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9274481235605594,0.9024421340276725,0.9433063247639183,0.8513652978274912,0.9566244260311186,0.7786204270962126,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9274481235605594,0.9024421340276725,0.9433063247639183,0.8513652978274912,0.8950204307063198,1.2617127678719275,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9274481235605594,0.9024421340276725,0.9433063247639183,0.8513652978274912,0.9399325670558675,0.45751157892841116,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9337669972036418,0.8227312799222475,0.9439733002179487,0.7883043387756226,0.9504601269023394,0.808522588690329,{'n_estimators': 30}
25,CFCs,BGLGBM_total,0.9337669972036418,0.8227312799222475,0.9439733002179487,0.7883043387756226,0.9600532823342612,0.6313112499500744,{'n_estimators': 30}
26,Methane,BGLGBM_total,0.9337669972036418,0.8227312799222475,0.9439733002179487,0.7883043387756226,0.9133431583493754,0.9446343168651227,{'n_estimators': 30}
27,E&E,BGLGBM_total,0.9337669972036418,0.8227312799222475,0.9439733002179487,0.7883043387756226,0.9385255072492089,0.4471843991231273,{'n_estimators': 30}
28,CO2,DT_separate,0.8886252317349992,1.4709633222743024,-1.0,-1.0,0.8981374013849837,1.7764790347876722,{'criterion': 'squared_error'}
29,CO2,GBR_separate,0.9381520052347986,0.8302769145376077,-1.0,-1.0,0.9475659022524681,0.9029018401265857,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9276287193626919,0.958479321920386,-1.0,-1.0,0.9244959637491594,1.251912836381681,{'n_estimators': 100}
31,CO2,ETR_separate,0.9298004530019774,0.9355490686677312,-1.0,-1.0,0.9402140600691549,0.9757311860759862,{'n_estimators': 200}
32,CO2,RF_separate,0.9282052067643051,0.9517932071075069,-1.0,-1.0,0.9241811122345684,1.2586890386737262,{'n_estimators': 150}
33,CO2,LGBM_separate,0.9380943412126838,0.8211986044273051,-1.0,-1.0,0.9533861257412477,0.7647690582193124,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9415305428467985,0.7791910009772065,-1.0,-1.0,0.9525528495018121,0.7690522568167163,{'n_estimators': 30}
35,CFCs,DT_separate,0.7971840621780456,4.222486848757958,-1.0,-1.0,0.8475991911078373,3.6159297723597237,{'criterion': 'absolute_error'}
36,CFCs,GBR_separate,0.9207630695074809,1.7508857718516417,-1.0,-1.0,0.9341458011722974,1.4682882341278716,"{'learning_rate': 0.5, 'n_estimators': 200}"
37,CFCs,BG_separate,0.8940813789787325,2.3428857887882457,-1.0,-1.0,0.8799734444879852,2.653469641692678,{'n_estimators': 50}
38,CFCs,ETR_separate,0.937979485377479,1.36682800470466,-1.0,-1.0,0.9431516667779464,0.9580588054461278,{'n_estimators': 180}
39,CFCs,RF_separate,0.8920983782999059,2.3841527472691912,-1.0,-1.0,0.8767981732479826,2.713129056301601,{'n_estimators': 50}
40,CFCs,LGBM_separate,0.9059653955227962,2.240147022193102,-1.0,-1.0,0.9113837582319478,2.1654011509806486,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
41,CFCs,BGLGBM_separate,0.9267346630927372,1.8088128206260745,-1.0,-1.0,0.9576296597483165,0.7813122536546997,{'n_estimators': 50}
42,Methane,DT_separate,0.8310431281944272,1.8979878593152584,-1.0,-1.0,0.840841361574225,1.8948834849961569,{'criterion': 'squared_error'}
43,Methane,GBR_separate,0.9148077216608141,0.9616389681184607,-1.0,-1.0,0.9008139743443475,1.0739459321240752,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.9067693264866152,1.0536108565679956,-1.0,-1.0,0.9145046383379154,0.9250810293361419,{'n_estimators': 100}
45,Methane,ETR_separate,0.9110769626749228,1.0115896042284938,-1.0,-1.0,0.9202107377201765,0.8404294298046762,{'n_estimators': 180}
46,Methane,RF_separate,0.9075780308083621,1.0450515732654049,-1.0,-1.0,0.9163808222463197,0.9059702762607085,{'n_estimators': 200}
47,Methane,LGBM_separate,0.9091367380298392,1.0267550890480006,-1.0,-1.0,0.910512606476816,1.004430775000571,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.9224492212901874,0.8758723774803834,-1.0,-1.0,0.9292764346278259,0.7595231411835792,{'n_estimators': 50}
49,E&E,DT_separate,0.8187312709278993,1.2928348610243827,-1.0,-1.0,0.8796817443821812,1.0267306807564023,{'criterion': 'squared_error'}
