,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8741488929615129,1.6709822533013596,0.8654252927942854,1.5014029421880604,0.8709433221546471,1.3529724092545972,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8741488929615129,1.6709822533013596,0.8654252927942854,1.5014029421880604,0.7422625862344667,3.461287755609963,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8741488929615129,1.6709822533013596,0.8654252927942854,1.5014029421880604,0.8649703497729727,1.7307464927486123,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8741488929615129,1.6709822533013596,0.8654252927942854,1.5014029421880604,0.8622329974883307,1.227111520472314,{'criterion': 'friedman_mse'}
4,CO2,GBR_total,0.926834917596042,0.9699673556501367,0.921395742242796,0.8531895546544588,0.9268551018675524,0.785267865790394,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.926834917596042,0.9699673556501367,0.921395742242796,0.8531895546544588,0.9220741016183583,1.132174344225947,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.926834917596042,0.9699673556501367,0.921395742242796,0.8531895546544588,0.903632924222619,1.154576440810729,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.926834917596042,0.9699673556501367,0.921395742242796,0.8531895546544588,0.9218837353135376,0.542925980655052,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9266495995538433,0.9744258482444087,0.9203418288106419,0.8413032257689109,0.9238179871255525,0.7822116348339924,{'n_estimators': 100}
9,CFCs,BG_total,0.9266495995538433,0.9744258482444087,0.9203418288106419,0.8413032257689109,0.8610138812577934,1.5650565153931855,{'n_estimators': 100}
10,Methane,BG_total,0.9266495995538433,0.9744258482444087,0.9203418288106419,0.8413032257689109,0.9188252659603964,0.9564364381675412,{'n_estimators': 100}
11,E&E,BG_total,0.9266495995538433,0.9744258482444087,0.9203418288106419,0.8413032257689109,0.9133429309692779,0.7041896562626392,{'n_estimators': 100}
12,CO2,ETR_total,0.9345795854578498,0.8712188294560095,0.9294232118350442,0.7479265299538665,0.9290953679217737,0.7369745674838083,{'n_estimators': 180}
13,CFCs,ETR_total,0.9345795854578498,0.8712188294560095,0.9294232118350442,0.7479265299538665,0.9163128923959304,1.0503218343575722,{'n_estimators': 180}
14,Methane,ETR_total,0.9345795854578498,0.8712188294560095,0.9294232118350442,0.7479265299538665,0.9314702458087235,0.784279629682088,{'n_estimators': 180}
15,E&E,ETR_total,0.9345795854578498,0.8712188294560095,0.9294232118350442,0.7479265299538665,0.9188446366088067,0.6441227730910528,{'n_estimators': 180}
16,CO2,RF_total,0.9272903706704547,0.9657656301833313,0.9210543330444092,0.834596284186583,0.9248889142558774,0.7734040884091279,{'n_estimators': 180}
17,CFCs,RF_total,0.9272903706704547,0.9657656301833313,0.9210543330444092,0.834596284186583,0.8602678785553574,1.5616507650394378,{'n_estimators': 180}
18,Methane,RF_total,0.9272903706704547,0.9657656301833313,0.9210543330444092,0.834596284186583,0.9190502569897941,0.9519197908760192,{'n_estimators': 180}
19,E&E,RF_total,0.9272903706704547,0.9657656301833313,0.9210543330444092,0.834596284186583,0.9136360406542556,0.7028718207558985,{'n_estimators': 180}
20,CO2,LGBM_total,0.9380802985348098,0.825819279678446,0.9374268745568746,0.6918178554608673,0.9394014721690567,0.6559920245186628,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9380802985348098,0.825819279678446,0.9374268745568746,0.6918178554608673,0.9626253305274356,0.5494833409771531,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9380802985348098,0.825819279678446,0.9374268745568746,0.6918178554608673,0.9168361496628925,0.9844539252460044,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9380802985348098,0.825819279678446,0.9374268745568746,0.6918178554608673,0.9550039876165441,0.36340219670402407,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9415085703414535,0.7834161510942618,0.938823454508839,0.6472061663812598,0.9433328446776585,0.6021481268620278,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.9415085703414535,0.7834161510942618,0.938823454508839,0.6472061663812598,0.9105023592084638,1.1059803932464862,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.9415085703414535,0.7834161510942618,0.938823454508839,0.6472061663812598,0.9272137315981342,0.8189053745726028,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.9415085703414535,0.7834161510942618,0.938823454508839,0.6472061663812598,0.9426729449905795,0.4127908008799907,{'n_estimators': 50}
28,CO2,DT_separate,0.8745055846475465,1.8520694280129344,-1.0,-1.0,0.8616608768395718,1.476005430440222,{'criterion': 'squared_error'}
29,CO2,GBR_separate,0.9359901262012531,0.940021673948684,-1.0,-1.0,0.9374847251867635,0.6997214995646379,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9352295137259041,0.9562172299591069,-1.0,-1.0,0.9227871815838533,0.7924982826981921,{'n_estimators': 50}
31,CO2,ETR_separate,0.9447389565642487,0.8172926285548463,-1.0,-1.0,0.9267008125330183,0.7620976913948211,{'n_estimators': 120}
32,CO2,RF_separate,0.9353350227009523,0.9544019295150143,-1.0,-1.0,0.9226591243788873,0.7917062066715067,{'n_estimators': 200}
33,CO2,LGBM_separate,0.9445920594405681,0.8208342416936251,-1.0,-1.0,0.9440494426800797,0.5991408427809157,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9492677524734937,0.7486020924443181,-1.0,-1.0,0.9463687874215346,0.5722515029557784,{'n_estimators': 50}
35,CFCs,DT_separate,0.8220503238545938,3.142904555937974,-1.0,-1.0,0.7974514612700225,3.372365690416227,{'criterion': 'absolute_error'}
36,CFCs,GBR_separate,0.9147105291046589,1.408403093394586,-1.0,-1.0,0.8976884666558589,1.2694392079018775,"{'learning_rate': 0.5, 'n_estimators': 200}"
37,CFCs,BG_separate,0.8838318558719976,1.823880912469718,-1.0,-1.0,0.8677777504576667,1.5769801373855379,{'n_estimators': 100}
38,CFCs,ETR_separate,0.9298474722089219,1.1354699047013814,-1.0,-1.0,0.9261194011155576,0.9799083320996541,{'n_estimators': 180}
39,CFCs,RF_separate,0.8823663330286096,1.8494688786565754,-1.0,-1.0,0.8699075869277774,1.5567875943486058,{'n_estimators': 100}
40,CFCs,LGBM_separate,0.9333792334598767,1.0441243440601264,-1.0,-1.0,0.9611025275161148,0.5936910375153801,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
41,CFCs,BGLGBM_separate,0.9034849319958183,1.3753616230407344,-1.0,-1.0,0.9456613853065602,0.7363382927243025,{'n_estimators': 50}
42,Methane,DT_separate,0.841911100865729,1.809033099015886,-1.0,-1.0,0.8765824131196628,1.5881294224068423,{'criterion': 'squared_error'}
43,Methane,GBR_separate,0.9201384854421472,0.921238163005959,-1.0,-1.0,0.9164505144219831,1.005422400170643,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.9099225450296471,1.039039332492704,-1.0,-1.0,0.9165845825386187,0.9856520509245211,{'n_estimators': 100}
45,Methane,ETR_separate,0.9238633242863361,0.8788496250739902,-1.0,-1.0,0.9314385726078867,0.7880314686870614,{'n_estimators': 200}
46,Methane,RF_separate,0.9091545046603435,1.0468076362577292,-1.0,-1.0,0.9167089017118402,0.9878082466263838,{'n_estimators': 180}
47,Methane,LGBM_separate,0.9182701602859623,0.9368105687079205,-1.0,-1.0,0.938614292664318,0.7228146383108047,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.9268102710985643,0.8420215774950155,-1.0,-1.0,0.9376404036049149,0.7210873400259816,{'n_estimators': 50}
49,E&E,DT_separate,0.8334738512228773,1.2412659361061698,-1.0,-1.0,0.8382426066629384,1.4222034490260609,{'criterion': 'friedman_mse'}
50,E&E,GBR_separate,0.9329047402897249,0.48778545665091755,-1.0,-1.0,0.9202201517256994,0.6030907439646661,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.8985190023164223,0.7550997835478526,-1.0,-1.0,0.9053964545374718,0.7625165934356802,{'n_estimators': 100}
52,E&E,ETR_separate,0.9168323708535375,0.6183980378356695,-1.0,-1.0,0.9123998410380896,0.6992359847191401,{'n_estimators': 200}
53,E&E,RF_separate,0.8980335820524121,0.7588356249435503,-1.0,-1.0,0.9065586530376363,0.7500548700548434,{'n_estimators': 150}
54,E&E,LGBM_separate,0.9308930313530709,0.5059405960338217,-1.0,-1.0,0.9486918253857505,0.4023127411594337,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
55,E&E,BGLGBM_separate,0.9365822781607417,0.4631973351952091,-1.0,-1.0,0.9532616483713793,0.36058847473207667,{'n_estimators': 30}
