,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8618591612728841,1.7833504971825103,0.8833766615281847,1.4698374510782621,0.8894091010030126,1.4050043357059716,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8618591612728841,1.7833504971825103,0.8833766615281847,1.4698374510782621,0.8164187049652877,2.3897222166378103,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8618591612728841,1.7833504971825103,0.8833766615281847,1.4698374510782621,0.8794361605977434,1.7657214934693752,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8618591612728841,1.7833504971825103,0.8833766615281847,1.4698374510782621,0.8778064567075277,0.9164793509727553,{'criterion': 'friedman_mse'}
4,CO2,GBR_total,0.9226681155805098,0.9960590091376964,0.9272305885174805,0.8814037256929196,0.932199396710489,0.8174833868068201,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9226681155805098,0.9960590091376964,0.9272305885174805,0.8814037256929196,0.950173463005547,0.6686327728302555,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9226681155805098,0.9960590091376964,0.9272305885174805,0.8814037256929196,0.9118128660854083,1.2612674202248106,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9226681155805098,0.9960590091376964,0.9272305885174805,0.8814037256929196,0.9233406726105107,0.5510403936231606,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9194031299008554,1.0440494973829626,0.9262288553175742,0.8689231428640255,0.9290195542858852,0.8612212527164974,{'n_estimators': 100}
9,CFCs,BG_total,0.9194031299008554,1.0440494973829626,0.9262288553175742,0.8689231428640255,0.8743423541021982,1.3689000953152635,{'n_estimators': 100}
10,Methane,BG_total,0.9194031299008554,1.0440494973829626,0.9262288553175742,0.8689231428640255,0.9255107816485877,0.9926538399941396,{'n_estimators': 100}
11,E&E,BG_total,0.9194031299008554,1.0440494973829626,0.9262288553175742,0.8689231428640255,0.926828281889742,0.5012153528348846,{'n_estimators': 100}
12,CO2,ETR_total,0.930098914812074,0.9055926033897939,0.9337205506765375,0.7526075102866588,0.9350040159017692,0.7540179337801662,{'n_estimators': 180}
13,CFCs,ETR_total,0.930098914812074,0.9055926033897939,0.9337205506765375,0.7526075102866588,0.9187081157396109,0.8642905762645792,{'n_estimators': 180}
14,Methane,ETR_total,0.930098914812074,0.9055926033897939,0.9337205506765375,0.7526075102866588,0.9304395827939606,0.8883380829578569,{'n_estimators': 180}
15,E&E,ETR_total,0.930098914812074,0.9055926033897939,0.9337205506765375,0.7526075102866588,0.9370742847259459,0.4493409338069557,{'n_estimators': 180}
16,CO2,RF_total,0.91960074649621,1.0408331719813102,0.9268569872813136,0.8567447635555746,0.9301768513646917,0.8390086282494403,{'n_estimators': 200}
17,CFCs,RF_total,0.91960074649621,1.0408331719813102,0.9268569872813136,0.8567447635555746,0.8763106281292384,1.351307163942092,{'n_estimators': 200}
18,Methane,RF_total,0.91960074649621,1.0408331719813102,0.9268569872813136,0.8567447635555746,0.9247145478620595,1.0037477551358729,{'n_estimators': 200}
19,E&E,RF_total,0.91960074649621,1.0408331719813102,0.9268569872813136,0.8567447635555746,0.9276298471517176,0.49673312625535493,{'n_estimators': 200}
20,CO2,LGBM_total,0.9329117523926254,0.8666667538871982,0.9386520395388369,0.739861974994508,0.9402449623389181,0.7290307416387448,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9329117523926254,0.8666667538871982,0.9386520395388369,0.739861974994508,0.9631363812123176,0.4895393059653543,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9329117523926254,0.8666667538871982,0.9386520395388369,0.739861974994508,0.9291363482268502,0.9538977076026578,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9329117523926254,0.8666667538871982,0.9386520395388369,0.739861974994508,0.9384122739304015,0.47258863392071493,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9383753822156983,0.7983404048856946,0.9384127835081872,0.693771014109165,0.9379673711471552,0.7040938305108979,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.9383753822156983,0.7983404048856946,0.9384127835081872,0.693771014109165,0.9433091517995521,0.6612645394809682,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.9383753822156983,0.7983404048856946,0.9384127835081872,0.693771014109165,0.932575303054954,0.8750481936449079,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.9383753822156983,0.7983404048856946,0.9384127835081872,0.693771014109165,0.9546342084888687,0.3087162050244093,{'n_estimators': 50}
28,CO2,DT_separate,0.8834892805078978,1.6347297818170976,-1.0,-1.0,0.8877547706404617,1.4172587977556521,{'criterion': 'squared_error'}
29,CO2,GBR_separate,0.9394226260098908,0.8543820955415959,-1.0,-1.0,0.9396368784722013,0.7252805385380849,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9289647167772961,0.9906658001339883,-1.0,-1.0,0.9249497843854684,0.8883502997248776,{'n_estimators': 100}
31,CO2,ETR_separate,0.935633779474698,0.9028904335111232,-1.0,-1.0,0.9328269595972496,0.775689283506038,{'n_estimators': 180}
32,CO2,RF_separate,0.9288489078285542,0.992584057278658,-1.0,-1.0,0.9257311345553574,0.8728868663079246,{'n_estimators': 200}
33,CO2,LGBM_separate,0.9391230578594554,0.8587315065117439,-1.0,-1.0,0.9344811580772608,0.7638614363440076,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
