,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.857723458179598,1.7761342254036712,0.880792692063027,1.788705277511972,0.8843967657053362,2.0247113991763763,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.857723458179598,1.7761342254036712,0.880792692063027,1.788705277511972,0.795876995404999,2.6297130512986624,{'criterion': 'squared_error'}
2,Methane,DT_total,0.857723458179598,1.7761342254036712,0.880792692063027,1.788705277511972,0.8842950686203227,1.3463459548684071,{'criterion': 'squared_error'}
3,E&E,DT_total,0.857723458179598,1.7761342254036712,0.880792692063027,1.788705277511972,0.8617125206796159,1.1969470807929985,{'criterion': 'squared_error'}
4,CO2,GBR_total,0.9171054783149648,1.0342256613650833,0.9223118270543953,1.1353336752712218,0.9421827178707611,0.925743296443976,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9171054783149648,1.0342256613650833,0.9223118270543953,1.1353336752712218,0.9590003349206563,0.7080332270399534,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9171054783149648,1.0342256613650833,0.9223118270543953,1.1353336752712218,0.8561310227135681,1.9842224191351878,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9171054783149648,1.0342256613650833,0.9223118270543953,1.1353336752712218,0.8996005174138633,0.7227070681794425,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9182560445477861,1.016301693447431,0.9231038273050015,1.0765032975805928,0.9251071800501746,1.2262612935056718,{'n_estimators': 100}
9,CFCs,BG_total,0.9182560445477861,1.016301693447431,0.9231038273050015,1.0765032975805928,0.8723218721293626,1.5898326823529096,{'n_estimators': 100}
10,Methane,BG_total,0.9182560445477861,1.016301693447431,0.9231038273050015,1.0765032975805928,0.9247865675815479,0.8190333186540933,{'n_estimators': 100}
11,E&E,BG_total,0.9182560445477861,1.016301693447431,0.9231038273050015,1.0765032975805928,0.9126758972949232,0.6641570352292343,{'n_estimators': 100}
