,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8678163580266178,1.7289988702598282,0.8711193356640925,1.7419022021117512,0.8840903645513071,1.6647503021154295,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8678163580266178,1.7289988702598282,0.8711193356640925,1.7419022021117512,0.8573232980118594,3.2487237989543,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8678163580266178,1.7289988702598282,0.8711193356640925,1.7419022021117512,0.8185025812464732,1.926908281557289,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8678163580266178,1.7289988702598282,0.8711193356640925,1.7419022021117512,0.8693648416850955,1.3100328161139951,{'criterion': 'squared_error'}
4,CO2,GBR_total,0.916335149884732,1.1045198051811151,0.9242895510143037,0.9226876497245323,0.9410277164112523,0.7303006436362205,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.916335149884732,1.1045198051811151,0.9242895510143037,0.9226876497245323,0.9571334386902596,0.9465107200567098,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.916335149884732,1.1045198051811151,0.9242895510143037,0.9226876497245323,0.8720201200646115,1.4083024978790153,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.916335149884732,1.1045198051811151,0.9242895510143037,0.9226876497245323,0.8833124407944338,0.97759885847261,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9211006779195634,1.0366968265216914,0.9205819301462499,0.9913036865651925,0.9328443518369575,0.8936201832779451,{'n_estimators': 100}
9,CFCs,BG_total,0.9211006779195634,1.0366968265216914,0.9205819301462499,0.9913036865651925,0.92232933970452,1.5990158844720468,{'n_estimators': 100}
10,Methane,BG_total,0.9211006779195634,1.0366968265216914,0.9205819301462499,0.9913036865651925,0.8803862153812954,1.18346983449885,{'n_estimators': 100}
11,E&E,BG_total,0.9211006779195634,1.0366968265216914,0.9205819301462499,0.9913036865651925,0.8958711983933685,0.9312621763555291,{'n_estimators': 100}
12,CO2,ETR_total,0.9341446243376869,0.8700483045916215,0.9320385757365156,0.8459905523704656,0.9418837505211428,0.7663136881109414,{'n_estimators': 180}
13,CFCs,ETR_total,0.9341446243376869,0.8700483045916215,0.9320385757365156,0.8459905523704656,0.9468023037579643,1.147806819908281,{'n_estimators': 180}
14,Methane,ETR_total,0.9341446243376869,0.8700483045916215,0.9320385757365156,0.8459905523704656,0.8943833615016535,1.0352167509669556,{'n_estimators': 180}
15,E&E,ETR_total,0.9341446243376869,0.8700483045916215,0.9320385757365156,0.8459905523704656,0.9111910183370194,0.798547255990804,{'n_estimators': 180}
16,CO2,RF_total,0.9212260926727515,1.034802694906524,0.9208886467574953,0.9864956782312092,0.9333281127786989,0.8865237992046453,{'n_estimators': 180}
17,CFCs,RF_total,0.9212260926727515,1.034802694906524,0.9208886467574953,0.9864956782312092,0.9209344857160968,1.6194985797221786,{'n_estimators': 180}
18,Methane,RF_total,0.9212260926727515,1.034802694906524,0.9208886467574953,0.9864956782312092,0.881111577470845,1.172724467285909,{'n_estimators': 180}
19,E&E,RF_total,0.9212260926727515,1.034802694906524,0.9208886467574953,0.9864956782312092,0.8951835241201234,0.940703184148878,{'n_estimators': 180}
20,CO2,LGBM_total,0.9311310194210453,0.9028257133359319,0.9334416062975932,0.8467313091679612,0.9476467583671048,0.6948787136351678,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9311310194210453,0.9028257133359319,0.9334416062975932,0.8467313091679612,0.9460074907119702,1.0443937499022848,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9311310194210453,0.9028257133359319,0.9334416062975932,0.8467313091679612,0.8920248637642142,1.1702579790304037,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9311310194210453,0.9028257133359319,0.9334416062975932,0.8467313091679612,0.8980432139533746,0.9433042475007261,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9384999266796112,0.8117031903791883,0.9369368663730363,0.7681729142301916,0.9501093992199542,0.6430397007103301,{'n_estimators': 30}
25,CFCs,BGLGBM_total,0.9384999266796112,0.8117031903791883,0.9369368663730363,0.7681729142301916,0.9456038572603889,1.043597968666605,{'n_estimators': 30}
