,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8606199865667337,1.858935639439883,0.8497662231610319,1.7674223905884634,0.853968778082069,1.8231929244259124,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8606199865667337,1.858935639439883,0.8497662231610319,1.7674223905884634,0.8460054186680956,2.707681465767582,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8606199865667337,1.858935639439883,0.8497662231610319,1.7674223905884634,0.8341643819546687,1.8780806073657281,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8606199865667337,1.858935639439883,0.8497662231610319,1.7674223905884634,0.8438804815385748,1.0212637328897805,{'criterion': 'squared_error'}
4,CO2,GBR_total,0.9191908019389523,1.0676871087982915,0.9122985483101295,0.9762763115837738,0.9210443690998484,0.9268806774790981,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9191908019389523,1.0676871087982915,0.9122985483101295,0.9762763115837738,0.9394770131418003,1.0853115450208624,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9191908019389523,1.0676871087982915,0.9122985483101295,0.9762763115837738,0.8779872507787868,1.3283762675281405,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9191908019389523,1.0676871087982915,0.9122985483101295,0.9762763115837738,0.9052907424804049,0.5385745296309746,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9223402957545451,1.031635418690634,0.9177742201990016,0.9077465433175409,0.922875971450044,0.9188757647521615,{'n_estimators': 100}
9,CFCs,BG_total,0.9223402957545451,1.031635418690634,0.9177742201990016,0.9077465433175409,0.8658822835651301,2.087892908532029,{'n_estimators': 100}
10,Methane,BG_total,0.9223402957545451,1.031635418690634,0.9177742201990016,0.9077465433175409,0.9145327934218032,0.9041968168710582,{'n_estimators': 100}
11,E&E,BG_total,0.9223402957545451,1.031635418690634,0.9177742201990016,0.9077465433175409,0.9066553735011972,0.5201728151509423,{'n_estimators': 100}
12,CO2,ETR_total,0.9354334275934597,0.8538476030822413,0.9373284369094546,0.710559723604245,0.945646932783422,0.6731814220814745,{'n_estimators': 180}
13,CFCs,ETR_total,0.9354334275934597,0.8538476030822413,0.9373284369094546,0.710559723604245,0.9053101588237203,1.4918361584169666,{'n_estimators': 180}
14,Methane,ETR_total,0.9354334275934597,0.8538476030822413,0.9373284369094546,0.710559723604245,0.9186818508676713,0.8594192905548418,{'n_estimators': 180}
15,E&E,ETR_total,0.9354334275934597,0.8538476030822413,0.9373284369094546,0.710559723604245,0.9295696891162182,0.39426748108771836,{'n_estimators': 180}
16,CO2,RF_total,0.9228509217075599,1.0246857174079764,0.9176789763242164,0.9088152212241306,0.9231874138299878,0.916952594689255,{'n_estimators': 180}
17,CFCs,RF_total,0.9228509217075599,1.0246857174079764,0.9176789763242164,0.9088152212241306,0.8629254164549526,2.1146197951356216,{'n_estimators': 180}
18,Methane,RF_total,0.9228509217075599,1.0246857174079764,0.9176789763242164,0.9088152212241306,0.9138795777618729,0.9073254253952665,{'n_estimators': 180}
19,E&E,RF_total,0.9228509217075599,1.0246857174079764,0.9176789763242164,0.9088152212241306,0.9059825379119686,0.5246587386553583,{'n_estimators': 180}
20,CO2,LGBM_total,0.9345443008822016,0.8694535873435445,0.9392001662206559,0.7187631277317651,0.9455774894533877,0.6876300447418194,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9345443008822016,0.8694535873435445,0.9392001662206559,0.7187631277317651,0.946081376121365,1.0665193862032654,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
