,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8553087074117955,1.9286261401088773,0.8603281692700445,1.6959571875096335,0.8591264055806385,1.8312457735919343,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8553087074117955,1.9286261401088773,0.8603281692700445,1.6959571875096335,0.8361560670867825,2.787316712712737,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8553087074117955,1.9286261401088773,0.8603281692700445,1.6959571875096335,0.8631874945389003,1.5984933779251609,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8553087074117955,1.9286261401088773,0.8603281692700445,1.6959571875096335,0.8640262149020159,0.9010252853930834,{'criterion': 'squared_error'}
4,CO2,GBR_total,0.9213859434445585,1.0334002094037422,0.9230443295090667,0.8795698171060575,0.929437396857883,0.8588212220884069,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9213859434445585,1.0334002094037422,0.9230443295090667,0.8795698171060575,0.9474478183899298,0.949338591357098,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9213859434445585,1.0334002094037422,0.9230443295090667,0.8795698171060575,0.896398527158881,1.1547076611556015,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9213859434445585,1.0334002094037422,0.9230443295090667,0.8795698171060575,0.9182062191817789,0.45492582974084206,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.92443814824724,1.0042557800533922,0.9199010991759631,0.9066885101430895,0.9263593636523587,0.9065609423727702,{'n_estimators': 100}
9,CFCs,BG_total,0.92443814824724,1.0042557800533922,0.9199010991759631,0.9066885101430895,0.8635261063849389,2.1436052606047364,{'n_estimators': 100}
10,Methane,BG_total,0.92443814824724,1.0042557800533922,0.9199010991759631,0.9066885101430895,0.9119107226690712,0.9277088169398675,{'n_estimators': 100}
11,E&E,BG_total,0.92443814824724,1.0042557800533922,0.9199010991759631,0.9066885101430895,0.9134705537866316,0.5125060371998946,{'n_estimators': 100}
12,CO2,ETR_total,0.9362835034809669,0.8433255412197782,0.9363978337879134,0.7361427743576441,0.9446311955325054,0.7009863326733307,{'n_estimators': 200}
13,CFCs,ETR_total,0.9362835034809669,0.8433255412197782,0.9363978337879134,0.7361427743576441,0.9011640190399273,1.5526271781185261,{'n_estimators': 200}
14,Methane,ETR_total,0.9362835034809669,0.8433255412197782,0.9363978337879134,0.7361427743576441,0.9171349659913511,0.8957451214752169,{'n_estimators': 200}
15,E&E,ETR_total,0.9362835034809669,0.8433255412197782,0.9363978337879134,0.7361427743576441,0.9338761041031676,0.37912894432137084,{'n_estimators': 200}
16,CO2,RF_total,0.9248596442538835,0.9988917127186516,0.9201524572698646,0.8995598730629342,0.926589554129155,0.8973546017183214,{'n_estimators': 180}
17,CFCs,RF_total,0.9248596442538835,0.9988917127186516,0.9201524572698646,0.8995598730629342,0.8635629543227438,2.137999776044093,{'n_estimators': 180}
18,Methane,RF_total,0.9248596442538835,0.9988917127186516,0.9201524572698646,0.8995598730629342,0.912134867619297,0.9246098231291541,{'n_estimators': 180}
19,E&E,RF_total,0.9248596442538835,0.9988917127186516,0.9201524572698646,0.8995598730629342,0.9143947604584631,0.5076650885180188,{'n_estimators': 180}
20,CO2,LGBM_total,0.936177933983943,0.8472565792414777,0.9429080853184372,0.6844819473915762,0.9501658377972269,0.6523406330343763,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.936177933983943,0.8472565792414777,0.9429080853184372,0.6844819473915762,0.9182606833033415,1.465699604889877,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.936177933983943,0.8472565792414777,0.9429080853184372,0.6844819473915762,0.9217761507024502,0.8668122551189238,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.936177933983943,0.8472565792414777,0.9429080853184372,0.6844819473915762,0.9518514647995169,0.2811397278374039,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9426863316001508,0.7581522313660164,0.9416561195133861,0.6774327268544853,0.9492740225766559,0.6447869518278873,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.9426863316001508,0.7581522313660164,0.9416561195133861,0.6774327268544853,0.9481790612794802,0.9547464275543966,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.9426863316001508,0.7581522313660164,0.9416561195133861,0.6774327268544853,0.9122343512455022,0.92298925885702,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.9426863316001508,0.7581522313660164,0.9416561195133861,0.6774327268544853,0.9443097897351368,0.30542769769988853,{'n_estimators': 50}
28,CO2,DT_separate,0.8700269326784454,1.7285754033107508,-1.0,-1.0,0.8739851330699906,1.5892862030981154,{'criterion': 'squared_error'}
29,CO2,GBR_separate,0.9405290900329835,0.8214037258061667,-1.0,-1.0,0.941687208476877,0.7798138960886245,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.925671851968304,1.010342184999287,-1.0,-1.0,0.9251937223485824,0.9034088167933804,{'n_estimators': 100}
31,CO2,ETR_separate,0.936780258127404,0.8538160926426424,-1.0,-1.0,0.9441432756999987,0.7037574182563097,{'n_estimators': 200}
32,CO2,RF_separate,0.9258541487993346,1.0076496546830775,-1.0,-1.0,0.9253521571092986,0.9021652811484356,{'n_estimators': 200}
33,CO2,LGBM_separate,0.939111688603715,0.8255511217082919,-1.0,-1.0,0.9496344478695906,0.6501293400970033,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9473135398569141,0.7255916869664996,-1.0,-1.0,0.9483118647065883,0.6555743433078915,{'n_estimators': 50}
35,CFCs,DT_separate,0.7928954410225966,3.4452053543143855,-1.0,-1.0,0.8805373332769177,3.3665634070611175,{'criterion': 'absolute_error'}
36,CFCs,GBR_separate,0.9124628221645956,1.582967658772756,-1.0,-1.0,0.9579223982376388,0.8600761546899687,"{'learning_rate': 0.1, 'n_estimators': 200}"
37,CFCs,BG_separate,0.8864128066991978,1.9919093471902536,-1.0,-1.0,0.9272656087656527,1.4890147960336932,{'n_estimators': 100}
38,CFCs,ETR_separate,0.9366273951957599,1.154537060773137,-1.0,-1.0,0.9242898380947819,1.2939191826915788,{'n_estimators': 100}
39,CFCs,RF_separate,0.8871192712428296,1.9791158876764818,-1.0,-1.0,0.928470993040183,1.4713864950244553,{'n_estimators': 120}
40,CFCs,LGBM_separate,0.9245728698144529,1.3877247483073196,-1.0,-1.0,0.926304584467887,1.4879292024433328,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
41,CFCs,BGLGBM_separate,0.9131083960977742,1.5394847168133046,-1.0,-1.0,0.9524132962132139,0.9793734059513097,{'n_estimators': 50}
42,Methane,DT_separate,0.8461714324069817,1.8448458810680521,-1.0,-1.0,0.8477362915659412,1.6962759189697163,{'criterion': 'squared_error'}
43,Methane,GBR_separate,0.9010719811519857,1.1921520596100654,-1.0,-1.0,0.9142489991275914,0.8951108422512345,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.9169779302761679,0.9924789156386806,-1.0,-1.0,0.9113975752800221,0.9136689578293912,{'n_estimators': 100}
45,Methane,ETR_separate,0.927331856178669,0.866819558650527,-1.0,-1.0,0.9187473995903502,0.8688217196526485,{'n_estimators': 200}
46,Methane,RF_separate,0.916887045754185,0.9935457553064214,-1.0,-1.0,0.908609960678217,0.9402655823770197,{'n_estimators': 150}
47,Methane,LGBM_separate,0.9184831826150234,0.9721247345808971,-1.0,-1.0,0.9285518170338835,0.7552061089933819,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
48,Methane,BGLGBM_separate,0.928818133777553,0.8548161093428526,-1.0,-1.0,0.9291593761872694,0.7542641484374185,{'n_estimators': 50}
49,E&E,DT_separate,0.8232626091006006,1.388614046014884,-1.0,-1.0,0.8276590038756786,1.104031794397999,{'criterion': 'squared_error'}
50,E&E,GBR_separate,0.9276801127836869,0.5656212007636757,-1.0,-1.0,0.945833475660051,0.3233153602514046,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.8950515795302731,0.8220393436838478,-1.0,-1.0,0.91499027071673,0.5037017413851774,{'n_estimators': 100}
52,E&E,ETR_separate,0.9063065596956512,0.7388908687863441,-1.0,-1.0,0.9278001761014196,0.417146248296736,{'n_estimators': 180}
53,E&E,RF_separate,0.8952147562423118,0.8208406938492414,-1.0,-1.0,0.9153256848392501,0.5022471564644834,{'n_estimators': 180}
54,E&E,LGBM_separate,0.9322160922143597,0.527926633307936,-1.0,-1.0,0.9574498453798551,0.24749117663031836,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
55,E&E,BGLGBM_separate,0.9380245129934284,0.483922300761973,-1.0,-1.0,0.959990423597305,0.22759565751529467,{'n_estimators': 50}
