,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,,
0,CO2,DT_total,0.875317952,1.67839881,0.86965276,1.554807485,0.888291641,1.592907529,{'criterion': 'squared_error'},1.664750302,1.569272092,1.902790295,1.224036312,1.373050018,1.833187303,1.823192924,1.455645212,1.531279542,1.60,0.22
1,CFCs,DT_total,0.875317952,1.67839881,0.86965276,1.554807485,0.782605051,1.654865596,{'criterion': 'squared_error'},3.248723799,3.340715544,2.428269497,1.940662694,2.92006179,2.071923995,2.707681466,3.019495271,2.053166447,2.54,0.59
2,Methane,DT_total,0.875317952,1.67839881,0.86965276,1.554807485,0.81385025,1.697748926,{'criterion': 'squared_error'},1.926908282,2.042844925,1.524540389,1.415356269,1.376832322,1.654575401,1.878080607,1.669997525,1.674492014,1.69,0.22
3,E&E,DT_total,0.875317952,1.67839881,0.86965276,1.554807485,0.833481677,1.058791922,{'criterion': 'squared_error'},1.310032816,1.287455614,1.17632021,1.303020672,1.137382532,1.462014213,1.021263733,1.539705986,1.201732625,1.25,0.17
4,CO2,GBR_total,0.917379601,1.102640433,0.917858652,0.862621932,0.930023605,0.831143922,"{'learning_rate': 0.5, 'n_estimators': 200}",0.730300644,0.840546225,1.063562312,0.806608857,0.805968874,0.880050564,0.926880677,0.682130701,0.936889197,0.85,0.11
5,CFCs,GBR_total,0.917379601,1.102640433,0.917858652,0.862621932,0.903367408,0.955027636,"{'learning_rate': 0.5, 'n_estimators': 200}",0.94651072,1.278807759,0.598648067,0.935719077,0.627667906,1.034554768,1.085311545,0.524804463,1.120092656,0.91,0.25
6,Methane,GBR_total,0.917379601,1.102640433,0.917858652,0.862621932,0.881673829,1.020624148,"{'learning_rate': 0.5, 'n_estimators': 200}",1.408302498,1.139196588,2.325508217,1.276542261,1.500513121,2.487704933,1.328376268,0.959970856,1.730403317,1.52,0.52
7,E&E,GBR_total,0.917379601,1.102640433,0.917858652,0.862621932,0.888850832,0.689698874,"{'learning_rate': 0.5, 'n_estimators': 200}",0.977598858,0.596810723,0.839774956,0.716333918,0.463555176,0.676791921,0.53857453,0.917540684,0.645387545,0.71,0.16
8,CO2,BG_total,0.924768925,1.000283315,0.922633955,0.811052417,0.936797605,0.785359661,{'n_estimators': 100},0.893620183,0.905934074,1.250837802,0.708526244,0.802269701,0.871779587,0.918875765,0.837175588,0.787456411,0.88,0.15
9,CFCs,BG_total,0.924768925,1.000283315,0.922633955,0.811052417,0.839460022,1.032144063,{'n_estimators': 100},1.599015884,1.600427166,1.674153477,1.100987582,1.299383225,0.828453694,2.087892909,1.776064862,1.27276524,1.43,0.39
10,Methane,BG_total,0.924768925,1.000283315,0.922633955,0.811052417,0.888039232,0.934471967,{'n_estimators': 100},1.183469834,1.02493611,0.813479058,0.694982992,0.796129718,1.010181144,0.904196817,0.659853884,0.914188079,0.89,0.16
11,E&E,BG_total,0.924768925,1.000283315,0.922633955,0.811052417,0.883416318,0.630788258,{'n_estimators': 100},0.931262176,0.640644797,0.734426603,0.750489277,0.478709995,0.986805808,0.520172815,0.979344879,0.615709077,0.73,0.18
12,CO2,ETR_total,0.936035823,0.852808329,0.92576959,0.750383082,0.933757712,0.784416164,{'n_estimators': 180},0.766313688,0.763017179,0.899768866,0.677899888,0.683736304,0.6621597,0.673181422,0.695312676,0.764890139,0.74,0.07
13,CFCs,ETR_total,0.936035823,0.852808329,0.92576959,0.750383082,0.917493526,0.575375208,{'n_estimators': 180},1.14780682,1.099481662,1.024580209,0.466827463,0.829065163,0.645967732,1.491836158,1.268659946,1.020058055,0.96,0.32
14,Methane,ETR_total,0.936035823,0.852808329,0.92576959,0.750383082,0.903645164,0.787269653,{'n_estimators': 180},1.035216751,0.797065637,0.683564048,0.672249523,0.758235767,0.962880215,0.859419291,0.538606059,0.922530552,0.80,0.15
15,E&E,ETR_total,0.936035823,0.852808329,0.92576959,0.750383082,0.893433828,0.56940227,{'n_estimators': 180},0.798547256,0.55794096,0.530337236,0.598575637,0.356071751,0.82668836,0.394267481,0.727642914,0.514087853,0.59,0.16
16,CO2,RF_total,0.924750309,1.000639834,0.922923869,0.807433323,0.93673788,0.786055461,{'n_estimators': 200},0.886523799,0.893342159,1.236873092,0.709950551,0.787701619,0.886240387,0.916952595,0.83492914,0.778168546,0.87,0.14
