,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8617142273372819,1.7887518558152533,0.8903457374456253,1.4095272123927984,0.8968213126294908,1.3730500182593903,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8617142273372819,1.7887518558152533,0.8903457374456253,1.4095272123927984,0.8015168541495424,2.920061789681613,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8617142273372819,1.7887518558152533,0.8903457374456253,1.4095272123927984,0.9004496669763141,1.3768323218223344,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8617142273372819,1.7887518558152533,0.8903457374456253,1.4095272123927984,0.8494464218856718,1.137382531898053,{'criterion': 'friedman_mse'}
4,CO2,GBR_total,0.9175635301855241,1.0633610008009104,0.9248868702912638,0.9173334008008093,0.9334871314919257,0.8059688736812533,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9175635301855241,1.0633610008009104,0.9248868702912638,0.9173334008008093,0.9557908304602271,0.6276679064727219,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9175635301855241,1.0633610008009104,0.9248868702912638,0.9173334008008093,0.8978420596655744,1.5005131214820189,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9175635301855241,1.0633610008009104,0.9248868702912638,0.9173334008008093,0.9309223716265745,0.46355517631584897,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.92203447804159,1.0117017349517377,0.9347434250172416,0.7821978509217312,0.9363336288649549,0.8022697012289398,{'n_estimators': 100}
9,CFCs,BG_total,0.92203447804159,1.0117017349517377,0.9347434250172416,0.7821978509217312,0.8829887121032294,1.2993832248093222,{'n_estimators': 100}
10,Methane,BG_total,0.92203447804159,1.0117017349517377,0.9347434250172416,0.7821978509217312,0.9382247684666538,0.796129718134749,{'n_estimators': 100}
11,E&E,BG_total,0.92203447804159,1.0117017349517377,0.9347434250172416,0.7821978509217312,0.9317772838119618,0.4787099948925656,{'n_estimators': 100}
12,CO2,ETR_total,0.9353269711773071,0.8379489152630841,0.9422034695343267,0.6671790870973445,0.9426527804815721,0.6837363036489368,{'n_estimators': 180}
13,CFCs,ETR_total,0.9353269711773071,0.8379489152630841,0.9422034695343267,0.6671790870973445,0.9229563949925057,0.8290651633750264,{'n_estimators': 180}
14,Methane,ETR_total,0.9353269711773071,0.8379489152630841,0.9422034695343267,0.6671790870973445,0.9404922295289831,0.7582357670043774,{'n_estimators': 180}
15,E&E,ETR_total,0.9353269711773071,0.8379489152630841,0.9422034695343267,0.6671790870973445,0.9501140793375654,0.3560717513652239,{'n_estimators': 180}
16,CO2,RF_total,0.9225530811529534,1.004907850733681,0.9350275351630086,0.7742536815542668,0.936889453995455,0.7877016186424797,{'n_estimators': 200}
17,CFCs,RF_total,0.9225530811529534,1.004907850733681,0.9350275351630086,0.7742536815542668,0.8839865830714925,1.3021737265728364,{'n_estimators': 200}
18,Methane,RF_total,0.9225530811529534,1.004907850733681,0.9350275351630086,0.7742536815542668,0.9381684651280511,0.797235841762893,{'n_estimators': 200}
19,E&E,RF_total,0.9225530811529534,1.004907850733681,0.9350275351630086,0.7742536815542668,0.930819921249713,0.48295563609349623,{'n_estimators': 200}
20,CO2,LGBM_total,0.9322412439330758,0.8769149443491034,0.9507331332406803,0.6082403079079423,0.9515444865459365,0.6094505832554679,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9322412439330758,0.8769149443491034,0.9507331332406803,0.6082403079079423,0.9438568133877848,0.7835228846450704,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9322412439330758,0.8769149443491034,0.9507331332406803,0.6082403079079423,0.9435500018638486,0.7795127639469803,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9322412439330758,0.8769149443491034,0.9507331332406803,0.6082403079079423,0.9699069910936704,0.21665977854576715,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
