,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8739966739624829,1.6701455767480027,0.8648970950608891,1.549905148114283,0.8780157957141317,1.3184323587834852,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8739966739624829,1.6701455767480027,0.8648970950608891,1.549905148114283,0.7544157341964948,3.288028862027712,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8739966739624829,1.6701455767480027,0.8648970950608891,1.549905148114283,0.842251884573433,2.1199863440436832,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8739966739624829,1.6701455767480027,0.8648970950608891,1.549905148114283,0.8735956577466819,1.1162786920966818,{'criterion': 'friedman_mse'}
4,CO2,GBR_total,0.9227559025936607,1.0237324813453053,0.9201692670182434,0.8793153138904667,0.928451600254562,0.7818292271581302,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9227559025936607,1.0237324813453053,0.9201692670182434,0.8793153138904667,0.9059309966430278,1.3402567217131873,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9227559025936607,1.0237324813453053,0.9201692670182434,0.8793153138904667,0.9002670237556173,1.2149165972393154,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9227559025936607,1.0237324813453053,0.9201692670182434,0.8793153138904667,0.913322361530208,0.598121602834768,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9278119935833615,0.9576917693913398,0.9185330872691022,0.8631129275064418,0.9213397283708863,0.8113690367922192,{'n_estimators': 100}
9,CFCs,BG_total,0.9278119935833615,0.9576917693913398,0.9185330872691022,0.8631129275064418,0.852199274019174,1.6338401117413526,{'n_estimators': 100}
10,Methane,BG_total,0.9278119935833615,0.9576917693913398,0.9185330872691022,0.8631129275064418,0.9163152763092701,0.9926996902089962,{'n_estimators': 100}
11,E&E,BG_total,0.9278119935833615,0.9576917693913398,0.9185330872691022,0.8631129275064418,0.9199475668446141,0.6481484894376204,{'n_estimators': 100}
12,CO2,ETR_total,0.9367168624369551,0.8424295352718509,0.9336844084473775,0.7047477310271235,0.932315344973685,0.7079525747802704,{'n_estimators': 200}
13,CFCs,ETR_total,0.9367168624369551,0.8424295352718509,0.9336844084473775,0.7047477310271235,0.9203909389184203,1.0135705788694314,{'n_estimators': 200}
14,Methane,ETR_total,0.9367168624369551,0.8424295352718509,0.9336844084473775,0.7047477310271235,0.9364832331879178,0.7218869249350965,{'n_estimators': 200}
15,E&E,ETR_total,0.9367168624369551,0.8424295352718509,0.9336844084473775,0.7047477310271235,0.9297321295240003,0.5644365113582055,{'n_estimators': 200}
