,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.870402130775628,1.6844748367072917,0.8631831689228973,1.7570501035157051,0.8698449129446816,1.833187302668947,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.870402130775628,1.6844748367072917,0.8631831689228973,1.7570501035157051,0.8805934497006128,2.0719239951718986,{'criterion': 'squared_error'}
2,Methane,DT_total,0.870402130775628,1.6844748367072917,0.8631831689228973,1.7570501035157051,0.842435960353131,1.6545754006089342,{'criterion': 'squared_error'}
3,E&E,DT_total,0.870402130775628,1.6844748367072917,0.8631831689228973,1.7570501035157051,0.8228877084422925,1.462014212566468,{'criterion': 'squared_error'}
4,CO2,GBR_total,0.9199126117383394,1.0419976778996367,0.9011761853199054,1.2290040161204474,0.9315736017372318,0.8800505644224904,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9199126117383394,1.0419976778996367,0.9011761853199054,1.2290040161204474,0.9358243510484552,1.034554768098452,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9199126117383394,1.0419976778996367,0.9011761853199054,1.2290040161204474,0.806353769075435,2.487704932796502,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9199126117383394,1.0419976778996367,0.9011761853199054,1.2290040161204474,0.9009090747144826,0.6767919207861556,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9225644244040343,1.0083300464848435,0.9231917535323909,0.9156366046933561,0.9333338332885432,0.8717795866751767,{'n_estimators': 100}
9,CFCs,BG_total,0.9225644244040343,1.0083300464848435,0.9231917535323909,0.9156366046933561,0.9474566552625179,0.8284536939497146,{'n_estimators': 100}
10,Methane,BG_total,0.9225644244040343,1.0083300464848435,0.9231917535323909,0.9156366046933561,0.8961251065157446,1.010181144447929,{'n_estimators': 100}
11,E&E,BG_total,0.9225644244040343,1.0083300464848435,0.9231917535323909,0.9156366046933561,0.8707836964561965,0.9868058078072853,{'n_estimators': 100}
12,CO2,ETR_total,0.934079857416782,0.8583011483703042,0.9367614043783974,0.750290650489302,0.9497834370113694,0.6621596995530317,{'n_estimators': 200}
13,CFCs,ETR_total,0.934079857416782,0.8583011483703042,0.9367614043783974,0.750290650489302,0.9557531454565535,0.6459677317045138,{'n_estimators': 200}
14,Methane,ETR_total,0.934079857416782,0.8583011483703042,0.9367614043783974,0.750290650489302,0.9006015462703303,0.9628802147459588,{'n_estimators': 200}
15,E&E,ETR_total,0.934079857416782,0.8583011483703042,0.9367614043783974,0.750290650489302,0.8854540855131242,0.826688359511464,{'n_estimators': 200}
16,CO2,RF_total,0.9232676625905121,0.998891045849431,0.922592079508313,0.921682309257093,0.9321163033396553,0.8862403869634203,{'n_estimators': 200}
17,CFCs,RF_total,0.9232676625905121,0.998891045849431,0.922592079508313,0.921682309257093,0.9473014214335378,0.829520242961752,{'n_estimators': 200}
18,Methane,RF_total,0.9232676625905121,0.998891045849431,0.922592079508313,0.921682309257093,0.8969144658712778,1.0038530593566901,{'n_estimators': 200}
19,E&E,RF_total,0.9232676625905121,0.998891045849431,0.922592079508313,0.921682309257093,0.871895237207007,0.975874642599654,{'n_estimators': 200}
20,CO2,LGBM_total,0.9318904590112904,0.8837349102151467,0.9344467911221926,0.7967539724491713,0.948706348785432,0.6789732617520298,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9318904590112904,0.8837349102151467,0.9344467911221926,0.7967539724491713,0.950568454134677,0.8240258057470561,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9318904590112904,0.8837349102151467,0.9344467911221926,0.7967539724491713,0.8771635622021685,1.2685874012214051,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9318904590112904,0.8837349102151467,0.9344467911221926,0.7967539724491713,0.9332303912248774,0.49058106360421494,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9409164687595881,0.7684210986011253,0.9345225405968053,0.7653260268125575,0.9440829073815822,0.7079720681814798,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.9409164687595881,0.7684210986011253,0.9345225405968053,0.7653260268125575,0.9701656940665929,0.46720042330478195,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.9409164687595881,0.7684210986011253,0.9345225405968053,0.7653260268125575,0.8919326120895866,1.1054246149390712,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.9409164687595881,0.7684210986011253,0.9345225405968053,0.7653260268125575,0.9242247903852919,0.5169751920184993,{'n_estimators': 50}
28,CO2,DT_separate,0.8859322614295684,1.5589113685624452,-1.0,-1.0,0.8839566303530385,1.6140470459411969,{'criterion': 'squared_error'}
