,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8667909208261992,1.7554924203906865,0.8511297991510894,1.7083434107357265,0.8559927985371336,1.5692720915847969,{'criterion': 'friedman_mse'}
1,CFCs,DT_total,0.8667909208261992,1.7554924203906865,0.8511297991510894,1.7083434107357265,0.7466055624727586,3.340715543700312,{'criterion': 'friedman_mse'}
2,Methane,DT_total,0.8667909208261992,1.7554924203906865,0.8511297991510894,1.7083434107357265,0.8466674471521729,2.0428449254184837,{'criterion': 'friedman_mse'}
3,E&E,DT_total,0.8667909208261992,1.7554924203906865,0.8511297991510894,1.7083434107357265,0.8545208893774058,1.2874556139132083,{'criterion': 'friedman_mse'}
4,CO2,GBR_total,0.922225542970103,1.0335736427995093,0.9185292648674265,0.8953852098024547,0.9228352106853703,0.8405462247028378,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.922225542970103,1.0335736427995093,0.9185292648674265,0.8953852098024547,0.9118214972969779,1.2788077588802322,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.922225542970103,1.0335736427995093,0.9185292648674265,0.8953852098024547,0.9065602253700212,1.1391965883917916,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.922225542970103,1.0335736427995093,0.9185292648674265,0.8953852098024547,0.9118787574595796,0.5968107228377217,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9256304840185459,0.9862256635638478,0.9126817303814682,0.9261806148063889,0.912857020962735,0.905934074311953,{'n_estimators': 100}
9,CFCs,BG_total,0.9256304840185459,0.9862256635638478,0.9126817303814682,0.9261806148063889,0.855139829154183,1.6004271661838643,{'n_estimators': 100}
10,Methane,BG_total,0.9256304840185459,0.9862256635638478,0.9126817303814682,0.9261806148063889,0.913044591279542,1.0249361103372163,{'n_estimators': 100}
