,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8590854722385659,1.7568874510184898,0.8832769717655352,1.7732123671824243,0.8911977183306947,1.944378165925559,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8590854722385659,1.7568874510184898,0.8832769717655352,1.7732123671824243,0.783663157229445,2.857941205333773,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8590854722385659,1.7568874510184898,0.8832769717655352,1.7732123671824243,0.8727891417859207,1.4735262483459282,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8590854722385659,1.7568874510184898,0.8832769717655352,1.7732123671824243,0.861056914095567,1.1630796303872235,{'criterion': 'squared_error'}
4,CO2,GBR_total,0.9203512916346656,0.9917643070241742,0.9216146879916619,1.1269508645623552,0.9403125953635862,0.9495695147600683,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9203512916346656,0.9917643070241742,0.9216146879916619,1.1269508645623552,0.9535753355159081,0.8503998504693352,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9203512916346656,0.9917643070241742,0.9216146879916619,1.1269508645623552,0.8610855956197487,1.7831091352732622,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9203512916346656,0.9917643070241742,0.9216146879916619,1.1269508645623552,0.8796224868372621,0.8673768368657655,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9176267437179281,1.0239008924549644,0.9239950768269835,1.0724984004652653,0.9256663535740076,1.2280179515184568,{'n_estimators': 100}
9,CFCs,BG_total,0.9176267437179281,1.0239008924549644,0.9239950768269835,1.0724984004652653,0.8793466655983985,1.5116823880811519,{'n_estimators': 100}
10,Methane,BG_total,0.9176267437179281,1.0239008924549644,0.9239950768269835,1.0724984004652653,0.9256132673510726,0.8174645466600305,{'n_estimators': 100}
11,E&E,BG_total,0.9176267437179281,1.0239008924549644,0.9239950768269835,1.0724984004652653,0.9148910521006447,0.6495458500649313,{'n_estimators': 100}
12,CO2,ETR_total,0.9299746136959524,0.8724719053945768,0.9408007520421962,0.8146995880248672,0.9434697638237697,0.904085959592742,{'n_estimators': 150}
13,CFCs,ETR_total,0.9299746136959524,0.8724719053945768,0.9408007520421962,0.8146995880248672,0.9344042428396416,0.9308403541095238,{'n_estimators': 150}
14,Methane,ETR_total,0.9299746136959524,0.8724719053945768,0.9408007520421962,0.8146995880248672,0.9334034025637522,0.7076931807272849,{'n_estimators': 150}
15,E&E,ETR_total,0.9299746136959524,0.8724719053945768,0.9408007520421962,0.8146995880248672,0.9273345755142397,0.5392068956692865,{'n_estimators': 150}
16,CO2,RF_total,0.9186594798163185,1.0109303620968808,0.9234067616986074,1.0790785510125926,0.9252230570111172,1.233741748611214,{'n_estimators': 180}
17,CFCs,RF_total,0.9186594798163185,1.0109303620968808,0.9234067616986074,1.0790785510125926,0.8753677905777006,1.5547262118154639,{'n_estimators': 180}
18,Methane,RF_total,0.9186594798163185,1.0109303620968808,0.9234067616986074,1.0790785510125926,0.9244527328735761,0.8266537782254201,{'n_estimators': 180}
19,E&E,RF_total,0.9186594798163185,1.0109303620968808,0.9234067616986074,1.0790785510125926,0.9158738754661572,0.6446084620666149,{'n_estimators': 180}
20,CO2,LGBM_total,0.9307228090283717,0.8595685703621054,0.9378400025848342,0.9140301060444465,0.9416056241159376,0.9819661032436503,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9307228090283717,0.8595685703621054,0.9378400025848342,0.9140301060444465,0.9540204232775789,0.8026274742970394,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9307228090283717,0.8595685703621054,0.9378400025848342,0.9140301060444465,0.915188543822364,1.01207519702502,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9307228090283717,0.8595685703621054,0.9378400025848342,0.9140301060444465,0.9436030628290771,0.4328913268469393,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9355413690703827,0.799917660458636,0.9448340587625689,0.7741767383758716,0.9489478272563319,0.8268141847600696,{'n_estimators': 30}
25,CFCs,BGLGBM_total,0.9355413690703827,0.799917660458636,0.9448340587625689,0.7741767383758716,0.9586157115643077,0.6511826874207091,{'n_estimators': 30}
26,Methane,BGLGBM_total,0.9355413690703827,0.799917660458636,0.9448340587625689,0.7741767383758716,0.9239390747823575,0.8437511328370338,{'n_estimators': 30}
27,E&E,BGLGBM_total,0.9355413690703827,0.799917660458636,0.9448340587625689,0.7741767383758716,0.9414284242575166,0.42415811788357105,{'n_estimators': 30}
28,CO2,DT_separate,0.8934477933419114,1.4094827361635238,-1.0,-1.0,0.8972280198586073,1.7706089603113084,{'criterion': 'friedman_mse'}
29,CO2,GBR_separate,0.9382496484313384,0.8306672079315784,-1.0,-1.0,0.9403076674255493,1.0031546172514998,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9329456808848642,0.8912215155783064,-1.0,-1.0,0.9236522053903748,1.2592787493956783,{'n_estimators': 100}
31,CO2,ETR_separate,0.9358764023976219,0.8557902969634196,-1.0,-1.0,0.9422111448404097,0.9298182328806006,{'n_estimators': 200}
32,CO2,RF_separate,0.9331826789689266,0.888683407464011,-1.0,-1.0,0.924517540898342,1.2420621881998213,{'n_estimators': 150}
33,CO2,LGBM_separate,0.9396275250092266,0.8057203899948371,-1.0,-1.0,0.9463998574141826,0.8672375218174735,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9445544407409437,0.7435398208247614,-1.0,-1.0,0.9517424268203175,0.7772270970913226,{'n_estimators': 30}
35,CFCs,DT_separate,0.8245573240420496,3.637479322729908,-1.0,-1.0,0.8606274036263116,2.5256294800838326,{'criterion': 'absolute_error'}
36,CFCs,GBR_separate,0.906323412019359,1.8815578601359384,-1.0,-1.0,0.9586427348231781,0.7137461430736147,"{'learning_rate': 0.1, 'n_estimators': 200}"
37,CFCs,BG_separate,0.8929238955626012,2.350630688255495,-1.0,-1.0,0.9024161595467809,1.7657904628390002,{'n_estimators': 50}
38,CFCs,ETR_separate,0.9272225391686124,1.554125598216561,-1.0,-1.0,0.9325741267002795,1.1203870980831818,{'n_estimators': 150}
39,CFCs,RF_separate,0.8985488756285911,2.247198434702406,-1.0,-1.0,0.9035854296232132,1.7418829909483218,{'n_estimators': 150}
40,CFCs,LGBM_separate,0.9148348483328377,2.0539371968971385,-1.0,-1.0,0.9583954107752719,0.8529478093668421,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
41,CFCs,BGLGBM_separate,0.9285682013021148,1.7645309043399595,-1.0,-1.0,0.9558804980062529,0.8026172924094883,{'n_estimators': 50}
42,Methane,DT_separate,0.8466274241233821,1.7263576856019867,-1.0,-1.0,0.8601464299720292,1.666597218824544,{'criterion': 'squared_error'}
43,Methane,GBR_separate,0.9137573998231513,0.9702807259702224,-1.0,-1.0,0.9105095325025564,0.9985202550094661,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.9122269103936714,0.9933108890421616,-1.0,-1.0,0.926824897960985,0.8012527241616159,{'n_estimators': 100}
45,Methane,ETR_separate,0.9184565494733008,0.9290381103146073,-1.0,-1.0,0.9348649334087502,0.6877731809914531,{'n_estimators': 180}
46,Methane,RF_separate,0.9130463877132131,0.9852365208249131,-1.0,-1.0,0.927415980745924,0.7910088312641418,{'n_estimators': 200}
47,Methane,LGBM_separate,0.9227852610744037,0.8751270442100673,-1.0,-1.0,0.9421050211914545,0.6365699488263701,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.9270224042846646,0.8259484985582006,-1.0,-1.0,0.9432865110187736,0.6128967172868784,{'n_estimators': 50}
49,E&E,DT_separate,0.8248273465496732,1.2416888100668444,-1.0,-1.0,0.8883823328508473,0.9444306949773521,{'criterion': 'squared_error'}
50,E&E,GBR_separate,0.9304532625813025,0.5032394913789089,-1.0,-1.0,0.9329377957489797,0.5310680037577621,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.8882415801181756,0.7917991943009739,-1.0,-1.0,0.9196782172361944,0.6378994406312879,{'n_estimators': 100}
