,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,,
0,CO2,DT_total,0.870937915,1.723350901,0.865808874,1.583403042,0.891884065,1.486146081,{'criterion': 'friedman_mse'},1.485553494,1.278621072,1.969517294,1.456837324,1.331273048,1.545749773,1.831245774,1.300690021,1.667245936,1.54,0.23
1,CFCs,DT_total,0.870937915,1.723350901,0.865808874,1.583403042,0.575686032,4.182127842,{'criterion': 'friedman_mse'},3.566674223,3.241949248,2.514684745,1.8066119,2.167136652,1.468345357,2.787316713,2.769118597,1.764835603,2.63,0.86
2,Methane,DT_total,0.870937915,1.723350901,0.865808874,1.583403042,0.815715702,1.738017231,{'criterion': 'friedman_mse'},1.965672856,2.027976958,1.50848491,1.483465205,1.704225221,1.570007832,1.598493378,1.512229409,1.649884176,1.68,0.19
3,E&E,DT_total,0.870937915,1.723350901,0.865808874,1.583403042,0.857662204,0.893027714,{'criterion': 'friedman_mse'},1.428850183,1.235826409,1.169676776,1.27302825,0.974530149,1.742659651,0.901025285,1.563890287,1.308570369,1.25,0.28
4,CO2,GBR_total,0.922506103,1.033859178,0.923878074,0.815045421,0.937736071,0.764366821,"{'learning_rate': 0.5, 'n_estimators': 200}",0.702715903,0.801593152,0.922788321,0.788640136,0.859430366,0.783372649,0.858821222,0.616561721,0.983011261,0.81,0.11
5,CFCs,GBR_total,0.922506103,1.033859178,0.923878074,0.815045421,0.909778592,0.829966599,"{'learning_rate': 0.5, 'n_estimators': 200}",1.043251476,0.862381574,0.668663618,0.872308757,0.725264566,0.814758446,0.949338591,0.693363956,0.997133341,0.85,0.13
6,Methane,GBR_total,0.922506103,1.033859178,0.923878074,0.815045421,0.872154617,1.099216632,"{'learning_rate': 0.5, 'n_estimators': 200}",0.990236725,1.319687423,2.160139561,1.503853727,1.28745162,2.15735304,1.154707661,0.971406886,1.526370413,1.42,0.43
7,E&E,GBR_total,0.922506103,1.033859178,0.923878074,0.815045421,0.915629863,0.525799654,"{'learning_rate': 0.5, 'n_estimators': 200}",0.964560555,0.612448201,0.879487962,0.624891671,0.49683867,0.75879127,0.45492583,0.979762261,0.499641422,0.68,0.2
8,CO2,BG_total,0.922799556,1.026508877,0.922104328,0.821148628,0.938044315,0.7700845,{'n_estimators': 100},0.849931566,0.828484902,1.218834703,0.706768874,0.818641696,0.839421588,0.906560942,0.765624196,0.917171216,0.86,0.14
9,CFCs,BG_total,0.922799556,1.026508877,0.922104328,0.821148628,0.758641212,1.703265147,{'n_estimators': 100},1.602678398,1.618735909,1.624092077,1.18819213,1.365696209,0.945035257,2.143605261,1.607293672,1.193596725,1.5,0.34
10,Methane,BG_total,0.922799556,1.026508877,0.922104328,0.821148628,0.888994478,0.923458059,{'n_estimators': 100},1.120384554,1.030310289,0.841616886,0.740200808,0.92536596,0.930862527,0.927708817,0.658334425,0.99041465,0.91,0.13
11,E&E,BG_total,0.922799556,1.026508877,0.922104328,0.821148628,0.896470965,0.582954458,{'n_estimators': 100},1.030267375,0.674984574,0.690557803,0.738239324,0.483043052,0.97333789,0.512506037,0.905212798,0.626512278,0.72,0.19
