,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,,
0,CO2,DT_total,0.870058533,1.748799378,0.845150006,1.862718489,0.87631056,1.75640725,{'criterion': 'friedman_mse'},1.584335887,1.352972409,1.944378166,1.155262833,1.314384079,1.529529573,1.658953329,1.36583638,1.697905237,1.54,0.24
1,CFCs,DT_total,0.870058533,1.748799378,0.845150006,1.862718489,0.475694405,5.592603174,{'criterion': 'friedman_mse'},3.294349988,3.461287756,2.857941205,1.575671792,2.172955029,1.830145109,2.475273691,2.95788319,1.92590113,2.81,1.16
2,Methane,DT_total,0.870058533,1.748799378,0.845150006,1.862718489,0.80256428,1.839593535,{'criterion': 'friedman_mse'},1.946471224,1.730746493,1.473526248,1.46679248,1.736381184,1.855869857,1.487842569,1.557906344,1.496217283,1.66,0.18
3,E&E,DT_total,0.870058533,1.748799378,0.845150006,1.862718489,0.804203899,1.169143232,{'criterion': 'friedman_mse'},1.571417979,1.22711152,1.16307963,1.294273134,0.926498742,1.261491314,0.857920876,1.531192207,1.276190156,1.23,0.22
4,CO2,GBR_total,0.91992305,1.064066809,0.924037155,0.807262849,0.933489543,0.791065592,"{'learning_rate': 0.5, 'n_estimators': 200}",0.731327918,0.785267866,0.949569515,0.803593013,0.775008105,0.817704942,0.853205985,0.631631277,0.949441363,0.81,0.09
5,CFCs,GBR_total,0.91992305,1.064066809,0.924037155,0.807262849,0.887508017,1.165011943,"{'learning_rate': 0.5, 'n_estimators': 200}",1.01140443,1.132174344,0.85039985,1.118338318,0.853569055,0.817849609,1.220270008,0.901652367,1.0364191,1.01,0.15
6,Methane,GBR_total,0.91992305,1.064066809,0.924037155,0.807262849,0.897211086,0.920288053,"{'learning_rate': 0.5, 'n_estimators': 200}",1.048124151,1.154576441,1.783109135,0.918512022,1.396780366,2.525399344,1.093579112,0.871432548,1.877931671,1.36,0.54
7,E&E,GBR_total,0.91992305,1.064066809,0.924037155,0.807262849,0.91229161,0.552504427,"{'learning_rate': 0.5, 'n_estimators': 200}",0.957714819,0.542925981,0.867376837,0.698889822,0.420485476,0.722854818,0.542475719,0.991133195,0.532008096,0.68,0.2
8,CO2,BG_total,0.923579039,1.017453458,0.92025719,0.842337633,0.937307433,0.781141776,{'n_estimators': 100},0.853961224,0.782211635,1.228017952,0.707584735,0.777989215,0.781912398,0.907424657,0.782270145,0.886147215,0.85,0.15
9,CFCs,BG_total,0.923579039,1.017453458,0.92025719,0.842337633,0.752096453,1.79452271,{'n_estimators': 100},1.67087486,1.565056515,1.511682388,1.037883698,1.392879213,0.92823334,2.173801205,1.608816028,1.297563588,1.5,0.36
10,Methane,BG_total,0.923579039,1.017453458,0.92025719,0.842337633,0.888804043,0.926782093,{'n_estimators': 100},1.140861227,0.956436438,0.817464547,0.783821106,0.918178692,1.05328373,0.964723569,0.654033417,0.938066331,0.92,0.14
11,E&E,BG_total,0.923579039,1.017453458,0.92025719,0.842337633,0.880635772,0.664942221,{'n_estimators': 100},1.024216653,0.704189656,0.64954585,0.716292904,0.481599321,0.893370806,0.523512135,0.960695826,0.597654412,0.72,0.18
12,CO2,ETR_total,0.935441268,0.860752663,0.929641303,0.723669298,0.938101201,0.752623816,{'n_estimators': 200},0.796077692,0.736974567,0.90408596,0.680282364,0.669295204,0.637083674,0.692034766,0.674313586,0.750064092,0.73,0.08
13,CFCs,ETR_total,0.935441268,0.860752663,0.929641303,0.723669298,0.924343494,0.518254036,{'n_estimators': 200},1.079502032,1.050321834,0.930840354,0.494520251,0.811054992,0.73919576,1.630132763,1.274453014,1.046215236,0.96,0.34
14,Methane,ETR_total,0.935441268,0.860752663,0.929641303,0.723669298,0.905595137,0.770292865,{'n_estimators': 200},0.996324988,0.78427963,0.707693181,0.717255697,0.792638267,0.964207762,0.900550605,0.553808008,0.896861187,0.81,0.13
15,E&E,ETR_total,0.935441268,0.860752663,0.929641303,0.723669298,0.893841034,0.560075379,{'n_estimators': 200},0.860008808,0.644122773,0.539206896,0.566293785,0.409417597,0.82606902,0.414699286,0.745957982,0.564311712,0.61,0.16
16,CO2,RF_total,0.924157562,1.009446378,0.921072817,0.836156031,0.938030686,0.775251175,{'n_estimators': 200},0.846511487,0.773404088,1.233741749,0.710103613,0.758893501,0.790195022,0.896070541,0.791817529,0.87752333,0.85,0.15
17,CFCs,RF_total,0.924157562,1.009446378,0.921072817,0.836156031,0.754482566,1.772930005,{'n_estimators': 200},1.687989507,1.561650765,1.554726212,1.075940564,1.40366889,0.913913089,2.193974406,1.579403997,1.301032434,1.5,0.36
18,Methane,RF_total,0.924157562,1.009446378,0.921072817,0.836156031,0.889132846,0.925369405,{'n_estimators': 200},1.140792402,0.951919791,0.826653778,0.773151407,0.929820407,1.052211461,0.9720041,0.653064118,0.936091752,0.92,0.14
19,E&E,RF_total,0.924157562,1.009446378,0.921072817,0.836156031,0.882521369,0.653516065,{'n_estimators': 200},1.01082694,0.702871821,0.644608462,0.714322538,0.477013639,0.892830884,0.520210383,0.944292118,0.599809103,0.72,0.18
20,CO2,LGBM_total,0.934614419,0.876198397,0.937907044,0.668486002,0.950777053,0.606945522,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}",0.626371436,0.655992025,0.981966103,0.580147072,0.644773519,0.546373318,0.698449569,0.594983246,0.664408328,0.66,0.12
21,CFCs,LGBM_total,0.934614419,0.876198397,0.937907044,0.668486002,0.870805894,1.273800221,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}",0.790882165,0.549483341,0.802627474,0.618129966,1.093319885,0.459245695,1.753035386,0.663095676,0.409568686,0.84,0.42
22,Methane,LGBM_total,0.934614419,0.876198397,0.937907044,0.668486002,0.902899162,0.83337116,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}",1.095200612,0.984453925,1.012075197,0.835154917,1.083374524,1.39836881,1.105354795,0.817621225,1.174941179,1.03,0.18
23,E&E,LGBM_total,0.934614419,0.876198397,0.937907044,0.668486002,0.925630551,0.458589274,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}",1.001521453,0.363402197,0.432891327,0.436142959,0.341905028,0.574904571,0.27624842,0.573922956,0.392013821,0.49,0.2
24,CO2,BGLGBM_total,0.940650118,0.787907988,0.942341224,0.610320051,0.950914465,0.605792254,{'n_estimators': 30},0.615434667,0.602148127,0.826814185,0.597844924,0.626142988,0.636071078,0.635967336,0.588978705,0.618038086,0.64,0.07
25,CFCs,BGLGBM_total,0.940650118,0.787907988,0.942341224,0.610320051,0.940052038,0.510218061,{'n_estimators': 30},1.014214532,1.105980393,0.651182687,0.724457326,0.684043328,0.484588112,0.96790516,0.759141083,0.604318878,0.75,0.21
26,Methane,BGLGBM_total,0.940650118,0.787907988,0.942341224,0.610320051,0.909469764,0.749915717,{'n_estimators': 30},0.87503716,0.818905375,0.843751133,0.572139425,0.90163375,1.131768308,0.924079118,0.611759444,1.027396957,0.85,0.17
27,E&E,BGLGBM_total,0.940650118,0.787907988,0.942341224,0.610320051,0.930421664,0.402662932,{'n_estimators': 30},0.893889504,0.412790801,0.424158118,0.455070776,0.290140703,0.582318778,0.30259116,0.687353516,0.356082544,0.48,0.19
28,CO2,DT_separate,0.876118587,1.789570757,-1,-1,0.890298809,1.537756044,{'criterion': 'friedman_mse'},1.542249516,1.47600543,1.77060896,1.170034562,1.443113017,1.450286232,1.688942815,1.313856733,1.498717519,1.49,0.17
29,CO2,GBR_separate,0.935774151,0.93877625,-1,-1,0.946023858,0.700855453,"{'learning_rate': 0.5, 'n_estimators': 200}",0.669243012,0.6997215,1.003154617,0.629345152,0.655283367,0.693995228,0.711715615,0.662220084,0.752154199,0.72,0.11
30,CO2,BG_separate,0.927361309,1.054621366,-1,-1,0.936551601,0.788485452,{'n_estimators': 100},0.845558526,0.792498283,1.259278749,0.737270309,0.827038029,0.814657075,0.90325233,0.784949082,0.825626819,0.86,0.15
