,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_total,0.8732989603674823,1.7600095336369468,0.8703191600622077,1.3135058994860471,0.8789383754777951,1.2342652781565793,{'criterion': 'squared_error'}
1,CFCs,DT_total,0.8732989603674823,1.7600095336369468,0.8703191600622077,1.3135058994860471,0.8877338392416593,1.94882335815916,{'criterion': 'squared_error'}
2,Methane,DT_total,0.8732989603674823,1.7600095336369468,0.8703191600622077,1.3135058994860471,0.849756389996301,1.436402449206003,{'criterion': 'squared_error'}
3,E&E,DT_total,0.8732989603674823,1.7600095336369468,0.8703191600622077,1.3135058994860471,0.8181063695502405,1.2574449491154933,{'criterion': 'squared_error'}
4,CO2,GBR_total,0.9197471616047661,1.1080108339618433,0.9127909277908908,0.843289539882816,0.9134431701622963,0.817678729353465,"{'learning_rate': 0.5, 'n_estimators': 200}"
5,CFCs,GBR_total,0.9197471616047661,1.1080108339618433,0.9127909277908908,0.843289539882816,0.9334063128730884,1.110902345292824,"{'learning_rate': 0.5, 'n_estimators': 200}"
6,Methane,GBR_total,0.9197471616047661,1.1080108339618433,0.9127909277908908,0.843289539882816,0.903595193369611,0.9481943161043207,"{'learning_rate': 0.5, 'n_estimators': 200}"
7,E&E,GBR_total,0.9197471616047661,1.1080108339618433,0.9127909277908908,0.843289539882816,0.8969337507644133,0.6746982343251225,"{'learning_rate': 0.5, 'n_estimators': 200}"
8,CO2,BG_total,0.9291805751655394,0.9827021279553143,0.9233285211905965,0.7255517904308435,0.9283877704129073,0.6932803570319604,{'n_estimators': 100}
9,CFCs,BG_total,0.9291805751655394,0.9827021279553143,0.9233285211905965,0.7255517904308435,0.9242154900223964,1.2401427221434111,{'n_estimators': 100}
10,Methane,BG_total,0.9291805751655394,0.9827021279553143,0.9233285211905965,0.7255517904308435,0.9149435619535613,0.725730627531648,{'n_estimators': 100}
11,E&E,BG_total,0.9291805751655394,0.9827021279553143,0.9233285211905965,0.7255517904308435,0.885295080384091,0.7087178973915488,{'n_estimators': 100}
12,CO2,ETR_total,0.9393842527271676,0.8396179380084174,0.93203968038624,0.6383830111733265,0.9319597953834821,0.6525734261089269,{'n_estimators': 200}
13,CFCs,ETR_total,0.9393842527271676,0.8396179380084174,0.93203968038624,0.6383830111733265,0.9702044401705818,0.4722050883782284,{'n_estimators': 200}
14,Methane,ETR_total,0.9393842527271676,0.8396179380084174,0.93203968038624,0.6383830111733265,0.9211078639951644,0.669661507511216,{'n_estimators': 200}
15,E&E,ETR_total,0.9393842527271676,0.8396179380084174,0.93203968038624,0.6383830111733265,0.9094244414653415,0.5625626642987133,{'n_estimators': 200}
16,CO2,RF_total,0.9291155967202149,0.9836282781757563,0.9232404693845601,0.7267057975718061,0.928097336879318,0.6961716706397326,{'n_estimators': 200}
17,CFCs,RF_total,0.9291155967202149,0.9836282781757563,0.9232404693845601,0.7267057975718061,0.9224550465641044,1.271914199506168,{'n_estimators': 200}
18,Methane,RF_total,0.9291155967202149,0.9836282781757563,0.9232404693845601,0.7267057975718061,0.9162350991518429,0.7144561351711751,{'n_estimators': 200}
19,E&E,RF_total,0.9291155967202149,0.9836282781757563,0.9232404693845601,0.7267057975718061,0.8845895464672746,0.714210071526628,{'n_estimators': 200}
20,CO2,LGBM_total,0.9333395032677924,0.924126868168001,0.9384082035974151,0.5951893025673536,0.9447736983430429,0.5339156238372179,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9333395032677924,0.924126868168001,0.9384082035974151,0.5951893025673536,0.9675411782099843,0.4980740535909926,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9333395032677924,0.924126868168001,0.9384082035974151,0.5951893025673536,0.9113606250941476,0.8373087172538506,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9333395032677924,0.924126868168001,0.9384082035974151,0.5951893025673536,0.9276844193142144,0.4743879332593626,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9416535252042904,0.808372981185409,0.9379821021094242,0.576535384758715,0.9369338501605753,0.5837705219493715,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.9416535252042904,0.808372981185409,0.9379821021094242,0.576535384758715,0.9508251870034148,0.7823759695222227,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.9416535252042904,0.808372981185409,0.9379821021094242,0.576535384758715,0.9358806098564394,0.5764660861626344,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.9416535252042904,0.808372981185409,0.9379821021094242,0.576535384758715,0.9248985202741302,0.46487126382189264,{'n_estimators': 50}
28,CO2,DT_separate,0.8841729381720613,1.680751123230619,-1.0,-1.0,0.8859305009550754,1.1699408813486858,{'criterion': 'friedman_mse'}
29,CO2,GBR_separate,0.9472809539324437,0.766172224412709,-1.0,-1.0,0.9339370277075136,0.6191814625693923,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9348355428714434,0.9449872979666495,-1.0,-1.0,0.9263580622912182,0.7070301330627559,{'n_estimators': 100}
31,CO2,ETR_separate,0.9439872258498327,0.8186247375205242,-1.0,-1.0,0.9302758034729919,0.6724072288969962,{'n_estimators': 150}
32,CO2,RF_separate,0.9347149136851695,0.9471619146516905,-1.0,-1.0,0.926528912744405,0.707395228402505,{'n_estimators': 180}
33,CO2,LGBM_separate,0.9445272246451107,0.8182302575101639,-1.0,-1.0,0.950555318221252,0.48826789827398076,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9497132192830031,0.745746593627724,-1.0,-1.0,0.9467362247513484,0.504504986000916,{'n_estimators': 50}
35,CFCs,DT_separate,0.6548185520670978,6.354176235703376,-1.0,-1.0,0.8736134944306733,2.4865890100125005,{'criterion': 'squared_error'}
36,CFCs,GBR_separate,0.8695443783509784,2.751281271856707,-1.0,-1.0,0.9438710790812435,0.9867474453047186,"{'learning_rate': 0.5, 'n_estimators': 200}"
37,CFCs,BG_separate,0.8744733733710852,2.48247638296657,-1.0,-1.0,0.9005111399977964,1.8436386507571887,{'n_estimators': 100}
38,CFCs,ETR_separate,0.9070075977663767,1.9511268818956524,-1.0,-1.0,0.941495712957606,1.0057255866091614,{'n_estimators': 200}
39,CFCs,RF_separate,0.869363129405596,2.5805012087214476,-1.0,-1.0,0.9006639297279297,1.827310000074325,{'n_estimators': 150}
40,CFCs,LGBM_separate,0.8922710564000379,2.267713049490477,-1.0,-1.0,0.9363182127984648,1.0905039147758206,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
41,CFCs,BGLGBM_separate,0.89449196041074,2.2162500265211,-1.0,-1.0,0.9307333979660989,1.223842448696541,{'n_estimators': 50}
42,Methane,DT_separate,0.8432659191867262,1.9153231682430587,-1.0,-1.0,0.8567458962806005,1.3384775373057913,{'criterion': 'friedman_mse'}
43,Methane,GBR_separate,0.918439193739507,0.996408088963336,-1.0,-1.0,0.9154790504029652,0.8084759644587459,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.9137351567403356,1.0659641263174255,-1.0,-1.0,0.9147352510073861,0.7303201078006006,{'n_estimators': 100}
